Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,5795.8,1359.0,2206.0,3522.0,4593.0,1163.5,2600.2,2931.700000000001,825.0,1079.3000000000004,1253.3999999999996,428.3000000000001,75.30000000000018,1288.8000000000004,4661.0,5088.0,4045.0,1158.0,4198.0,8121.0,3121.0,762.0,955.0,5197.0,3032.0,4413.0,4658.0,4875.0,277.0,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2780.0,2682.0,2768.0,1516.0,1713.0,4951.0,8046.0,680.0,727.0,368.0,11574.0,2515.0,7442.0,10417.0,5188.0,116.0,5910.0,4989.0,763.0,3148.0,347.0,4448.0,1606.0,4177.0,708.0,1562.0,1686.0,12.0,137.0,7074.0,45.0,2018.0,458.0,1093.0,81.0,984.0,165.0,2680.0,3202.0,3508.0,5728.0,256.0,1528.0,6824.0,2688.0,4359.0,8690.0,3452.0,1275.0,3421.0,3442.0,629.0,2308.0,7984.0,1200.0,138.0,201.0,670.0,233.0,1508.0,1582.0,4740.0,17447.0,,63462.0,88182.0,54863.0,95330.0,544.0,7424.0,2721.0,2234.0,2964.0,732.0,914.0,1310.0,1287.0,461.0,148.0,455.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3367.0,705.0,2621.0,2244.0,1301.0,882.0,1192.0,28.0,72.0,1431.0,4709.0,1473.0,1365.0,2581.0,1986.0,266.0,8565.0,3235.0,2388.0,2943.0,3196.0,4150.0,7685.0,1938.0,1802.0,340.0,6690.0,1991.0,1015.0,568.0,2303.0,4160.0,4385.0,145.0,12.0,2123.0,644.0,1216.0,225.0,6844.0,,245.0,803.0,364.0,322.0,46.0,179.0,1993.0,1738.0,4946.0,11769.0,12259.0,4610.0,11673.0,8096.0,4009.0,3758.0,2936.0,2830.0,6206.0,4487.0,1464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,519.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1506.0,3067.0,1876.0,4644.0,7618.0,,,5828.0,893.0,832.0,998.0,1228.0,1270.0,418.0,478.0,5072.0,806.0,1430.0,2394.0,,193.0,7426.0,6691.0,1276.0,4093.0,2348.0,5552.0,6674.0,,2289.0,2272.0,5620.0,3063.0,116.0,777.0,1662.0,3847.0,4791.0,995.0,478.0,1316.0,625.0,1189.0,72.0,7196.0,2376.0,4077.0,528.0,382.0,776.0,15.0,404.0,2073.0,,,,7525.0,1271.0,,784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4006.0,2525.0,3776.0,8634.0,5214.0,5134.0,7382.0,9692.0,1073.0,6219.0,4731.0,898.0,6285.0,7571.0,3383.0,1998.0,,2262.0,1541.0,1475.0,859.0,2310.0,3967.0,1140.0,5833.0,1619.0,661.0,100.0,1777.0,2150.0,918.0,688.0,8350.0,,6021.0,1871.0,1599.0,762.0,1009.0,765.0,2953.0,4683.0,7915.0,14571.0,161.0,10709.0,1023.0,4857.0,12749.0,5086.0,2862.0,847.0,4251.0,4221.0,1329.0,3679.0,10881.0,3504.0,3439.0,2158.0,1636.0,2750.0,3187.0,3975.0,6283.0,,32575.0,66530.0,55534.0,8309.0,1577.0,1592.0,3389.0,3147.0,2022.0,5110.0,1650.0,1176.0,2902.0,1241.0,,1272.0,1604.0
FH_COVIDhub_baseline,,,1817.0,4304.0,1290.0,795.0,1674.0,3762.0,486.0,2404.0,2608.0,1672.0,579.0,879.0,221.0,282.0,1303.0,4568.0,1842.0,906.0,2138.0,1514.0,590.0,8321.0,2666.0,1821.0,3519.0,2456.0,3702.0,8171.0,,,421.0,7194.0,2425.0,577.0,41.0,2844.0,3898.0,4807.0,452.0,580.0,1580.0,234.0,1366.0,34.0,6660.0,,632.0,,452.0,414.0,67.0,97.0,1953.0,1576.0,4790.0,,5136.0,916.0,11159.0,3587.0,3004.0,4740.0,4053.0,3379.0,6751.0,4710.0,1687.0,124.0,5950.0,7979.0,401.0,506.0,895.0,881.0,637.0,1539.0,5461.0,17746.0,41047.0,31134.0,94333.0,63854.0,32819.0,16524.0,9018.0,4202.0,2469.0,2125.0,3877.0,875.0,1648.0,1708.0,133.0,139.0,338.0
