Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,32.81,52.41999999999996,109.52999999999996,484.5999999999999,20.690000000000055,20.639999999999986,10.039999999999964,10.199999999999989,73.55000000000001,13.379999999999995,149.57000000000005,143.59000000000003,162.29999999999995,297.5999999999999,328.4000000000001,729.0999999999997,240.69999999999985,273.0999999999999,573.3000000000002,702.3999999999997,268.1000000000004,710.6999999999997,1308.6999999999996,1553.9,136.4000000000001,401.3000000000001,690.8000000000002,483.3,699.9000000000003,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1842.0,2472.0,2706.0,3197.0,1093.0,1656.0,311.0,370.0,1979.0,1244.0,565.0,302.0,1193.0,63.0,49.0,129.0,461.0,629.0,496.0,339.0,140.0,268.0,270.0,383.0,502.0,252.0,90.0,252.0,128.0,98.0,154.0,71.0,173.0,76.0,51.0,106.0,270.0,171.0,48.0,168.0,1380.0,499.0,783.0,731.0,318.0,151.0,285.0,2647.0,2337.0,361.0,4629.0,518.0,480.0,1643.0,364.0,1192.0,95.0,380.0,518.0,141.0,39.0,321.0,1116.0,,546.0,11766.0,14142.0,10834.0,3929.0,754.0,1144.0,1122.0,1583.0,1470.0,26.0,924.0,345.0,177.0,78.0,430.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,154.0,23.0,27.0,14.0,64.0,32.0,193.0,263.0,340.0,191.0,388.0,1110.0,162.0,864.0,289.0,172.0,577.0,644.0,946.0,1266.0,711.0,12.0,303.0,52.0,358.0,17.0,154.0,123.0,83.0,185.0,69.0,46.0,254.0,155.0,37.0,163.0,13.0,72.0,357.0,505.0,,303.0,201.0,82.0,52.0,63.0,200.0,25.0,343.0,688.0,917.0,730.0,512.0,1051.0,1368.0,299.0,607.0,624.0,2141.0,2822.0,2308.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,90.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,120.0,196.0,218.0,259.0,393.0,,,212.0,66.0,22.0,104.0,112.0,194.0,458.0,437.0,388.0,1287.0,407.0,1036.0,,120.0,866.0,991.0,1827.0,1783.0,225.0,328.0,492.0,,463.0,105.0,153.0,167.0,880.0,161.0,57.0,24.0,178.0,262.0,207.0,39.0,196.0,160.0,235.0,100.0,37.0,209.0,41.0,33.0,51.0,59.0,152.0,69.0,,,,227.0,24.0,,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,399.0,607.0,668.0,837.0,1781.0,1724.0,2437.0,2397.0,619.0,286.0,125.0,523.0,1397.0,241.0,923.0,7027.0,,4303.0,1128.0,688.0,612.0,487.0,647.0,158.0,254.0,474.0,569.0,569.0,44.0,178.0,242.0,122.0,342.0,,13103.0,40.0,41.0,76.0,58.0,282.0,305.0,684.0,1380.0,1673.0,1058.0,1697.0,587.0,506.0,276.0,747.0,2167.0,3117.0,13505.0,3728.0,3674.0,3648.0,1194.0,1852.0,1330.0,1564.0,1152.0,1394.0,836.0,857.0,465.0,,6231.0,11746.0,15671.0,10180.0,8789.0,5979.0,3220.0,2491.0,2025.0,2581.0,1487.0,950.0,1914.0,946.0,,1538.0,1506.0
FH_COVIDhub_baseline,,,73.0,243.0,331.0,422.0,252.0,115.0,16.0,23.0,19.0,62.0,34.0,193.0,254.0,337.0,173.0,402.0,1095.0,151.0,906.0,234.0,159.0,617.0,611.0,1045.0,1410.0,541.0,175.0,472.0,,,33.0,113.0,168.0,128.0,162.0,100.0,33.0,229.0,173.0,53.0,152.0,11.0,59.0,367.0,158.0,,142.0,,88.0,50.0,73.0,199.0,12.0,372.0,679.0,,442.0,147.0,1106.0,274.0,302.0,654.0,662.0,2144.0,715.0,2389.0,784.0,924.0,900.0,394.0,1192.0,143.0,922.0,117.0,466.0,237.0,569.0,1230.0,6319.0,5091.0,3472.0,334.0,4545.0,5336.0,3346.0,1137.0,631.0,512.0,1128.0,555.0,972.0,981.0,377.0,235.0,42.0
