Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,39.670000000000016,233.31,94.41999999999996,145.26999999999998,58.149999999999984,155.67999999999995,21.649999999999974,119.47000000000004,129.55,157.43,33.720000000000034,100.05000000000004,129.82999999999998,39.18000000000001,88.07,127.36,156.07000000000005,159.04999999999995,137.79999999999995,184.0,36.20000000000005,339.4000000000001,1059.1999999999996,882.5,351.5,64.4000000000001,323.8000000000002,1292.6999999999996,219.4000000000001,193.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,58.0,467.0,569.0,683.0,346.0,116.0,375.0,61.0,359.0,426.0,761.0,169.0,169.0,392.0,103.0,229.0,65.0,201.0,241.0,291.0,445.0,18.0,177.0,305.0,67.0,293.0,366.0,341.0,109.0,146.0,48.0,60.0,30.0,34.0,148.0,18.0,15.0,12.0,155.0,186.0,173.0,59.0,571.0,392.0,245.0,175.0,133.0,1461.0,316.0,534.0,267.0,544.0,16.0,505.0,59.0,55.0,156.0,192.0,74.0,899.0,1698.0,6761.0,9419.0,,356.0,3185.0,409.0,1045.0,466.0,198.0,69.0,218.0,538.0,178.0,164.0,222.0,334.0,1618.0,801.0,1340.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,80.0,136.0,19.0,88.0,79.0,166.0,117.0,81.0,351.0,21.0,65.0,186.0,49.0,295.0,203.0,206.0,493.0,223.0,84.0,320.0,429.0,137.0,64.0,531.0,48.0,360.0,346.0,184.0,169.0,98.0,364.0,437.0,128.0,87.0,113.0,52.0,179.0,168.0,29.0,108.0,,198.0,22.0,70.0,53.0,13.0,16.0,12.0,133.0,127.0,104.0,285.0,683.0,443.0,524.0,143.0,316.0,865.0,505.0,278.0,240.0,687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,633.0,1045.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,240.0,273.0,308.0,97.0,272.0,,,65.0,17.0,63.0,75.0,15.0,41.0,166.0,114.0,51.0,203.0,135.0,356.0,,246.0,479.0,293.0,281.0,457.0,213.0,322.0,331.0,,209.0,307.0,327.0,252.0,160.0,34.0,380.0,308.0,63.0,48.0,83.0,84.0,221.0,156.0,136.0,54.0,104.0,105.0,13.0,44.0,44.0,20.0,27.0,22.0,,,,302.0,521.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,240.0,412.0,373.0,299.0,472.0,542.0,734.0,614.0,61.0,58.0,14.0,142.0,896.0,252.0,681.0,631.0,,1987.0,749.0,287.0,235.0,162.0,194.0,621.0,246.0,274.0,403.0,184.0,267.0,69.0,45.0,48.0,143.0,,147.0,64.0,47.0,29.0,28.0,52.0,64.0,188.0,87.0,250.0,116.0,133.0,476.0,548.0,356.0,14.0,1151.0,46.0,210.0,288.0,553.0,34.0,235.0,272.0,366.0,481.0,372.0,92.0,860.0,37.0,2597.0,,3550.0,586.0,910.0,223.0,248.0,677.0,686.0,1912.0,2433.0,1318.0,533.0,577.0,574.0,726.0,,1593.0,598.0
FH_COVIDhub_baseline,,,133.0,49.0,140.0,45.0,118.0,68.0,141.0,26.0,88.0,68.0,164.0,106.0,65.0,197.0,39.0,54.0,198.0,75.0,308.0,234.0,210.0,497.0,217.0,82.0,341.0,441.0,159.0,142.0,,,380.0,306.0,172.0,178.0,140.0,374.0,426.0,143.0,15.0,61.0,23.0,187.0,172.0,21.0,111.0,,36.0,,69.0,36.0,12.0,21.0,14.0,130.0,134.0,,290.0,403.0,53.0,83.0,158.0,324.0,847.0,541.0,238.0,255.0,671.0,348.0,50.0,103.0,23.0,95.0,185.0,448.0,362.0,1255.0,5839.0,6385.0,1043.0,3933.0,6512.0,2722.0,901.0,459.0,410.0,258.0,342.0,258.0,539.0,580.0,574.0,163.0,1462.0,596.0,1005.0
