Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,4013.0,2388.0,4599.0,5352.0,3525.0,3563.0,113.0,416.0,1365.0,172.0,2978.0,1215.7999999999993,1566.2999999999995,257.5,2129.0,957.0,31728.0,6948.0,1613.0,11743.0,4314.0,2940.0,4236.0,6770.0,8599.0,7967.0,5254.0,4319.0,10436.0,2966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,315.0,1931.0,34937.0,2697.0,11089.0,13572.0,11129.0,1340.0,3518.0,5211.0,3995.0,10936.0,1758.0,11823.0,9810.0,14341.0,5353.0,26.0,2089.0,380.0,5494.0,1604.0,4369.0,6743.0,1272.0,1235.0,1019.0,1442.0,196.0,783.0,270.0,533.0,626.0,384.0,197.0,199.0,845.0,2359.0,1123.0,5320.0,11278.0,8117.0,8011.0,3052.0,1363.0,5085.0,20055.0,16899.0,6075.0,1649.0,2103.0,2460.0,780.0,1477.0,303.0,492.0,4870.0,2760.0,1471.0,5009.0,1321.0,26216.0,49257.0,,2339.0,59834.0,25347.0,35439.0,756.0,5207.0,2939.0,2359.0,1910.0,1821.0,2004.0,10942.0,9408.0,1353.0,1943.0,2176.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1287.0,4852.0,1558.0,1895.0,2173.0,1227.0,3317.0,259.0,501.0,873.0,1037.0,1012.0,33046.0,6782.0,3534.0,141.0,10033.0,7315.0,6413.0,3657.0,10724.0,6986.0,3065.0,8205.0,8623.0,10784.0,6386.0,4410.0,921.0,2985.0,7043.0,136.0,1003.0,509.0,255.0,1606.0,1060.0,708.0,617.0,2372.0,,848.0,1166.0,14.0,199.0,244.0,290.0,1419.0,2646.0,4963.0,15077.0,20662.0,19346.0,22283.0,21192.0,9140.0,13155.0,10001.0,9466.0,8060.0,3886.0,7783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0,3601.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2063.0,3772.0,13342.0,14453.0,5947.0,,,2862.0,875.0,617.0,1196.0,2102.0,1237.0,180.0,1274.0,2028.0,1589.0,33208.0,6385.0,,329.0,8745.0,16512.0,4873.0,37.0,4971.0,10166.0,3101.0,,11069.0,14804.0,7608.0,4366.0,530.0,2202.0,6566.0,664.0,957.0,1867.0,1042.0,1713.0,842.0,808.0,26.0,195.0,258.0,392.0,1529.0,406.0,317.0,234.0,488.0,2282.0,,,,12929.0,9519.0,,8458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,188.0,1164.0,3456.0,4950.0,6521.0,39667.0,13090.0,16602.0,18741.0,5227.0,3404.0,7930.0,8316.0,16709.0,21206.0,8885.0,,23639.0,27179.0,6728.0,500.0,6584.0,8632.0,3080.0,392.0,1605.0,2080.0,2966.0,5702.0,4602.0,3621.0,3616.0,965.0,,765.0,435.0,1322.0,1148.0,952.0,1317.0,2676.0,5096.0,9861.0,16326.0,3452.0,7590.0,4255.0,1540.0,3050.0,2536.0,1525.0,1096.0,2595.0,6190.0,3268.0,1985.0,2644.0,3061.0,3815.0,4800.0,3005.0,8112.0,8919.0,5681.0,24688.0,,64615.0,58923.0,22687.0,68787.0,17685.0,14121.0,8578.0,6415.0,5781.0,5377.0,5511.0,3069.0,14466.0,2805.0,,2532.0,5987.0
FH_COVIDhub_baseline,,,2758.0,4407.0,181.0,494.0,1419.0,1684.0,4697.0,1528.0,1756.0,2443.0,769.0,3274.0,566.0,206.0,1025.0,1116.0,974.0,33072.0,6843.0,6041.0,3149.0,11057.0,6872.0,5601.0,2238.0,9856.0,7406.0,2929.0,,,12166.0,6148.0,4477.0,509.0,2859.0,6412.0,32.0,881.0,1056.0,240.0,1590.0,1058.0,927.0,802.0,2111.0,,823.0,,112.0,245.0,170.0,255.0,1417.0,2720.0,5159.0,,10256.0,9196.0,13303.0,8383.0,956.0,13238.0,9730.0,8428.0,7905.0,3933.0,7582.0,3342.0,1016.0,1761.0,724.0,1165.0,2552.0,4552.0,497.0,3067.0,29008.0,64363.0,17226.0,95324.0,68031.0,497.0,60246.0,25611.0,13239.0,7032.0,3044.0,1599.0,140.0,2794.0,11315.0,11710.0,739.0,1036.0,3463.0
