Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,91.09999999999991,701.0999999999997,1595.3999999999994,1291.8999999999996,390.5,88.39999999999964,291.0,770.8000000000003,1003.5,61.80000000000018,150.5,910.8999999999996,277.0,125.10000000000036,1023.1999999999996,3028.200000000001,2072.0,1666.0,2432.0,10619.0,3555.0,2663.0,3912.0,7745.0,324.0,3110.0,2017.0,3285.0,6006.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1610.0,1388.0,1768.0,4542.0,785.0,8556.0,149.0,6542.0,4537.0,5210.0,2815.0,6318.0,208.0,2520.0,2014.0,1648.0,854.0,1119.0,661.0,20.0,272.0,478.0,1386.0,318.0,881.0,356.0,665.0,1366.0,1536.0,857.0,780.0,205.0,405.0,107.0,1414.0,634.0,800.0,486.0,1902.0,1546.0,3787.0,1830.0,1621.0,3618.0,3364.0,2031.0,7437.0,12514.0,2449.0,3569.0,3487.0,687.0,219.0,629.0,808.0,1969.0,1696.0,2571.0,2388.0,6494.0,2997.0,10194.0,6555.0,,8542.0,24025.0,6053.0,14846.0,3545.0,5342.0,1103.0,5157.0,6488.0,7017.0,5979.0,2087.0,131.0,73.0,957.0,634.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,482.0,162.0,387.0,388.0,976.0,812.0,244.0,1066.0,1562.0,38.0,1400.0,3226.0,527.0,4193.0,3118.0,1419.0,5847.0,1473.0,3224.0,4778.0,3624.0,7937.0,1326.0,3431.0,3846.0,1568.0,4339.0,1981.0,1069.0,1718.0,786.0,795.0,521.0,821.0,1391.0,706.0,674.0,481.0,103.0,329.0,,605.0,513.0,349.0,707.0,747.0,85.0,328.0,1547.0,1795.0,3400.0,7795.0,8991.0,9612.0,11216.0,7735.0,1956.0,1437.0,5024.0,2781.0,6389.0,2302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0,341.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1285.0,929.0,1450.0,1001.0,2236.0,,,1120.0,457.0,722.0,81.0,472.0,1371.0,1863.0,774.0,1246.0,3609.0,1564.0,4557.0,,252.0,4115.0,146.0,3821.0,6177.0,1672.0,11252.0,387.0,,5576.0,3148.0,3967.0,2920.0,713.0,1470.0,524.0,578.0,859.0,364.0,610.0,2103.0,595.0,441.0,310.0,1080.0,614.0,1039.0,886.0,414.0,999.0,222.0,406.0,652.0,,,,4912.0,4686.0,,5465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1586.0,2722.0,2197.0,2041.0,5423.0,5219.0,9007.0,11939.0,1593.0,3353.0,2123.0,411.0,5928.0,4389.0,16318.0,10621.0,,2292.0,4224.0,1883.0,1640.0,2565.0,1789.0,945.0,973.0,1038.0,1616.0,1468.0,2728.0,1854.0,1353.0,1370.0,6803.0,,2010.0,1502.0,7534.0,2023.0,336.0,790.0,1266.0,2778.0,4719.0,8155.0,12537.0,3126.0,8072.0,12814.0,3401.0,5582.0,11559.0,593.0,214.0,2173.0,382.0,397.0,1832.0,2703.0,5361.0,6558.0,4308.0,12719.0,9648.0,758.0,5452.0,,55009.0,55273.0,75266.0,77990.0,44263.0,28591.0,19446.0,13383.0,10699.0,1488.0,9326.0,8560.0,8769.0,3273.0,,2948.0,3056.0
FH_COVIDhub_baseline,,,1546.0,328.0,1527.0,631.0,114.0,507.0,226.0,385.0,386.0,946.0,750.0,249.0,1045.0,1489.0,102.0,1341.0,3066.0,713.0,4044.0,3305.0,1507.0,5618.0,1297.0,2701.0,4915.0,3419.0,8029.0,2510.0,,,1420.0,4311.0,1919.0,1009.0,1702.0,661.0,854.0,598.0,907.0,1447.0,713.0,733.0,556.0,164.0,503.0,,635.0,,339.0,701.0,76.0,61.0,302.0,1442.0,1918.0,,4388.0,4569.0,5124.0,5997.0,1683.0,2009.0,1478.0,5021.0,2875.0,6579.0,1375.0,3287.0,1239.0,1200.0,1131.0,857.0,1681.0,7608.0,911.0,1058.0,6611.0,11533.0,40042.0,281.0,21483.0,3675.0,31717.0,14392.0,12374.0,9926.0,4228.0,10017.0,7533.0,903.0,167.0,5529.0,113.0,244.0,117.0
