Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,992.8000000000004,628.8000000000002,654.5,1025.6999999999996,1350.5,1281.1,591.4000000000002,1022.4,112.1999999999998,397.8000000000001,287.9000000000001,835.8000000000003,370.6000000000004,515.5999999999999,1909.2,981.3999999999996,302.0,2426.0,5333.0,10279.0,1384.0,1780.0,6301.0,6055.0,462.0,5126.0,5283.0,10382.0,1473.0,3010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1059.0,3177.0,4814.0,6391.0,714.0,2000.0,11045.0,4521.0,7423.0,5428.0,1507.0,8336.0,554.0,9244.0,6644.0,5260.0,1180.0,773.0,256.0,244.0,986.0,3465.0,6570.0,1027.0,4559.0,4363.0,2435.0,1317.0,970.0,172.0,204.0,992.0,1095.0,73.0,353.0,154.0,31.0,238.0,1103.0,469.0,2524.0,2343.0,1903.0,1318.0,498.0,1907.0,902.0,8414.0,1456.0,1095.0,441.0,1165.0,4324.0,614.0,1071.0,2489.0,6470.0,1279.0,3263.0,5230.0,2273.0,12581.0,36467.0,,21523.0,30403.0,12363.0,9997.0,8905.0,5601.0,3160.0,235.0,1031.0,2834.0,2098.0,4126.0,5108.0,8531.0,3179.0,7793.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,644.0,463.0,127.0,921.0,2354.0,574.0,1532.0,1362.0,305.0,531.0,1919.0,2601.0,1931.0,5548.0,1422.0,167.0,11453.0,3389.0,356.0,3465.0,3154.0,8661.0,4646.0,7147.0,3604.0,4364.0,4110.0,2912.0,85.0,1361.0,223.0,1204.0,2524.0,509.0,1355.0,576.0,2984.0,1482.0,2198.0,1409.0,,1347.0,805.0,298.0,280.0,22.0,28.0,319.0,765.0,1445.0,1601.0,2181.0,1610.0,2639.0,2010.0,1832.0,385.0,2539.0,1973.0,564.0,663.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.0,4501.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,711.0,641.0,477.0,276.0,798.0,,,132.0,176.0,14206.0,2095.0,2249.0,1560.0,164.0,290.0,2283.0,3480.0,2564.0,6710.0,,374.0,11748.0,10430.0,2649.0,6519.0,1274.0,10276.0,300.0,,7872.0,7434.0,4218.0,2534.0,184.0,761.0,862.0,2437.0,2930.0,1701.0,696.0,838.0,1555.0,138.0,2258.0,1691.0,1448.0,1561.0,893.0,162.0,300.0,101.0,69.0,380.0,,,,2929.0,2520.0,,1474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4102.0,2503.0,918.0,5022.0,4345.0,4996.0,10426.0,6715.0,7904.0,2482.0,5229.0,722.0,861.0,435.0,13375.0,6449.0,,4433.0,5188.0,3927.0,2161.0,2958.0,4448.0,3596.0,5539.0,7357.0,900.0,2108.0,191.0,156.0,681.0,632.0,387.0,,1919.0,470.0,191.0,11.0,103.0,254.0,609.0,1389.0,2838.0,4560.0,168.0,959.0,2334.0,3905.0,4840.0,4809.0,7787.0,1919.0,3173.0,3848.0,3341.0,2993.0,2003.0,512.0,5096.0,8730.0,9693.0,15440.0,1296.0,8529.0,1605.0,,86052.0,54529.0,57808.0,36720.0,19994.0,31734.0,10855.0,6478.0,6183.0,4725.0,5200.0,6222.0,8183.0,9545.0,,13872.0,16710.0
FH_COVIDhub_baseline,,,111.0,35.0,114.0,74.0,720.0,673.0,429.0,133.0,895.0,2354.0,307.0,238.0,1394.0,226.0,563.0,1978.0,2540.0,1922.0,5576.0,1457.0,311.0,11244.0,4170.0,173.0,3223.0,4257.0,8385.0,4373.0,,,5810.0,4409.0,3209.0,57.0,1675.0,444.0,1566.0,2468.0,987.0,1340.0,684.0,3362.0,1621.0,2458.0,1321.0,,1329.0,,271.0,388.0,144.0,26.0,302.0,760.0,1476.0,,2025.0,1486.0,1168.0,821.0,1739.0,361.0,2503.0,2065.0,1116.0,894.0,70.0,495.0,81.0,298.0,2253.0,5661.0,1530.0,7177.0,7616.0,2146.0,14178.0,35056.0,54229.0,7051.0,36662.0,47248.0,30464.0,13827.0,5654.0,4172.0,2225.0,1277.0,368.0,986.0,1954.0,1365.0,4940.0,617.0,5020.0
