Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,855.5,1372.1000000000004,83.0,6844.0,2128.3,269.3000000000002,1454.0,2649.9,269.6000000000004,2648.4,1506.6000000000006,143.89999999999964,5940.6,2254.600000000001,1203.0,2880.0,6329.0,7355.0,12877.0,13516.0,2626.0,625.0,4709.0,5379.0,2491.0,8583.0,1000.0,5996.0,133.0,721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,548.0,5343.0,11576.0,19598.0,12477.0,7749.0,4667.0,9611.0,2294.0,3970.0,700.0,5719.0,1370.0,1920.0,2172.0,2764.0,451.0,434.0,1916.0,769.0,660.0,994.0,1553.0,2466.0,805.0,8192.0,1072.0,772.0,438.0,1008.0,584.0,999.0,444.0,1627.0,892.0,3161.0,902.0,825.0,2356.0,17434.0,26310.0,3589.0,1924.0,1232.0,1903.0,2996.0,456.0,2223.0,2368.0,606.0,856.0,713.0,426.0,744.0,1321.0,2419.0,9797.0,5040.0,9456.0,6051.0,8880.0,7269.0,9810.0,,46535.0,50300.0,43217.0,27112.0,1062.0,7227.0,1697.0,164.0,164.0,489.0,3603.0,1940.0,1192.0,695.0,167.0,187.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2285.0,665.0,1403.0,2060.0,433.0,1954.0,821.0,997.0,4481.0,879.0,1791.0,4602.0,8271.0,14540.0,3724.0,1544.0,4574.0,3968.0,2310.0,1190.0,7982.0,8918.0,933.0,592.0,2347.0,1375.0,1177.0,19.0,1662.0,366.0,937.0,773.0,303.0,949.0,297.0,9139.0,4581.0,33.0,522.0,1001.0,,166.0,253.0,645.0,929.0,1076.0,545.0,4086.0,7422.0,6754.0,4301.0,3158.0,665.0,2966.0,472.0,454.0,1298.0,680.0,2558.0,1665.0,1857.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,522.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,685.0,539.0,2331.0,1566.0,7392.0,,,2492.0,1332.0,412.0,525.0,673.0,969.0,4076.0,2399.0,1491.0,4078.0,10122.0,16003.0,,4380.0,1693.0,3497.0,2369.0,1147.0,6760.0,12230.0,2389.0,,2454.0,893.0,729.0,306.0,1435.0,366.0,678.0,613.0,1002.0,478.0,232.0,8480.0,267.0,3329.0,3799.0,32.0,679.0,166.0,164.0,1777.0,1781.0,1832.0,1713.0,3658.0,,,,684.0,943.0,,1934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1346.0,4578.0,2379.0,4562.0,6796.0,13758.0,25349.0,17878.0,24283.0,21940.0,10854.0,7678.0,4198.0,5261.0,13774.0,10006.0,,4175.0,2413.0,387.0,955.0,401.0,123.0,1692.0,2113.0,2992.0,2343.0,643.0,8113.0,1767.0,4282.0,3947.0,1183.0,,1086.0,623.0,811.0,2077.0,3539.0,4569.0,6687.0,2166.0,75.0,1539.0,2045.0,4194.0,8297.0,4382.0,3561.0,2521.0,5455.0,536.0,2049.0,2797.0,3222.0,1451.0,372.0,1828.0,4804.0,14662.0,19273.0,1395.0,5692.0,9873.0,8390.0,,82659.0,1480.0,7842.0,32090.0,31915.0,19834.0,3901.0,1560.0,2154.0,1279.0,1121.0,3614.0,2428.0,1055.0,,775.0,1403.0
FH_COVIDhub_baseline,,,1286.0,1221.0,3278.0,2244.0,4242.0,2745.0,857.0,544.0,2054.0,448.0,1947.0,759.0,1022.0,4559.0,1009.0,2050.0,4709.0,8421.0,13746.0,3380.0,747.0,3919.0,3783.0,1922.0,1085.0,8049.0,9401.0,621.0,,,718.0,671.0,73.0,1712.0,492.0,787.0,682.0,478.0,780.0,428.0,9049.0,4581.0,27.0,493.0,978.0,,146.0,,697.0,882.0,1022.0,556.0,4087.0,3314.0,3372.0,,2215.0,696.0,2527.0,524.0,133.0,1446.0,578.0,2592.0,1744.0,1755.0,1509.0,985.0,137.0,863.0,2040.0,9788.0,12361.0,15090.0,1856.0,197.0,4386.0,17003.0,53076.0,815.0,5836.0,19017.0,29581.0,12091.0,5803.0,6841.0,2671.0,1380.0,1206.0,2044.0,1416.0,1465.0,364.0,351.0,480.0
