Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,4768.0,2466.7,1234.5,785.0,1049.8000000000004,662.8000000000002,1096.3999999999996,159.69999999999982,162.5,202.3999999999996,83.8000000000002,2274.3,315.0,639.0,1246.0,2503.0,1383.0,9712.0,4963.0,610.0,2517.0,10488.0,16494.0,13352.0,248.0,11453.0,5473.0,9555.0,936.0,14816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5627.0,5750.0,10044.0,4500.0,9336.0,867.0,16768.0,5685.0,13015.0,12060.0,14242.0,29749.0,20607.0,6561.0,4342.0,18987.0,8659.0,16529.0,14174.0,4963.0,2442.0,5440.0,33594.0,5388.0,1141.0,22122.0,19532.0,10952.0,4064.0,2346.0,291.0,320.0,1312.0,586.0,768.0,102.0,358.0,1363.0,2387.0,702.0,2058.0,4594.0,2092.0,1624.0,10402.0,966.0,3435.0,2373.0,736.0,725.0,2238.0,945.0,3307.0,1431.0,6065.0,10548.0,7343.0,3767.0,11327.0,9091.0,18743.0,70687.0,208291.0,,37298.0,61147.0,29368.0,13136.0,13558.0,4906.0,956.0,2812.0,308.0,4655.0,1805.0,14894.0,17394.0,6743.0,2213.0,1716.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,483.0,352.0,82.0,1055.0,243.0,738.0,657.0,2961.0,1371.0,55.0,1901.0,3341.0,4532.0,13860.0,4540.0,10848.0,17900.0,7906.0,4265.0,3171.0,10798.0,20227.0,2281.0,14340.0,10095.0,21072.0,1557.0,8494.0,3668.0,50.0,3740.0,2772.0,18613.0,7321.0,4964.0,8359.0,8368.0,8406.0,6945.0,11358.0,,3545.0,2886.0,816.0,960.0,261.0,456.0,1154.0,2275.0,3968.0,5841.0,7256.0,13321.0,9029.0,1450.0,5323.0,962.0,1017.0,1053.0,1557.0,784.0,1898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3308.0,4737.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1249.0,1655.0,710.0,69.0,122.0,,,107.0,2076.0,948.0,1233.0,1703.0,4327.0,2297.0,1178.0,4190.0,3418.0,4782.0,13053.0,,10153.0,20979.0,9458.0,391.0,1093.0,10024.0,24704.0,5793.0,,15152.0,25573.0,3633.0,360.0,114.0,3469.0,1195.0,226.0,18352.0,362.0,9407.0,5949.0,8190.0,7024.0,4002.0,2947.0,1685.0,2317.0,1742.0,236.0,487.0,80.0,626.0,1716.0,,,,11752.0,10836.0,,2228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8729.0,7429.0,5663.0,6293.0,5585.0,9715.0,20830.0,21476.0,6086.0,7246.0,14194.0,27506.0,8769.0,28633.0,4638.0,19462.0,,38226.0,39640.0,2364.0,5189.0,14067.0,23416.0,195.0,9256.0,24664.0,13896.0,1933.0,8477.0,12085.0,4469.0,4139.0,1892.0,,869.0,160.0,705.0,811.0,770.0,1337.0,2839.0,5423.0,9378.0,15089.0,9266.0,3815.0,9741.0,15138.0,11358.0,15325.0,17504.0,3944.0,1646.0,1014.0,857.0,1370.0,971.0,4877.0,15371.0,19814.0,8856.0,19625.0,31147.0,23179.0,73079.0,,68502.0,40290.0,27104.0,33389.0,16326.0,12987.0,15783.0,12026.0,11119.0,10748.0,14637.0,16015.0,25552.0,30366.0,,44490.0,49534.0
FH_COVIDhub_baseline,,,158.0,1082.0,349.0,323.0,299.0,463.0,325.0,61.0,1029.0,364.0,769.0,530.0,3022.0,1500.0,37.0,1787.0,3098.0,4756.0,13648.0,4826.0,11221.0,17915.0,7868.0,4719.0,2940.0,11224.0,19978.0,1974.0,,,23793.0,374.0,7354.0,3300.0,358.0,3280.0,3335.0,18440.0,6519.0,4426.0,8566.0,9559.0,8775.0,6972.0,4471.0,,3822.0,,755.0,979.0,430.0,248.0,1112.0,2327.0,3793.0,,7471.0,5708.0,3237.0,1815.0,4949.0,786.0,863.0,991.0,2017.0,712.0,2148.0,4428.0,2188.0,2979.0,12148.0,6872.0,1130.0,14379.0,9595.0,27435.0,71452.0,248115.0,123773.0,135724.0,189243.0,98945.0,61186.0,17844.0,12202.0,8625.0,2955.0,1339.0,3493.0,1199.0,9472.0,4791.0,10510.0,3615.0,5052.0
FH_COVIDhub_ensemble,,,,,79.0,72.0,299.0,360.0,179.0,107.0,1147.0,254.0,772.0,772.0,3338.0,1500.0,340.0,2153.0,3379.0,4644.0,13052.0,2149.0,6054.0,14189.0,1454.0,973.0,3796.0,11498.0,20226.0,3030.0,,10541.0,21011.0,2769.0,1880.0,4776.0,4856.0,195.0,225.0,19962.0,3721.0,3888.0,8359.0,8191.0,,3915.0,2277.0,,,,71.0,488.0,79.0,579.0,1368.0,2413.0,3763.0,4536.0,6137.0,3350.0,68.0,4203.0,2675.0,998.0,2008.0,702.0,2269.0,1647.0,181.0,3347.0,183.0,4626.0,10580.0,6269.0,2560.0,13202.0,12176.0,26495.0,66993.0,209665.0,58222.0,135724.0,189243.0,48676.0,30832.0,1737.0,2844.0,2824.0,176.0,702.0,4326.0,1829.0,9379.0,5524.0,10972.0,7086.0,5052.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16958.0,6596.0,17424.0,6327.0,6317.0,,,,,,,,,3345.0,3284.0,,,,,295.0,183.0,690.0,,2415.0,1782.0,323.0,3512.0,,4946.0,6793.0,236.0,2693.0,1092.0,918.0,2685.0,1425.0,860.0,3630.0,1319.0,4579.0,10491.0,6645.0,295.0,12314.0,12687.0,23178.0,62759.0,144368.0,97713.0,388306.0,274441.0,49768.0,71266.0,25059.0,2588.0,3528.0,1720.0,417.0,4749.0,1847.0,11770.0,12896.0,12138.0,7256.0,4772.0
FH_CU_nochange,,,,,,,,,,,,,,,,121.0,1799.0,1105.0,2366.0,3238.0,10901.0,493.0,9160.0,14294.0,667.0,2300.0,3653.0,12280.0,9520.0,17873.0,,17842.0,20726.0,1268.0,3151.0,2950.0,5053.0,3979.0,4881.0,27824.0,14046.0,1497.0,4355.0,5155.0,3989.0,2029.0,720.0,,,1478.0,181.0,265.0,310.0,761.0,1877.0,3756.0,6737.0,4423.0,5967.0,4472.0,1649.0,1762.0,5450.0,2275.0,3634.0,794.0,2479.0,1596.0,,3722.0,3002.0,4516.0,9402.0,5638.0,1173.0,11049.0,16330.0,26328.0,69233.0,224521.0,191501.0,57963.0,202952.0,114891.0,70350.0,27185.0,15398.0,10464.0,5048.0,1351.0,2776.0,1939.0,8116.0,,12349.0,7279.0,2793.0
