Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,6001.6,5083.0,4236.0,3233.0,1872.0,1810.2999999999995,1681.7999999999995,1026.0,2177.0,1233.1999999999996,682.7000000000007,7645.0,3615.799999999999,2043.0,978.0,419.0,3487.0,2387.0,3337.0,6498.0,783.0,484.0,10028.0,7992.0,3092.0,660.0,5733.0,8590.0,8520.0,4169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5731.0,2438.0,2704.0,38.0,8823.0,4808.0,134.0,5937.0,823.0,7077.0,5318.0,9792.0,603.0,11552.0,3153.0,134.0,269.0,1211.0,1001.0,2975.0,2079.0,3430.0,4170.0,6396.0,3366.0,7001.0,4905.0,1905.0,1670.0,1658.0,1723.0,1470.0,77.0,930.0,12.0,490.0,115.0,1171.0,2870.0,312.0,6458.0,4528.0,2488.0,9808.0,7303.0,3972.0,15979.0,33149.0,15206.0,4541.0,2270.0,1784.0,1878.0,927.0,594.0,1785.0,2781.0,4019.0,6204.0,12389.0,4218.0,8971.0,53606.0,,10220.0,48797.0,42220.0,23742.0,10703.0,12984.0,9599.0,1373.0,1005.0,2501.0,1099.0,881.0,2523.0,1105.0,2026.0,1150.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,956.0,1970.0,1556.0,1004.0,2404.0,1582.0,942.0,4615.0,3809.0,1322.0,954.0,1795.0,246.0,1382.0,5347.0,2775.0,4331.0,10151.0,1329.0,1309.0,3078.0,11910.0,3489.0,7748.0,4682.0,217.0,11971.0,5477.0,2505.0,4388.0,2431.0,1885.0,2578.0,824.0,2423.0,1110.0,756.0,92.0,2140.0,1937.0,,1148.0,1909.0,2429.0,657.0,243.0,207.0,1090.0,2504.0,3697.0,7023.0,14107.0,19909.0,14096.0,21438.0,10592.0,7483.0,10244.0,12306.0,6519.0,4715.0,2986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2954.0,2900.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,820.0,1123.0,478.0,1997.0,2763.0,,,5142.0,798.0,2174.0,770.0,1336.0,469.0,3908.0,3994.0,1355.0,2143.0,1065.0,1419.0,,3851.0,6164.0,12341.0,732.0,3403.0,3119.0,12853.0,1319.0,,8464.0,3109.0,10589.0,7434.0,3554.0,4300.0,3197.0,1810.0,1871.0,1320.0,600.0,4371.0,446.0,1930.0,2525.0,505.0,206.0,357.0,1939.0,529.0,1056.0,408.0,49.0,1372.0,,,,7975.0,11765.0,,1553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2698.0,6358.0,6417.0,8088.0,7409.0,6789.0,7373.0,12681.0,3564.0,3997.0,12060.0,1676.0,5486.0,8012.0,127.0,8050.0,,2922.0,3399.0,1123.0,64.0,3074.0,3151.0,1302.0,6025.0,5790.0,4705.0,8275.0,7356.0,6187.0,2527.0,1729.0,2703.0,,1409.0,105.0,612.0,873.0,936.0,1166.0,2420.0,5013.0,8179.0,15464.0,2640.0,8649.0,10261.0,23919.0,10952.0,13830.0,32328.0,4538.0,4346.0,4696.0,1921.0,1986.0,64.0,1745.0,4976.0,8517.0,5277.0,17682.0,18953.0,10072.0,10273.0,,96147.0,29675.0,90214.0,79813.0,43662.0,13108.0,27964.0,18166.0,12423.0,9808.0,7940.0,7333.0,6167.0,3494.0,,8417.0,11614.0
FH_COVIDhub_baseline,,,1865.0,1776.0,563.0,386.0,1448.0,1159.0,2123.0,1562.0,1128.0,2499.0,1408.0,1009.0,4711.0,3764.0,1117.0,604.0,1786.0,277.0,1273.0,5280.0,2564.0,4907.0,10640.0,1278.0,840.0,2855.0,11421.0,2457.0,,,1027.0,11701.0,5841.0,2930.0,4834.0,3099.0,2019.0,2293.0,376.0,2626.0,1050.0,1058.0,429.0,2084.0,1916.0,,1026.0,,496.0,624.0,195.0,224.0,1070.0,2375.0,3622.0,,6924.0,13226.0,1213.0,6932.0,3705.0,6000.0,8895.0,12751.0,6787.0,6639.0,3036.0,5300.0,2435.0,1975.0,19.0,940.0,3889.0,11277.0,1269.0,1070.0,4471.0,60975.0,50434.0,65219.0,6538.0,39346.0,66748.0,39894.0,21443.0,10458.0,9011.0,4031.0,2338.0,830.0,1250.0,2710.0,1743.0,3185.0,3206.0
FH_COVIDhub_ensemble,,,,,217.0,1443.0,2490.0,957.0,2429.0,1568.0,413.0,1752.0,1375.0,1091.0,1817.0,4383.0,1237.0,604.0,2041.0,84.0,91.0,4313.0,2081.0,3811.0,8153.0,1133.0,4712.0,3372.0,11421.0,6136.0,,4682.0,1659.0,6531.0,3418.0,1327.0,3429.0,1738.0,3438.0,821.0,319.0,3384.0,3381.0,155.0,,1819.0,808.0,,,,95.0,264.0,122.0,127.0,1204.0,2544.0,3571.0,6022.0,4094.0,9521.0,3649.0,5520.0,679.0,6743.0,11479.0,11519.0,4476.0,2237.0,773.0,2054.0,204.0,379.0,1450.0,1652.0,4199.0,9081.0,4003.0,259.0,5606.0,57774.0,56386.0,36190.0,36681.0,34765.0,50920.0,6638.0,945.0,1638.0,3806.0,95.0,1123.0,687.0,515.0,2542.0,620.0,3471.0,3032.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3750.0,2160.0,15989.0,152.0,261.0,,,,,,,,,1332.0,356.0,,,,,146.0,612.0,559.0,,3173.0,1074.0,110.0,7028.0,,11770.0,4426.0,671.0,7194.0,10567.0,12530.0,6190.0,1279.0,1145.0,2151.0,196.0,957.0,1213.0,1714.0,4237.0,9277.0,6154.0,676.0,5944.0,51145.0,38793.0,41090.0,40107.0,37878.0,68238.0,40752.0,665.0,878.0,820.0,827.0,1838.0,1227.0,475.0,2512.0,842.0,3595.0,2994.0
FH_CU_nochange,,,,,,,,,,,,,,,,1948.0,1006.0,590.0,2139.0,797.0,1054.0,5316.0,2225.0,2410.0,9603.0,2539.0,980.0,7619.0,6025.0,12669.0,,168.0,10745.0,12087.0,3123.0,1945.0,2710.0,1657.0,3162.0,355.0,450.0,3609.0,6062.0,818.0,2257.0,2431.0,1205.0,,,258.0,1175.0,959.0,985.0,748.0,1761.0,4076.0,5828.0,5588.0,3969.0,11926.0,5396.0,9109.0,7835.0,2102.0,8958.0,10016.0,6722.0,4694.0,,4620.0,2538.0,1653.0,28.0,1226.0,4121.0,8299.0,6765.0,876.0,5469.0,58440.0,58716.0,43453.0,27827.0,22951.0,68199.0,45308.0,23459.0,13444.0,10712.0,6315.0,3042.0,1663.0,2180.0,,490.0,3736.0,2937.0
