Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,16.435000000000002,15.9186,12.3773,13.6466,14.9871,11.4119,12.0344,12.2394,12.489799999999999,15.3204,30.281,12.216899999999999,10.5375,15.9483,14.2376,11.4606,12.1902,13.2392,11.5891,13.1311,10.9774,14.6115,19.594,11.5772,21.045,10.9341,10.9896,12.6497,10.1373,10.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,13.0,11.0,11.0,11.0,17.0,15.0,13.0,11.0,16.0,17.0,14.0,13.0,13.0,12.0,12.0,12.0,15.0,15.0,15.0,17.0,13.0,10.0,11.0,13.0,11.0,10.0,18.0,10.0,11.0,13.0,17.0,10.0,12.0,11.0,11.0,11.0,12.0,13.0,13.0,,17.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,17.0,16.0,11.0,12.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,28.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,11.0,12.0,11.0,11.0,10.0,12.0,12.0,12.0,10.0,10.0,16.0,16.0,11.0,11.0,15.0,17.0,12.0,12.0,14.0,11.0,12.0,11.0,15.0,15.0,15.0,17.0,13.0,10.0,,,12.0,10.0,18.0,19.0,11.0,12.0,17.0,18.0,12.0,11.0,11.0,10.0,12.0,13.0,12.0,,17.0,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,18.0,20.0,20.0,24.0,17.0,16.0,11.0,12.0,12.0,16.0,11.0,19.0,28.0,45.0,83.0,192.0,500.0,602.0,147.0,59.0,40.0,167.0,14.0,43.0,271.0,565.0,353.0,514.0,275.0,693.0,170.0,15.0,33.0,212.0,136.0,50.0,37.0,34.0
FH_COVIDhub_ensemble,,,,,11.0,13.0,11.0,11.0,13.0,11.0,11.0,10.0,17.0,11.0,12.0,11.0,17.0,16.0,12.0,12.0,14.0,12.0,11.0,11.0,15.0,15.0,15.0,14.0,12.0,12.0,,12.0,10.0,10.0,18.0,12.0,10.0,12.0,17.0,10.0,12.0,11.0,11.0,11.0,,12.0,12.0,,,,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,17.0,16.0,11.0,11.0,12.0,16.0,10.0,20.0,36.0,45.0,68.0,195.0,491.0,602.0,272.0,223.0,70.0,100.0,67.0,91.0,288.0,565.0,233.0,559.0,308.0,571.0,121.0,82.0,141.0,139.0,108.0,50.0,16.0,35.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,27.0,13.0,27.0,,,,,,,,,12.0,12.0,,,,,11.0,10.0,10.0,,10.0,10.0,10.0,10.0,,20.0,20.0,24.0,17.0,16.0,11.0,11.0,11.0,16.0,11.0,19.0,31.0,46.0,71.0,205.0,482.0,602.0,272.0,47.0,243.0,67.0,67.0,93.0,286.0,660.0,312.0,530.0,139.0,493.0,138.0,50.0,80.0,33.0,120.0,54.0,15.0,36.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,10.0,16.0,15.0,14.0,10.0,18.0,13.0,15.0,11.0,16.0,12.0,17.0,17.0,13.0,10.0,11.0,10.0,12.0,11.0,18.0,20.0,11.0,12.0,17.0,15.0,12.0,11.0,12.0,10.0,13.0,20.0,13.0,15.0,21.0,14.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,10.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,13.0,15.0,,11.0,,10.0,13.0,12.0,17.0,13.0,12.0,11.0,17.0,22.0,13.0,15.0,12.0,11.0,13.0,12.0,11.0,,12.0,15.0,16.0,13.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,19.0,10.0,,,15.0,13.0,10.0,19.0,,54.0,59.0,193.0,470.0,591.0,273.0,420.0,90.0,297.0,40.0,43.0,,744.0,587.0,450.0,,,40.0,,,,,,,
FH_JHU_IDD_CovidSP,,,11.0,14.0,13.0,14.0,14.0,10.0,14.0,12.0,12.0,12.0,18.0,12.0,12.0,14.0,19.0,12.0,13.0,16.0,,13.0,10.0,12.0,17.0,18.0,24.0,37.0,25.0,23.0,,13.0,21.0,19.0,15.0,29.0,15.0,12.0,15.0,12.0,16.0,15.0,20.0,20.0,10.0,13.0,10.0,17.0,11.0,13.0,12.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,11.0,18.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.0,12.0,17.0,10.0,12.0,11.0,18.0,11.0,16.0,12.0,13.0,13.0,10.0,12.0,17.0,35.0,17.0,12.0,12.0,13.0,,13.0,11.0,19.0,19.0,10.0,130.0,13.0,115.0,12.0,10.0,11.0,12.0,12.0,14.0,11.0,13.0,,11.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,18.0,16.0,10.0,10.0,11.0,15.0,10.0,22.0,45.0,41.0,69.0,186.0,499.0,602.0,477.0,17.0,251.0,68.0,67.0,93.0,286.0,657.0,114.0,544.0,342.0,603.0,71.0,63.0,203.0,406.0,98.0,55.0,22.0,52.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,18.0,10.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,13.0,13.0,12.0,11.0,13.0,12.0,12.0,12.0,18.0,10.0,13.0,14.0,18.0,11.0,13.0,10.0,11.0,10.0,11.0,11.0,13.0,11.0,15.0,12.0,13.0,13.0,,13.0,11.0,11.0,19.0,11.0,11.0,12.0,12.0,11.0,10.0,11.0,12.0,12.0,13.0,10.0,11.0,,10.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,13.0,11.0,14.0,12.0,12.0,11.0,17.0,12.0,12.0,13.0,18.0,21.0,18.0,11.0,11.0,12.0,11.0,12.0,17.0,14.0,15.0,16.0,12.0,13.0,10.0,12.0,10.0,11.0,19.0,17.0,11.0,12.0,18.0,10.0,13.0,10.0,11.0,12.0,12.0,13.0,10.0,17.0,16.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,20.0,20.0,24.0,15.0,16.0,13.0,13.0,11.0,17.0,17.0,24.0,43.0,13.0,68.0,203.0,491.0,600.0,459.0,312.0,49.0,50.0,110.0,50.0,290.0,527.0,618.0,573.0,206.0,538.0,242.0,132.0,202.0,60.0,53.0,24.0,15.0,34.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,12.0,12.0,10.0,10.0,11.0,12.0,13.0,11.0,10.0,11.0,17.0,14.0,12.0,11.0,16.0,15.0,12.0,12.0,14.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
