Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1829.0,1496.6000000000006,1636.6999999999994,2920.2,1056.1000000000004,2288.8,2570.4,11.300000000000182,1515.5,977.6999999999996,81.89999999999964,1092.3000000000004,2606.8,13.600000000000364,1760.0,1794.0,821.0,6787.0,1915.0,3438.0,2505.0,1313.0,7710.0,16232.0,36.0,6784.0,8421.0,15511.0,1933.0,15408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2301.0,2943.0,6938.0,8880.0,973.0,16300.0,1739.0,3598.0,18008.0,21316.0,14023.0,1439.0,10534.0,16073.0,5237.0,4359.0,607.0,2293.0,4255.0,4590.0,3532.0,5535.0,7247.0,10876.0,922.0,1470.0,9696.0,11845.0,6667.0,4804.0,1787.0,1468.0,2492.0,398.0,973.0,646.0,403.0,219.0,791.0,2284.0,3008.0,3185.0,886.0,44.0,1875.0,1244.0,2795.0,2327.0,3629.0,2569.0,5294.0,2180.0,2004.0,943.0,3932.0,8292.0,5919.0,600.0,11724.0,7865.0,7289.0,2836.0,51131.0,,10940.0,10202.0,5720.0,4512.0,7437.0,5951.0,6974.0,3909.0,511.0,364.0,561.0,487.0,2604.0,2133.0,285.0,283.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,563.0,1325.0,110.0,1508.0,82.0,227.0,82.0,543.0,3322.0,355.0,1803.0,3701.0,4288.0,12150.0,10552.0,5723.0,10301.0,10138.0,2185.0,12748.0,3552.0,5369.0,9083.0,10747.0,1691.0,11509.0,11.0,6668.0,1142.0,846.0,345.0,4156.0,6423.0,224.0,3986.0,4235.0,7130.0,4012.0,4925.0,3439.0,,3284.0,3230.0,961.0,1043.0,536.0,115.0,59.0,746.0,1681.0,1445.0,6036.0,2209.0,4414.0,8889.0,7110.0,6009.0,5241.0,396.0,1081.0,5451.0,5795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.0,3139.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1934.0,343.0,99.0,1312.0,2434.0,,,335.0,1487.0,335.0,824.0,270.0,823.0,3145.0,2691.0,2269.0,4178.0,5024.0,13609.0,,8236.0,13853.0,11363.0,6772.0,17285.0,9297.0,6938.0,3119.0,,576.0,9365.0,4411.0,4931.0,1107.0,1445.0,1643.0,4562.0,7265.0,2553.0,3553.0,2684.0,7431.0,7067.0,5457.0,2248.0,2046.0,2774.0,2978.0,781.0,807.0,791.0,25.0,76.0,,,,6347.0,5032.0,,5788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4947.0,7680.0,6667.0,6825.0,5881.0,9637.0,19949.0,18142.0,4276.0,11765.0,17647.0,32262.0,18744.0,70621.0,32690.0,13025.0,,14044.0,6590.0,10019.0,7822.0,7237.0,9808.0,5962.0,10004.0,17992.0,5460.0,6536.0,779.0,2606.0,782.0,1079.0,249.0,,1867.0,1041.0,611.0,522.0,80.0,418.0,677.0,1565.0,3440.0,4847.0,10410.0,1428.0,3094.0,6620.0,11127.0,12242.0,17000.0,1504.0,3134.0,4423.0,130.0,252.0,1302.0,6193.0,13852.0,2613.0,6111.0,12918.0,32753.0,9288.0,10386.0,,123102.0,46828.0,9819.0,12779.0,15043.0,11958.0,12302.0,8899.0,4713.0,5210.0,4616.0,3834.0,3568.0,4465.0,,9749.0,11919.0
FH_COVIDhub_baseline,,,828.0,280.0,781.0,28.0,1166.0,679.0,1247.0,223.0,1298.0,359.0,256.0,106.0,618.0,3264.0,322.0,1841.0,3729.0,4291.0,12037.0,11047.0,6201.0,10743.0,10015.0,2140.0,11703.0,4069.0,4894.0,8495.0,,,12153.0,1319.0,6196.0,1643.0,33.0,195.0,2773.0,6612.0,438.0,2844.0,4303.0,7154.0,4305.0,5033.0,5047.0,,3452.0,,996.0,983.0,732.0,19.0,59.0,703.0,1758.0,,6030.0,1747.0,4471.0,4223.0,3029.0,2791.0,5283.0,591.0,1056.0,5802.0,5364.0,2453.0,1084.0,1632.0,5837.0,9305.0,843.0,10336.0,4984.0,2624.0,10954.0,47353.0,68982.0,3981.0,50206.0,45641.0,41095.0,22852.0,4806.0,7389.0,5685.0,1010.0,1196.0,934.0,22.0,1746.0,2224.0,1988.0,3136.0
