Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1359.0,1173.0,2480.0,4075.0,4121.0,1162.6999999999996,641.8000000000002,1019.0,1633.6000000000006,784.5,964.8000000000004,803.8999999999997,290.39999999999964,1019.8000000000004,974.8000000000004,530.8000000000002,226.1000000000004,714.2000000000007,69.0,5039.0,2765.0,3691.0,2979.0,7963.0,214.0,20053.0,1201.0,733.0,1989.0,2745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,139.0,2539.0,2250.0,4323.0,2834.0,7154.0,4288.0,4097.0,169.0,4264.0,3369.0,13584.0,3548.0,565.0,917.0,4638.0,2191.0,3724.0,425.0,5510.0,2461.0,1561.0,133.0,5020.0,773.0,194.0,725.0,269.0,367.0,105.0,389.0,160.0,588.0,132.0,1276.0,189.0,698.0,1187.0,1070.0,2287.0,2985.0,2718.0,1590.0,9875.0,2668.0,1174.0,14894.0,509.0,7167.0,1452.0,1263.0,538.0,406.0,929.0,857.0,231.0,958.0,522.0,418.0,1757.0,1489.0,34.0,19983.0,,8583.0,6590.0,11021.0,31630.0,16935.0,12069.0,1647.0,3199.0,1451.0,1388.0,1455.0,713.0,844.0,238.0,370.0,128.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2347.0,1056.0,588.0,1097.0,1019.0,1569.0,873.0,2572.0,439.0,572.0,180.0,1285.0,829.0,1047.0,1843.0,1093.0,4338.0,5528.0,2128.0,3845.0,5516.0,13795.0,5539.0,1591.0,5703.0,2651.0,3368.0,1834.0,4548.0,4369.0,1388.0,555.0,241.0,635.0,418.0,14.0,560.0,706.0,900.0,317.0,,346.0,1280.0,253.0,436.0,160.0,463.0,513.0,1264.0,2206.0,5265.0,12207.0,11799.0,7967.0,10746.0,12875.0,1315.0,3666.0,12551.0,3560.0,5008.0,4688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0,678.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4167.0,5799.0,6667.0,7268.0,2085.0,,,3002.0,1672.0,188.0,298.0,1070.0,1479.0,932.0,347.0,141.0,707.0,989.0,1862.0,,627.0,4091.0,7864.0,2044.0,4171.0,1158.0,13310.0,163.0,,8746.0,4642.0,2690.0,1923.0,4302.0,5010.0,1173.0,506.0,667.0,1093.0,508.0,297.0,278.0,932.0,1205.0,466.0,447.0,45.0,591.0,358.0,185.0,31.0,515.0,649.0,,,,8276.0,4469.0,,5744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2212.0,1870.0,3144.0,3142.0,3751.0,4359.0,5618.0,7203.0,4419.0,2310.0,2207.0,2153.0,3627.0,628.0,14792.0,8462.0,,24192.0,30511.0,952.0,2436.0,1160.0,599.0,2028.0,2410.0,4173.0,3361.0,2673.0,821.0,511.0,1385.0,1441.0,58.0,,947.0,938.0,395.0,182.0,410.0,972.0,1537.0,2747.0,4692.0,10066.0,620.0,4262.0,7007.0,1153.0,5247.0,2256.0,3163.0,5347.0,2653.0,2662.0,1957.0,1343.0,311.0,1318.0,2347.0,3765.0,3345.0,5616.0,6730.0,757.0,800.0,,54741.0,46837.0,54094.0,52649.0,28950.0,13150.0,12196.0,7081.0,2832.0,1950.0,489.0,1343.0,1019.0,1569.0,,1505.0,2191.0
FH_COVIDhub_baseline,,,144.0,1610.0,527.0,1815.0,1740.0,2449.0,1019.0,551.0,1096.0,1361.0,1583.0,781.0,2425.0,122.0,873.0,476.0,1154.0,869.0,1152.0,1742.0,1121.0,4441.0,5249.0,2186.0,3394.0,5481.0,13550.0,5038.0,,,2810.0,3047.0,2032.0,4352.0,4420.0,1303.0,261.0,127.0,574.0,671.0,24.0,527.0,648.0,900.0,336.0,,278.0,,189.0,224.0,63.0,431.0,550.0,1238.0,2155.0,,6857.0,4851.0,3353.0,7270.0,5517.0,6449.0,3488.0,12766.0,3637.0,5135.0,3685.0,2889.0,1020.0,913.0,571.0,73.0,629.0,1988.0,1327.0,235.0,1247.0,22389.0,42196.0,31951.0,7722.0,23189.0,37599.0,27693.0,5574.0,9147.0,5667.0,1505.0,1679.0,774.0,361.0,551.0,685.0,615.0,695.0
FH_COVIDhub_ensemble,,,,,1874.0,1561.0,1861.0,1963.0,351.0,847.0,1097.0,799.0,1755.0,2092.0,1187.0,501.0,957.0,141.0,783.0,818.0,1252.0,1650.0,1411.0,4071.0,4225.0,252.0,4625.0,1452.0,13550.0,4024.0,,6252.0,2221.0,919.0,559.0,2197.0,3594.0,60.0,1311.0,321.0,376.0,508.0,112.0,323.0,,676.0,70.0,,,,195.0,112.0,173.0,640.0,850.0,1366.0,2190.0,4654.0,4943.0,1654.0,346.0,6063.0,4745.0,7722.0,4600.0,8816.0,1117.0,1214.0,1080.0,1010.0,767.0,222.0,136.0,279.0,568.0,1957.0,1645.0,762.0,677.0,20876.0,37437.0,9926.0,6137.0,14247.0,23883.0,9006.0,3936.0,269.0,2504.0,15.0,1301.0,348.0,297.0,779.0,605.0,606.0,678.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0,2718.0,5981.0,176.0,1276.0,,,,,,,,,900.0,317.0,,,,,95.0,168.0,668.0,,1856.0,859.0,1572.0,4652.0,,3870.0,4904.0,1699.0,8532.0,7162.0,9761.0,1484.0,921.0,956.0,956.0,530.0,374.0,191.0,206.0,689.0,1670.0,2351.0,838.0,644.0,19834.0,31001.0,34323.0,15611.0,13272.0,23885.0,37168.0,3119.0,630.0,2801.0,523.0,1306.0,270.0,425.0,846.0,455.0,684.0,591.0
FH_CU_nochange,,,,,,,,,,,,,,,,103.0,974.0,779.0,898.0,490.0,1296.0,1427.0,2204.0,4440.0,5291.0,270.0,4084.0,7375.0,12473.0,15079.0,,4310.0,32.0,649.0,115.0,2309.0,2563.0,45.0,2087.0,2373.0,1310.0,756.0,214.0,455.0,324.0,348.0,440.0,,,695.0,270.0,95.0,169.0,793.0,1396.0,2491.0,4162.0,4670.0,4450.0,4091.0,4922.0,9216.0,13510.0,4985.0,2100.0,8953.0,2953.0,3509.0,,2540.0,933.0,484.0,624.0,90.0,755.0,1685.0,2483.0,520.0,808.0,19656.0,43766.0,25787.0,10201.0,12283.0,23930.0,40132.0,12071.0,7348.0,6466.0,3011.0,1621.0,29.0,311.0,,909.0,441.0,951.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,85.0,964.0,796.0,854.0,443.0,1266.0,1439.0,2212.0,4425.0,5328.0,319.0,4077.0,7305.0,12417.0,15378.0,,4380.0,32.0,612.0,140.0,2309.0,2471.0,63.0,2062.0,2373.0,1302.0,739.0,224.0,453.0,322.0,354.0,459.0,,,701.0,262.0,96.0,171.0,797.0,1394.0,2493.0,4155.0,4508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,106.0,1000.0,706.0,893.0,540.0,1209.0,1381.0,2278.0,4415.0,5332.0,388.0,4150.0,7279.0,12475.0,15272.0,,4387.0,82.0,681.0,163.0,2351.0,2547.0,34.0,2061.0,2354.0,1271.0,795.0,256.0,438.0,329.0,346.0,461.0,,,696.0,261.0,96.0,169.0,795.0,1399.0,2492.0,4172.0,4654.0,4496.0,4165.0,5087.0,9424.0,13541.0,5013.0,1924.0,9010.0,3010.0,3507.0,,2484.0,955.0,454.0,635.0,102.0,641.0,1750.0,2504.0,395.0,713.0,19539.0,43766.0,26143.0,10553.0,12496.0,24019.0,40654.0,12106.0,7228.0,6474.0,2991.0,1643.0,23.0,331.0,,925.0,453.0,911.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,53.0,913.0,799.0,869.0,490.0,1252.0,1408.0,2224.0,4389.0,5332.0,362.0,4147.0,7302.0,12393.0,15413.0,,4455.0,124.0,717.0,149.0,2383.0,2589.0,46.0,2050.0,2376.0,1256.0,789.0,219.0,452.0,317.0,326.0,431.0,,,710.0,260.0,93.0,167.0,794.0,1397.0,2491.0,4155.0,4629.0,4438.0,4136.0,,9100.0,13523.0,4915.0,1921.0,9137.0,3048.0,3595.0,,2646.0,923.0,530.0,667.0,180.0,781.0,1689.0,2454.0,583.0,690.0,19665.0,43489.0,26152.0,10469.0,11995.0,23883.0,40626.0,12073.0,7333.0,6450.0,2987.0,1612.0,12.0,313.0,,914.0,433.0,957.0
FH_CU_select,,,,,,,,1854.0,167.0,1295.0,654.0,2324.0,2102.0,2092.0,178.0,53.0,913.0,799.0,869.0,490.0,1252.0,1381.0,2278.0,4415.0,5332.0,388.0,4150.0,7302.0,12393.0,15413.0,,4455.0,82.0,717.0,149.0,2383.0,2589.0,46.0,2050.0,2354.0,1271.0,795.0,219.0,452.0,317.0,326.0,431.0,,,710.0,260.0,93.0,167.0,794.0,1397.0,2492.0,4172.0,4654.0,4496.0,4165.0,5087.0,9424.0,13541.0,5013.0,1924.0,9010.0,3010.0,3507.0,,2484.0,955.0,530.0,667.0,180.0,829.0,1653.0,2395.0,767.0,690.0,19665.0,43766.0,26152.0,10469.0,11995.0,23883.0,40626.0,12073.0,7333.0,6450.0,2987.0,1612.0,12.0,331.0,,914.0,453.0,911.0
