Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,109.89,74.08999999999997,30.110000000000014,89.90999999999997,114.77999999999996,351.2100000000001,847.26,350.0999999999999,533.5999999999998,577.8,1040.5,636.8000000000002,961.4,1693.5,2074.3,3191.1000000000013,2429.4,2943.3,906.2999999999993,2836.9,1985.1000000000008,1308.1999999999996,2953.4,3096.3,335.5999999999999,295.5,388.8000000000001,1195.5,745.7,231.79999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1260.0,1682.0,1303.0,923.0,2579.0,3668.0,1039.0,1204.0,1319.0,728.0,244.0,579.0,1328.0,247.0,246.0,70.0,385.0,424.0,530.0,417.0,169.0,330.0,569.0,33.0,230.0,136.0,389.0,322.0,37.0,110.0,92.0,37.0,74.0,24.0,68.0,69.0,63.0,15.0,168.0,34.0,121.0,229.0,671.0,439.0,402.0,352.0,1587.0,305.0,1017.0,238.0,175.0,90.0,513.0,271.0,237.0,30.0,521.0,1138.0,681.0,369.0,1256.0,355.0,1405.0,,332.0,4324.0,6408.0,1834.0,618.0,1301.0,2048.0,409.0,81.0,12.0,280.0,152.0,48.0,79.0,24.0,61.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,44.0,392.0,802.0,73.0,351.0,322.0,645.0,124.0,1138.0,725.0,844.0,2257.0,73.0,2315.0,2312.0,1413.0,641.0,1232.0,1109.0,1288.0,227.0,176.0,795.0,782.0,577.0,53.0,33.0,169.0,164.0,52.0,55.0,106.0,152.0,85.0,83.0,27.0,452.0,177.0,341.0,296.0,,34.0,163.0,27.0,48.0,55.0,22.0,49.0,64.0,96.0,74.0,119.0,784.0,1185.0,1363.0,1479.0,378.0,319.0,299.0,143.0,346.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,123.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,81.0,67.0,91.0,195.0,82.0,,,803.0,83.0,670.0,89.0,868.0,824.0,1095.0,1394.0,1040.0,2638.0,1025.0,2033.0,,1872.0,687.0,1072.0,1211.0,1394.0,114.0,588.0,410.0,,722.0,226.0,140.0,19.0,167.0,132.0,159.0,227.0,200.0,139.0,92.0,238.0,441.0,315.0,178.0,205.0,159.0,19.0,94.0,55.0,37.0,60.0,27.0,37.0,,,,129.0,817.0,,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2831.0,1611.0,1683.0,2470.0,2051.0,1770.0,2856.0,104.0,2221.0,1868.0,1656.0,1421.0,835.0,601.0,1535.0,380.0,,549.0,436.0,101.0,63.0,447.0,536.0,204.0,499.0,706.0,380.0,244.0,437.0,166.0,242.0,93.0,107.0,,121.0,21.0,46.0,37.0,101.0,101.0,67.0,121.0,206.0,275.0,314.0,1056.0,624.0,245.0,634.0,1591.0,1010.0,86.0,410.0,498.0,624.0,1177.0,967.0,1449.0,1418.0,565.0,671.0,1911.0,786.0,955.0,89.0,,9185.0,12213.0,10835.0,6219.0,2597.0,439.0,1871.0,684.0,442.0,313.0,243.0,116.0,163.0,147.0,,175.0,286.0
FH_COVIDhub_baseline,,,34.0,28.0,45.0,129.0,58.0,41.0,386.0,800.0,150.0,409.0,469.0,692.0,174.0,1118.0,713.0,876.0,2331.0,143.0,2232.0,2184.0,1157.0,690.0,1112.0,1184.0,1312.0,249.0,216.0,705.0,,,55.0,21.0,123.0,178.0,53.0,40.0,125.0,138.0,88.0,74.0,17.0,431.0,266.0,111.0,172.0,,26.0,,27.0,42.0,63.0,17.0,46.0,62.0,94.0,,119.0,786.0,408.0,941.0,610.0,172.0,277.0,350.0,180.0,338.0,180.0,146.0,148.0,349.0,175.0,694.0,1125.0,2072.0,1012.0,580.0,395.0,1515.0,6690.0,3529.0,217.0,4802.0,3880.0,2382.0,259.0,1420.0,347.0,173.0,93.0,143.0,54.0,27.0,23.0,51.0,122.0
FH_COVIDhub_ensemble,,,,,39.0,107.0,82.0,13.0,385.0,832.0,72.0,271.0,458.0,785.0,260.0,1118.0,1053.0,1007.0,2017.0,504.0,1091.0,2248.0,1567.0,642.0,1059.0,895.0,1013.0,436.0,479.0,448.0,,429.0,39.0,207.0,63.0,230.0,81.0,77.0,226.0,218.0,75.0,82.0,113.0,407.0,,79.0,76.0,,,,29.0,37.0,68.0,30.0,42.0,58.0,100.0,74.0,123.0,785.0,448.0,631.0,22.0,661.0,338.0,350.0,80.0,231.0,49.0,301.0,69.0,349.0,175.0,638.0,1120.0,1750.0,349.0,728.0,329.0,1421.0,6870.0,374.0,3868.0,4591.0,2331.0,1190.0,614.0,925.0,354.0,90.0,31.0,128.0,22.0,20.0,37.0,51.0,123.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,75.0,1260.0,218.0,273.0,,,,,,,,,111.0,46.0,,,,,36.0,82.0,45.0,,48.0,102.0,88.0,163.0,,74.0,480.0,289.0,822.0,268.0,354.0,143.0,192.0,35.0,303.0,29.0,280.0,166.0,644.0,1057.0,1729.0,299.0,681.0,380.0,1114.0,5048.0,2380.0,8580.0,5223.0,5498.0,2515.0,654.0,960.0,379.0,88.0,67.0,230.0,66.0,26.0,63.0,54.0,123.0
FH_CU_nochange,,,,,,,,,,,,,,,,1352.0,1224.0,1337.0,3097.0,683.0,3077.0,1538.0,379.0,889.0,946.0,198.0,281.0,908.0,1171.0,76.0,,63.0,218.0,349.0,504.0,803.0,130.0,865.0,994.0,1169.0,1049.0,755.0,304.0,89.0,46.0,72.0,73.0,,,11.0,39.0,29.0,98.0,95.0,62.0,110.0,193.0,109.0,160.0,874.0,804.0,1512.0,1470.0,1157.0,412.0,332.0,107.0,251.0,,313.0,44.0,243.0,104.0,667.0,961.0,1429.0,62.0,559.0,443.0,1114.0,6188.0,3941.0,22.0,3521.0,5504.0,2724.0,498.0,1093.0,976.0,324.0,127.0,178.0,21.0,,28.0,43.0,140.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1349.0,1219.0,1314.0,3079.0,648.0,3074.0,1541.0,384.0,873.0,924.0,209.0,285.0,914.0,1173.0,83.0,,69.0,209.0,349.0,505.0,803.0,114.0,866.0,993.0,1168.0,1049.0,752.0,297.0,98.0,42.0,68.0,74.0,,,13.0,37.0,29.0,99.0,96.0,62.0,111.0,192.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
