Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,3110.2,2528.2,1461.6999999999994,2227.100000000001,115.60000000000036,893.6999999999997,290.1000000000004,175.5,311.3000000000002,114.89999999999964,1204.3999999999996,948.1999999999996,719.0,1243.3999999999996,798.1999999999997,2390.600000000001,641.0,1786.0,3392.0,1433.0,1900.0,11712.0,9680.0,4104.0,5729.0,9584.0,8640.0,9633.0,791.0,12303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,556.0,2500.0,2039.0,6886.0,2707.0,5860.0,6011.0,9815.0,4400.0,4896.0,3927.0,5336.0,2848.0,4911.0,2346.0,11059.0,2954.0,1038.0,365.0,8165.0,1597.0,454.0,3152.0,1771.0,960.0,1567.0,2945.0,3056.0,1384.0,1914.0,1062.0,204.0,486.0,164.0,198.0,617.0,96.0,123.0,1787.0,1938.0,3049.0,487.0,3083.0,2447.0,1318.0,1163.0,4759.0,904.0,4146.0,2784.0,1296.0,1068.0,5488.0,666.0,410.0,1741.0,2134.0,40.0,1996.0,4678.0,280.0,14019.0,28138.0,,19117.0,14767.0,18.0,5236.0,6514.0,5834.0,4594.0,688.0,3133.0,743.0,811.0,975.0,1363.0,1721.0,880.0,486.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1892.0,358.0,568.0,233.0,352.0,421.0,973.0,401.0,1662.0,447.0,170.0,1789.0,857.0,279.0,5002.0,3388.0,567.0,10163.0,2854.0,2269.0,3162.0,6242.0,1211.0,3976.0,5200.0,10045.0,2907.0,7381.0,2107.0,2238.0,1204.0,1083.0,248.0,113.0,696.0,206.0,2006.0,1373.0,1577.0,1623.0,,585.0,1088.0,350.0,205.0,549.0,629.0,694.0,462.0,1745.0,2405.0,4353.0,6942.0,6087.0,7533.0,7455.0,3013.0,1598.0,2604.0,3220.0,591.0,4247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0,2291.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2308.0,3587.0,2580.0,122.0,2013.0,,,1421.0,758.0,268.0,424.0,1059.0,322.0,1803.0,1812.0,97.0,1716.0,1598.0,595.0,,4699.0,266.0,8081.0,2783.0,114.0,907.0,7138.0,2173.0,,8946.0,10135.0,3518.0,7353.0,3620.0,2462.0,2943.0,517.0,716.0,442.0,485.0,1911.0,5230.0,3598.0,2497.0,2553.0,1329.0,462.0,223.0,124.0,97.0,590.0,174.0,505.0,,,,4668.0,3606.0,,3885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3463.0,4136.0,3604.0,4199.0,5500.0,6518.0,4360.0,8169.0,5938.0,3218.0,7752.0,1104.0,1744.0,472.0,7525.0,8625.0,,9262.0,16877.0,1992.0,3742.0,1253.0,2737.0,2526.0,5003.0,6034.0,1961.0,2390.0,3265.0,1287.0,97.0,1297.0,1331.0,,1747.0,418.0,100.0,170.0,1029.0,606.0,1408.0,1453.0,3348.0,5656.0,7172.0,1735.0,36.0,5485.0,3259.0,3233.0,6612.0,1826.0,2318.0,1415.0,814.0,1047.0,1261.0,2377.0,4451.0,7180.0,5496.0,8279.0,14894.0,1580.0,11901.0,,25799.0,33157.0,18191.0,15011.0,1707.0,6725.0,11967.0,2352.0,1037.0,3187.0,4820.0,3906.0,3815.0,5605.0,,3159.0,3961.0
FH_COVIDhub_baseline,,,821.0,1928.0,655.0,54.0,1206.0,1837.0,249.0,429.0,202.0,264.0,410.0,935.0,336.0,1796.0,317.0,62.0,1832.0,875.0,253.0,4964.0,3068.0,392.0,9896.0,3095.0,2258.0,2583.0,5792.0,726.0,,,9621.0,2717.0,6870.0,1896.0,2289.0,1208.0,1168.0,56.0,332.0,547.0,69.0,2015.0,1281.0,1679.0,1775.0,,527.0,,346.0,171.0,551.0,631.0,695.0,547.0,1745.0,,4206.0,2892.0,3101.0,4330.0,2952.0,155.0,1720.0,2712.0,3215.0,642.0,4062.0,2972.0,1811.0,1255.0,534.0,1338.0,354.0,2591.0,4620.0,1861.0,16635.0,33246.0,33346.0,27873.0,30095.0,26416.0,27481.0,15774.0,10657.0,6193.0,4554.0,1870.0,933.0,1136.0,714.0,1437.0,1337.0,589.0,2199.0
