Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,80.13999999999999,39.95999999999998,129.01,175.76999999999995,157.82999999999996,17.75999999999999,64.87,108.95,67.9,212.73,204.67,138.26999999999998,248.75,316.4000000000001,472.70000000000016,213.6,323.3000000000002,1635.0,299.5,1680.3000000000006,488.8999999999997,574.8000000000002,436.6999999999999,895.5999999999997,659.3000000000002,364.20000000000016,573.4000000000002,815.8000000000003,905.0,419.0999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,828.0,1768.0,1307.0,2286.0,403.0,3370.0,771.0,1882.0,1261.0,149.0,170.0,270.0,54.0,420.0,536.0,347.0,192.0,156.0,344.0,366.0,21.0,166.0,55.0,63.0,31.0,80.0,64.0,50.0,148.0,139.0,343.0,222.0,177.0,267.0,322.0,78.0,56.0,299.0,402.0,173.0,136.0,398.0,586.0,760.0,405.0,625.0,977.0,627.0,162.0,500.0,278.0,76.0,223.0,54.0,310.0,111.0,139.0,937.0,148.0,530.0,267.0,85.0,859.0,,178.0,660.0,1662.0,4345.0,521.0,638.0,134.0,273.0,28.0,39.0,107.0,94.0,28.0,164.0,96.0,39.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,44.0,102.0,79.0,64.0,132.0,178.0,174.0,243.0,195.0,286.0,635.0,489.0,819.0,1986.0,239.0,912.0,654.0,1046.0,434.0,922.0,223.0,740.0,299.0,850.0,368.0,272.0,328.0,153.0,87.0,278.0,37.0,43.0,59.0,76.0,37.0,30.0,56.0,35.0,48.0,35.0,,105.0,10.0,12.0,122.0,83.0,29.0,55.0,34.0,178.0,331.0,608.0,950.0,1090.0,980.0,1371.0,645.0,208.0,519.0,500.0,195.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,17.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,118.0,119.0,17.0,66.0,134.0,,,69.0,69.0,103.0,243.0,326.0,282.0,196.0,418.0,849.0,800.0,873.0,2289.0,,947.0,939.0,1394.0,554.0,669.0,373.0,681.0,641.0,,707.0,250.0,387.0,97.0,178.0,166.0,27.0,48.0,57.0,79.0,59.0,32.0,32.0,56.0,57.0,12.0,160.0,21.0,11.0,67.0,87.0,81.0,105.0,74.0,,,,529.0,613.0,,474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,781.0,591.0,760.0,1265.0,1680.0,1978.0,2884.0,2128.0,3039.0,2849.0,3159.0,2244.0,587.0,321.0,1034.0,1853.0,,997.0,1134.0,1579.0,955.0,437.0,64.0,16.0,68.0,209.0,226.0,200.0,174.0,238.0,188.0,217.0,28.0,,52.0,172.0,131.0,232.0,58.0,43.0,124.0,215.0,173.0,325.0,622.0,35.0,132.0,183.0,782.0,402.0,624.0,607.0,286.0,407.0,654.0,1095.0,296.0,438.0,527.0,550.0,214.0,964.0,695.0,30.0,122.0,,4082.0,6336.0,6815.0,6720.0,4201.0,2741.0,1230.0,697.0,527.0,328.0,173.0,159.0,121.0,124.0,,144.0,168.0
FH_COVIDhub_baseline,,,29.0,46.0,79.0,25.0,87.0,44.0,114.0,74.0,67.0,122.0,187.0,210.0,226.0,200.0,281.0,638.0,514.0,816.0,1995.0,255.0,1021.0,515.0,982.0,395.0,933.0,241.0,729.0,213.0,,,217.0,456.0,139.0,80.0,263.0,25.0,29.0,57.0,74.0,35.0,42.0,45.0,27.0,45.0,35.0,,109.0,,12.0,120.0,95.0,43.0,37.0,46.0,181.0,,460.0,503.0,590.0,407.0,953.0,312.0,132.0,603.0,615.0,179.0,310.0,213.0,295.0,370.0,237.0,340.0,899.0,612.0,508.0,338.0,74.0,748.0,2833.0,2402.0,2300.0,266.0,3851.0,2587.0,1248.0,684.0,320.0,209.0,165.0,24.0,48.0,13.0,147.0,144.0,34.0
FH_COVIDhub_ensemble,,,,,98.0,12.0,79.0,45.0,83.0,13.0,64.0,106.0,204.0,218.0,242.0,195.0,283.0,638.0,501.0,696.0,1812.0,12.0,1951.0,654.0,837.0,216.0,455.0,76.0,872.0,534.0,,467.0,111.0,342.0,141.0,169.0,143.0,19.0,95.0,124.0,25.0,47.0,30.0,55.0,,106.0,37.0,,,,53.0,121.0,82.0,76.0,59.0,102.0,166.0,132.0,485.0,503.0,590.0,356.0,764.0,373.0,20.0,662.0,389.0,99.0,74.0,396.0,109.0,294.0,103.0,283.0,778.0,481.0,20.0,261.0,72.0,782.0,2974.0,1040.0,197.0,794.0,4113.0,1428.0,156.0,254.0,130.0,69.0,55.0,30.0,34.0,13.0,163.0,80.0,40.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,324.0,837.0,180.0,103.0,,,,,,,,,48.0,57.0,,,,,50.0,133.0,119.0,,191.0,153.0,123.0,39.0,,321.0,58.0,711.0,779.0,18.0,787.0,393.0,100.0,77.0,327.0,106.0,331.0,236.0,285.0,773.0,472.0,60.0,338.0,97.0,722.0,2118.0,294.0,84.0,205.0,3690.0,2901.0,12.0,376.0,78.0,59.0,32.0,55.0,13.0,15.0,166.0,81.0,47.0
FH_CU_nochange,,,,,,,,,,,,,,,,369.0,494.0,839.0,951.0,1149.0,2650.0,1244.0,375.0,248.0,649.0,130.0,293.0,294.0,1231.0,817.0,,370.0,166.0,357.0,210.0,446.0,89.0,162.0,217.0,297.0,278.0,192.0,196.0,284.0,286.0,326.0,283.0,,,322.0,303.0,95.0,180.0,211.0,259.0,312.0,392.0,421.0,780.0,799.0,977.0,834.0,1428.0,766.0,32.0,488.0,291.0,67.0,,251.0,126.0,395.0,210.0,291.0,942.0,75.0,61.0,406.0,102.0,655.0,2598.0,2741.0,2238.0,363.0,3728.0,3126.0,1365.0,902.0,434.0,283.0,181.0,62.0,48.0,,165.0,39.0,84.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,358.0,492.0,848.0,956.0,1130.0,2679.0,1256.0,373.0,236.0,655.0,137.0,290.0,289.0,1225.0,823.0,,375.0,168.0,355.0,211.0,444.0,86.0,162.0,215.0,296.0,277.0,194.0,199.0,283.0,283.0,321.0,283.0,,,322.0,304.0,96.0,180.0,212.0,259.0,310.0,390.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,369.0,503.0,852.0,977.0,1165.0,2666.0,1236.0,359.0,238.0,640.0,145.0,293.0,293.0,1231.0,802.0,,383.0,166.0,357.0,208.0,446.0,84.0,160.0,215.0,293.0,275.0,190.0,196.0,283.0,287.0,323.0,282.0,,,321.0,303.0,99.0,182.0,213.0,262.0,312.0,395.0,421.0,780.0,808.0,984.0,847.0,1426.0,755.0,69.0,510.0,343.0,21.0,,253.0,109.0,361.0,181.0,286.0,1015.0,65.0,65.0,384.0,103.0,642.0,2598.0,2761.0,2202.0,432.0,3587.0,3126.0,1389.0,883.0,415.0,293.0,177.0,61.0,50.0,,166.0,47.0,90.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,362.0,490.0,824.0,956.0,1134.0,2663.0,1221.0,393.0,249.0,661.0,151.0,302.0,290.0,1225.0,817.0,,383.0,163.0,360.0,213.0,444.0,83.0,162.0,216.0,294.0,275.0,192.0,196.0,282.0,286.0,325.0,284.0,,,318.0,304.0,96.0,180.0,213.0,260.0,310.0,392.0,415.0,778.0,805.0,,819.0,1426.0,765.0,30.0,514.0,297.0,28.0,,239.0,115.0,357.0,254.0,307.0,970.0,96.0,49.0,397.0,102.0,659.0,2611.0,2747.0,2184.0,464.0,3690.0,3149.0,1413.0,877.0,440.0,268.0,172.0,60.0,53.0,,163.0,47.0,84.0
FH_CU_select,,,,,,,,39.0,181.0,89.0,43.0,116.0,293.0,404.0,294.0,362.0,490.0,824.0,956.0,1134.0,2663.0,1236.0,359.0,238.0,640.0,145.0,293.0,290.0,1225.0,817.0,,383.0,166.0,360.0,213.0,444.0,83.0,162.0,216.0,293.0,275.0,190.0,196.0,282.0,286.0,325.0,284.0,,,318.0,304.0,96.0,180.0,213.0,260.0,312.0,395.0,421.0,780.0,808.0,984.0,847.0,1426.0,755.0,69.0,510.0,343.0,21.0,,253.0,109.0,357.0,254.0,307.0,980.0,61.0,57.0,405.0,102.0,659.0,2598.0,2747.0,2184.0,464.0,3690.0,3149.0,1413.0,877.0,440.0,268.0,172.0,60.0,50.0,,163.0,47.0,90.0
