Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1884.0,689.0,11307.0,12481.0,4880.0,3108.0,1349.1999999999996,1448.3000000000006,1059.3000000000004,256.0,1697.1999999999994,199.19999999999985,1858.5,73.19999999999982,1365.3000000000004,1694.8999999999994,2135.0,7042.0,154.0,5385.0,6394.0,7560.0,325.0,2136.0,31289.0,27263.0,5979.0,4348.0,6179.0,6524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5045.0,3144.0,7779.0,344.0,15681.0,16439.0,12753.0,6441.0,19447.0,25417.0,6308.0,14711.0,1717.0,19695.0,17791.0,18624.0,11083.0,3661.0,306.0,1093.0,768.0,229.0,56.0,3028.0,1892.0,1809.0,3842.0,2529.0,863.0,50.0,1511.0,222.0,233.0,901.0,558.0,1811.0,1109.0,399.0,1001.0,1788.0,5598.0,1832.0,6259.0,2576.0,3102.0,4586.0,4685.0,527.0,3444.0,3848.0,373.0,2664.0,4215.0,7584.0,7040.0,4010.0,5355.0,7155.0,17701.0,1100.0,7488.0,17679.0,53402.0,,39111.0,10726.0,16859.0,26808.0,1115.0,5892.0,508.0,252.0,2569.0,876.0,5827.0,1857.0,3049.0,6888.0,5263.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3372.0,2740.0,830.0,332.0,1202.0,819.0,1192.0,1383.0,2259.0,2087.0,3605.0,5114.0,6604.0,11022.0,11995.0,13727.0,15901.0,10000.0,1457.0,1127.0,24384.0,14331.0,15554.0,20791.0,21885.0,21608.0,14796.0,6929.0,1390.0,2500.0,5681.0,3164.0,997.0,1933.0,185.0,150.0,1633.0,226.0,1212.0,876.0,,974.0,911.0,270.0,336.0,689.0,654.0,1755.0,5357.0,6082.0,10833.0,9637.0,9015.0,7031.0,4745.0,4770.0,2867.0,1045.0,282.0,1459.0,3351.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18743.0,23319.0,17623.0,17034.0,6186.0,,,2402.0,2173.0,1885.0,186.0,275.0,816.0,1536.0,2371.0,4199.0,5156.0,7805.0,11636.0,,16658.0,17863.0,9337.0,6658.0,8799.0,21144.0,15309.0,15247.0,,25098.0,23562.0,12106.0,3302.0,617.0,635.0,2990.0,2766.0,63.0,1644.0,686.0,2665.0,1107.0,581.0,476.0,14.0,1178.0,114.0,293.0,454.0,1249.0,1716.0,1816.0,2694.0,,,,4964.0,2226.0,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3770.0,4921.0,5932.0,8853.0,11025.0,15138.0,21255.0,26208.0,11398.0,17118.0,22875.0,35798.0,1962.0,6771.0,7392.0,3414.0,,16915.0,19535.0,13542.0,6306.0,4372.0,4405.0,1570.0,1422.0,2841.0,3914.0,3042.0,3104.0,4223.0,3114.0,2713.0,1830.0,,861.0,801.0,1300.0,2164.0,2538.0,2460.0,3127.0,7466.0,7835.0,12503.0,5641.0,1434.0,2107.0,187.0,304.0,3200.0,5918.0,7175.0,7961.0,5279.0,4599.0,7329.0,11736.0,16867.0,19047.0,9565.0,3327.0,944.0,6618.0,1670.0,19791.0,,86022.0,154818.0,76596.0,36870.0,21188.0,34148.0,11171.0,2703.0,6559.0,5063.0,4506.0,10127.0,6840.0,2783.0,,2360.0
FH_COVIDhub_baseline,,,,3118.0,6597.0,4384.0,9681.0,10424.0,3874.0,3165.0,1021.0,791.0,1203.0,674.0,1251.0,1314.0,1918.0,1744.0,3703.0,5135.0,6505.0,10853.0,11781.0,13855.0,16259.0,9526.0,1131.0,477.0,23395.0,13457.0,19749.0,,,21802.0,14884.0,6696.0,1438.0,2579.0,5751.0,3416.0,843.0,1624.0,485.0,167.0,1476.0,225.0,1391.0,906.0,,1077.0,,100.0,289.0,879.0,759.0,1683.0,5436.0,6105.0,,7430.0,4195.0,4004.0,4435.0,4523.0,3094.0,1042.0,144.0,1202.0,2830.0,122.0,2173.0,4063.0,7146.0,6509.0,541.0,1266.0,409.0,4567.0,4087.0,13907.0,51288.0,66570.0,94522.0,13732.0,99704.0,80861.0,49919.0,20471.0,12965.0,7431.0,1284.0,1993.0,5000.0,2284.0,7376.0,4473.0,437.0
