Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,261.6,324.0499999999999,565.7,1148.3,322.44000000000005,255.33000000000004,117.99,157.17999999999995,54.200000000000045,123.59000000000005,433.40000000000015,510.5,995.1,1197.7,2170.3,1170.3000000000004,4481.9,5427.2,4433.0,2405.0,4581.0,4969.0,3831.0,42.0,8678.7,5702.0,4882.0,3142.0,3198.0,3204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3336.0,355.0,3674.0,3823.0,1053.0,658.0,5796.0,2840.0,8384.0,4008.0,4264.0,3827.0,1573.0,3361.0,3611.0,2392.0,471.0,2991.0,2969.0,2662.0,2186.0,5399.0,5925.0,2537.0,665.0,768.0,1488.0,857.0,650.0,751.0,110.0,204.0,47.0,167.0,189.0,181.0,370.0,368.0,1055.0,2045.0,2404.0,1474.0,624.0,681.0,575.0,946.0,486.0,98.0,1664.0,1158.0,844.0,1003.0,1236.0,244.0,329.0,3121.0,2703.0,3077.0,2832.0,4561.0,7931.0,8536.0,37599.0,,6089.0,14068.0,1714.0,2090.0,4845.0,1442.0,2183.0,3700.0,407.0,729.0,2061.0,1688.0,3141.0,3898.0,791.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,126.0,329.0,337.0,65.0,358.0,172.0,494.0,707.0,1058.0,1417.0,2459.0,3604.0,5346.0,6053.0,906.0,2447.0,7702.0,1236.0,9023.0,3323.0,6442.0,380.0,1335.0,4829.0,6756.0,4111.0,3656.0,1069.0,264.0,1724.0,392.0,3503.0,2818.0,483.0,907.0,1648.0,2736.0,1929.0,2211.0,2219.0,,768.0,470.0,156.0,71.0,101.0,75.0,374.0,879.0,1653.0,2407.0,1493.0,1819.0,943.0,271.0,1086.0,1037.0,288.0,1926.0,598.0,388.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,379.0,603.0,681.0,89.0,404.0,,,338.0,520.0,614.0,346.0,608.0,738.0,1336.0,1681.0,3144.0,3795.0,5574.0,5991.0,,2784.0,8277.0,2665.0,10162.0,309.0,3654.0,4043.0,321.0,,6128.0,4250.0,2633.0,819.0,1071.0,334.0,1827.0,5071.0,2428.0,1070.0,1334.0,677.0,2227.0,1535.0,1147.0,904.0,395.0,448.0,139.0,29.0,177.0,173.0,274.0,452.0,,,,1297.0,41.0,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1749.0,2270.0,2511.0,4610.0,3000.0,6387.0,5717.0,141.0,8398.0,939.0,3237.0,3295.0,1014.0,8080.0,11940.0,6375.0,,19921.0,5310.0,2166.0,2484.0,2728.0,3525.0,1089.0,6191.0,6874.0,2266.0,276.0,93.0,495.0,1195.0,552.0,144.0,,65.0,97.0,103.0,339.0,294.0,463.0,693.0,1360.0,2302.0,3747.0,2250.0,1735.0,1688.0,1924.0,1516.0,3488.0,2290.0,280.0,237.0,405.0,840.0,518.0,927.0,1654.0,4318.0,4113.0,24406.0,18085.0,3364.0,2016.0,10283.0,,39923.0,14627.0,7680.0,4999.0,1877.0,1335.0,2274.0,1934.0,4628.0,2063.0,2282.0,3065.0,3617.0,4763.0,,6480.0
FH_COVIDhub_baseline,,,,105.0,323.0,438.0,383.0,467.0,122.0,409.0,258.0,25.0,341.0,109.0,519.0,691.0,1092.0,1491.0,2373.0,3706.0,5375.0,5916.0,602.0,2320.0,7944.0,897.0,9095.0,1366.0,5923.0,61.0,1491.0,,,4253.0,3595.0,1130.0,390.0,1608.0,740.0,3282.0,2642.0,899.0,1280.0,1936.0,3019.0,2229.0,2218.0,2147.0,,808.0,,245.0,14.0,51.0,48.0,360.0,879.0,1602.0,,1472.0,289.0,1102.0,417.0,1064.0,992.0,417.0,2086.0,459.0,228.0,171.0,768.0,727.0,434.0,2792.0,2784.0,1644.0,8603.0,9351.0,4853.0,19498.0,44542.0,28240.0,29431.0,39475.0,24042.0,17662.0,3637.0,3704.0,3997.0,1824.0,295.0,2546.0,919.0,1300.0,1688.0,2550.0,1723.0
