Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,118.35000000000002,253.94,794.4300000000003,441.5,149.0,134.9000000000001,206.1,893.0,812.7,343.2000000000001,118.51,10.720000000000027,196.9,161.38,184.46000000000004,125.96000000000004,10.67999999999995,183.01999999999995,275.54999999999995,147.98000000000002,191.47000000000003,70.14999999999998,267.5,1185.0,256.1,46.4000000000001,700.4000000000003,769.5999999999997,320.80999999999995,585.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,37.0,334.0,444.0,585.0,567.0,1028.0,1063.0,729.0,35.0,655.0,120.0,97.0,346.0,290.0,189.0,412.0,287.0,217.0,45.0,342.0,335.0,248.0,41.0,170.0,211.0,487.0,195.0,20.0,166.0,147.0,25.0,115.0,192.0,237.0,131.0,101.0,117.0,366.0,885.0,1265.0,1292.0,1130.0,131.0,1387.0,882.0,455.0,3814.0,1442.0,622.0,298.0,115.0,275.0,497.0,379.0,159.0,393.0,66.0,80.0,526.0,2073.0,7617.0,12474.0,6772.0,,3062.0,6067.0,19025.0,1586.0,301.0,160.0,474.0,537.0,299.0,264.0,319.0,204.0,549.0,590.0,1551.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,448.0,315.0,69.0,780.0,800.0,222.0,108.0,90.0,147.0,33.0,56.0,184.0,207.0,144.0,52.0,115.0,38.0,203.0,125.0,71.0,356.0,154.0,494.0,306.0,156.0,395.0,345.0,20.0,75.0,82.0,261.0,195.0,356.0,65.0,195.0,206.0,62.0,89.0,142.0,99.0,,183.0,157.0,163.0,143.0,37.0,122.0,390.0,863.0,1336.0,2753.0,3285.0,2837.0,1765.0,1710.0,1091.0,2224.0,978.0,1842.0,1429.0,1197.0,484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,36.0,16.0,309.0,852.0,1021.0,,,1191.0,1137.0,712.0,142.0,98.0,41.0,106.0,68.0,113.0,166.0,99.0,28.0,,79.0,30.0,211.0,147.0,30.0,301.0,222.0,400.0,,300.0,343.0,268.0,46.0,79.0,34.0,135.0,220.0,264.0,77.0,235.0,116.0,370.0,368.0,34.0,121.0,203.0,66.0,120.0,13.0,18.0,60.0,189.0,460.0,,,,1854.0,801.0,,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,231.0,279.0,349.0,407.0,540.0,453.0,359.0,463.0,69.0,178.0,354.0,439.0,549.0,834.0,750.0,303.0,,1082.0,1210.0,48.0,224.0,213.0,312.0,242.0,305.0,571.0,264.0,269.0,239.0,511.0,551.0,400.0,49.0,,213.0,299.0,221.0,67.0,121.0,254.0,553.0,1013.0,2460.0,5109.0,930.0,2648.0,134.0,1401.0,356.0,666.0,321.0,209.0,200.0,231.0,486.0,644.0,583.0,690.0,972.0,533.0,744.0,834.0,2657.0,8210.0,14752.0,,13457.0,847.0,8147.0,5826.0,4492.0,115.0,519.0,1026.0,354.0,1011.0,802.0,1182.0,1193.0,1332.0,,3380.0
FH_COVIDhub_baseline,,,,37.0,75.0,433.0,893.0,912.0,392.0,314.0,33.0,764.0,801.0,185.0,32.0,58.0,148.0,32.0,62.0,173.0,200.0,156.0,23.0,64.0,62.0,218.0,118.0,71.0,356.0,151.0,475.0,,,364.0,345.0,14.0,83.0,46.0,240.0,178.0,329.0,81.0,202.0,162.0,79.0,125.0,183.0,123.0,,183.0,,112.0,138.0,38.0,144.0,384.0,857.0,1326.0,,2478.0,1411.0,860.0,1386.0,977.0,2387.0,1617.0,1786.0,1349.0,1117.0,504.0,22.0,180.0,167.0,273.0,203.0,239.0,272.0,1968.0,7553.0,12708.0,14604.0,11914.0,10104.0,11444.0,22607.0,10495.0,7474.0,3688.0,1660.0,1270.0,305.0,332.0,105.0,377.0,150.0,552.0,2053.0
