Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,339.02,139.51,145.48,95.55000000000003,53.65000000000001,59.08,150.14999999999998,160.39,46.06,100.82999999999998,44.079999999999984,21.49000000000001,55.69999999999999,51.95999999999998,287.69,717.15,470.5700000000001,247.79999999999995,437.40000000000015,175.0,792.3,646.5,874.4000000000003,731.3999999999997,67.0999999999999,943.3000000000004,1034.6999999999996,2921.6000000000013,1527.6999999999994,1493.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,331.0,875.0,1148.0,6666.0,771.0,1210.0,1428.0,1116.0,890.0,1624.0,361.0,1349.0,109.0,1734.0,1636.0,1654.0,683.0,623.0,766.0,619.0,711.0,59.0,123.0,20.0,1034.0,700.0,2564.0,1815.0,197.0,44.0,47.0,666.0,226.0,100.0,325.0,92.0,26.0,222.0,349.0,455.0,439.0,277.0,72.0,193.0,756.0,550.0,338.0,698.0,67.0,480.0,1824.0,844.0,1060.0,932.0,344.0,1607.0,850.0,447.0,935.0,3610.0,389.0,3360.0,756.0,,1204.0,902.0,1102.0,632.0,18348.0,6543.0,1724.0,459.0,59.0,834.0,935.0,1146.0,1918.0,1517.0,2532.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,91.0,52.0,41.0,27.0,61.0,35.0,43.0,27.0,14.0,30.0,317.0,724.0,672.0,375.0,28.0,524.0,1474.0,1348.0,307.0,599.0,986.0,450.0,453.0,1638.0,1556.0,1257.0,962.0,234.0,253.0,152.0,371.0,185.0,401.0,932.0,1327.0,363.0,1137.0,637.0,263.0,806.0,,892.0,334.0,268.0,221.0,127.0,41.0,140.0,321.0,325.0,374.0,674.0,282.0,522.0,1513.0,1300.0,1687.0,834.0,1772.0,305.0,1536.0,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,851.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,45.0,18.0,46.0,19.0,13.0,,,13.0,42.0,57.0,61.0,66.0,13.0,17.0,23.0,350.0,743.0,902.0,662.0,,552.0,1183.0,1729.0,391.0,332.0,43.0,281.0,500.0,,1875.0,1450.0,868.0,237.0,163.0,119.0,341.0,215.0,398.0,901.0,1596.0,78.0,1238.0,1423.0,80.0,720.0,83.0,796.0,623.0,32.0,265.0,101.0,40.0,155.0,,,,319.0,122.0,,902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,145.0,76.0,97.0,421.0,800.0,1020.0,530.0,3945.0,1998.0,995.0,467.0,56.0,993.0,147.0,752.0,216.0,,844.0,467.0,89.0,556.0,841.0,1070.0,593.0,465.0,1166.0,1592.0,2324.0,1563.0,849.0,323.0,557.0,684.0,,314.0,82.0,101.0,95.0,93.0,80.0,238.0,408.0,550.0,843.0,1134.0,680.0,512.0,1702.0,1660.0,2547.0,551.0,386.0,1095.0,1809.0,1271.0,1138.0,740.0,589.0,1972.0,227.0,1951.0,4185.0,3971.0,1791.0,4668.0,,3379.0,3206.0,5292.0,4562.0,6647.0,24832.0,9827.0,19301.0,2694.0,546.0,268.0,1053.0,1298.0,2302.0,,2947.0
FH_COVIDhub_baseline,,,,128.0,32.0,32.0,64.0,41.0,93.0,68.0,43.0,37.0,69.0,33.0,36.0,23.0,19.0,23.0,319.0,724.0,675.0,404.0,36.0,517.0,1338.0,1289.0,326.0,590.0,975.0,512.0,405.0,,,1220.0,965.0,244.0,214.0,108.0,294.0,146.0,397.0,925.0,1387.0,408.0,1200.0,548.0,241.0,806.0,,852.0,,254.0,226.0,128.0,59.0,131.0,318.0,312.0,,668.0,305.0,515.0,1560.0,733.0,718.0,849.0,890.0,207.0,1509.0,248.0,525.0,281.0,91.0,1215.0,757.0,99.0,4263.0,1784.0,1509.0,1457.0,1270.0,2535.0,609.0,164.0,754.0,650.0,19298.0,5673.0,21483.0,10787.0,3207.0,440.0,26.0,326.0,960.0,498.0,688.0
