Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,396.6000000000004,837.8999999999997,934.0,1774.3999999999994,432.1000000000004,1094.0,1436.8000000000006,1855.0,216.19999999999985,2519.4,1702.0,1773.8999999999994,2017.5,1737.2000000000005,5562.0,14838.0,16491.0,2312.0,16225.0,22904.0,18195.0,19397.0,18833.0,7316.0,1595.0,5912.0,9117.0,9550.0,5804.0,2517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,649.0,11979.0,26073.0,665.0,47470.0,20611.0,14289.0,21364.0,25594.0,12250.0,2120.0,8272.0,10735.0,3793.0,349.0,936.0,2809.0,3687.0,3061.0,3788.0,2629.0,2355.0,4416.0,1774.0,1747.0,5549.0,9693.0,5225.0,2190.0,3198.0,2542.0,2116.0,1343.0,23.0,177.0,258.0,156.0,443.0,1294.0,1422.0,3586.0,1744.0,3978.0,4044.0,5636.0,5310.0,353.0,10615.0,1158.0,3034.0,624.0,8402.0,5675.0,14339.0,10675.0,9405.0,5724.0,5927.0,6838.0,8381.0,13868.0,7996.0,27350.0,,32762.0,12429.0,26767.0,44759.0,2211.0,345.0,1904.0,1195.0,1153.0,1377.0,1501.0,348.0,1274.0,3516.0,2514.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,672.0,1126.0,1192.0,1573.0,708.0,3412.0,1540.0,1130.0,2949.0,2939.0,6118.0,15224.0,25479.0,21231.0,828.0,5549.0,11528.0,22613.0,20051.0,8847.0,3220.0,1123.0,8297.0,4672.0,1848.0,920.0,1538.0,121.0,123.0,1696.0,2603.0,2191.0,4568.0,4668.0,2023.0,1924.0,3303.0,2531.0,3374.0,4687.0,,3265.0,1631.0,470.0,814.0,97.0,84.0,594.0,1191.0,2083.0,3187.0,3717.0,3454.0,3587.0,4293.0,2346.0,4041.0,4557.0,2279.0,5184.0,2329.0,5827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4266.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2040.0,2061.0,1077.0,183.0,2102.0,,,2122.0,1499.0,636.0,2265.0,3036.0,3223.0,4115.0,3753.0,7680.0,13518.0,26128.0,23263.0,,312.0,4004.0,24120.0,20111.0,7933.0,4673.0,1367.0,4675.0,,2324.0,1676.0,652.0,210.0,490.0,2181.0,3272.0,3432.0,5397.0,5395.0,6357.0,178.0,7111.0,4899.0,5647.0,6684.0,1838.0,2201.0,1447.0,61.0,318.0,142.0,67.0,681.0,,,,2797.0,1168.0,,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7136.0,7207.0,2547.0,6923.0,14974.0,22613.0,23243.0,19946.0,63526.0,71788.0,69945.0,27704.0,645.0,1846.0,3313.0,5870.0,,4841.0,3524.0,3566.0,4163.0,4044.0,6101.0,3500.0,1584.0,6451.0,7158.0,523.0,2799.0,3960.0,1622.0,858.0,232.0,,2275.0,350.0,391.0,390.0,427.0,536.0,1171.0,1824.0,3297.0,5083.0,6807.0,6039.0,2452.0,4090.0,6237.0,10740.0,11789.0,3126.0,6845.0,4968.0,1451.0,1583.0,10794.0,14065.0,16551.0,129.0,12907.0,16440.0,11570.0,2924.0,13361.0,,65958.0,69487.0,69828.0,34943.0,18576.0,10976.0,4732.0,3861.0,3259.0,2532.0,2581.0,2786.0,3128.0,4416.0,,8697.0
FH_COVIDhub_baseline,,,,1318.0,884.0,1008.0,102.0,595.0,469.0,1088.0,1179.0,1692.0,500.0,3240.0,2005.0,1113.0,3144.0,3001.0,6098.0,15460.0,24734.0,20452.0,13.0,5676.0,10964.0,22031.0,18217.0,7960.0,4681.0,663.0,7830.0,,,1447.0,1042.0,69.0,50.0,1656.0,2562.0,2291.0,4566.0,4460.0,1835.0,1869.0,3432.0,2726.0,4184.0,4740.0,,3392.0,,541.0,562.0,182.0,13.0,617.0,1236.0,2097.0,,3759.0,3628.0,3581.0,2533.0,454.0,3899.0,4501.0,2501.0,5297.0,2157.0,6021.0,2461.0,12623.0,9323.0,2130.0,2601.0,2134.0,5832.0,9208.0,12917.0,3494.0,24922.0,48203.0,36645.0,18760.0,29105.0,63598.0,33142.0,21518.0,10957.0,3787.0,2580.0,1411.0,85.0,489.0,1604.0,3095.0,4285.0
