Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,212.8,163.51,108.16000000000004,103.57,177.01,91.02000000000002,29.06,66.53999999999999,97.27000000000002,15.569999999999993,194.29,249.85,385.17,386.85,184.19000000000003,263.28999999999996,1141.9,850.5,797.0,1262.6000000000004,817.3999999999997,303.6000000000004,3839.200000000001,1433.8999999999994,346.1000000000004,487.1999999999999,2609.100000000001,1721.3000000000006,3459.5,2152.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,548.0,1005.0,1879.0,1733.0,2080.0,713.0,1521.0,5256.0,5025.0,1754.0,1153.0,312.0,1297.0,2128.0,1864.0,1805.0,294.0,942.0,707.0,184.0,66.0,1476.0,430.0,324.0,27.0,1599.0,2015.0,992.0,381.0,320.0,266.0,493.0,119.0,108.0,95.0,108.0,52.0,117.0,134.0,254.0,718.0,495.0,411.0,147.0,988.0,975.0,198.0,1595.0,888.0,247.0,2040.0,541.0,4143.0,2735.0,4597.0,5416.0,759.0,363.0,1792.0,4515.0,3106.0,2707.0,8288.0,,5424.0,4735.0,6663.0,881.0,3038.0,1153.0,3891.0,3512.0,603.0,121.0,317.0,225.0,966.0,947.0,174.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,100.0,24.0,72.0,92.0,115.0,40.0,218.0,300.0,47.0,106.0,284.0,523.0,1139.0,1727.0,979.0,2265.0,2991.0,1036.0,1322.0,83.0,1049.0,257.0,1337.0,1488.0,3072.0,1038.0,313.0,422.0,804.0,466.0,483.0,874.0,785.0,607.0,167.0,723.0,1315.0,997.0,653.0,633.0,,491.0,284.0,12.0,68.0,19.0,30.0,62.0,106.0,327.0,771.0,735.0,682.0,925.0,833.0,737.0,1014.0,749.0,917.0,373.0,732.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,847.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,69.0,166.0,138.0,104.0,82.0,,,59.0,129.0,114.0,52.0,216.0,275.0,188.0,203.0,321.0,599.0,1238.0,1811.0,,2265.0,2821.0,1135.0,1724.0,1061.0,515.0,207.0,793.0,,2704.0,1488.0,171.0,247.0,767.0,348.0,564.0,1034.0,536.0,589.0,465.0,927.0,351.0,959.0,1009.0,563.0,114.0,553.0,28.0,60.0,28.0,15.0,37.0,102.0,,,,706.0,342.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,505.0,497.0,163.0,43.0,342.0,1083.0,2001.0,1033.0,1813.0,2218.0,3812.0,3434.0,531.0,117.0,128.0,1525.0,,20.0,222.0,747.0,845.0,833.0,1129.0,724.0,1360.0,1828.0,1988.0,1553.0,85.0,147.0,100.0,323.0,170.0,,45.0,15.0,68.0,76.0,105.0,126.0,184.0,239.0,504.0,1008.0,1163.0,3741.0,2507.0,78.0,546.0,1793.0,2016.0,214.0,38.0,834.0,981.0,2865.0,3253.0,3049.0,2864.0,1674.0,1289.0,286.0,2660.0,2439.0,508.0,,16912.0,15293.0,4789.0,588.0,2656.0,999.0,2774.0,782.0,37.0,762.0,731.0,729.0,1206.0,1659.0,,1893.0
FH_COVIDhub_baseline,,,,19.0,85.0,45.0,33.0,47.0,100.0,20.0,74.0,86.0,100.0,37.0,218.0,304.0,67.0,128.0,323.0,527.0,1162.0,1735.0,978.0,2241.0,3052.0,1046.0,1347.0,128.0,1443.0,49.0,1285.0,,,1300.0,304.0,449.0,886.0,391.0,478.0,815.0,716.0,579.0,140.0,745.0,1222.0,935.0,569.0,667.0,,513.0,,18.0,52.0,44.0,14.0,57.0,102.0,316.0,,744.0,675.0,725.0,528.0,454.0,1033.0,744.0,108.0,323.0,540.0,308.0,3198.0,3150.0,4661.0,706.0,414.0,3686.0,3994.0,1273.0,1961.0,90.0,8984.0,12656.0,6002.0,6639.0,13099.0,7816.0,3312.0,2869.0,4032.0,3256.0,952.0,60.0,188.0,388.0,902.0,913.0,808.0
FH_COVIDhub_ensemble,,,,,,62.0,34.0,44.0,100.0,18.0,77.0,117.0,107.0,35.0,218.0,285.0,149.0,145.0,320.0,525.0,1150.0,1625.0,253.0,1514.0,2333.0,269.0,2857.0,668.0,1191.0,128.0,1277.0,,2433.0,1039.0,83.0,143.0,519.0,192.0,694.0,1007.0,748.0,495.0,42.0,1052.0,1256.0,,259.0,311.0,,,,82.0,49.0,58.0,66.0,101.0,114.0,331.0,745.0,637.0,455.0,296.0,59.0,93.0,714.0,749.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.0,463.0,2385.0,97.0,92.0,,,,,,,,,534.0,332.0,,,,,79.0,104.0,98.0,,136.0,236.0,579.0,147.0,,504.0,327.0,169.0,651.0,607.0,625.0,167.0,594.0,256.0,3353.0,3155.0,4577.0,1434.0,888.0,3262.0,4825.0,2870.0,2080.0,118.0,8175.0,9861.0,6571.0,19364.0,10056.0,2121.0,1172.0,388.0,2529.0,2895.0,109.0,346.0,327.0,422.0,1060.0,482.0,1013.0
