Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,979.5,679.8000000000002,99.80000000000021,1500.8999999999994,1305.6,1995.9,544.4000000000002,480.5,1005.9,1467.8000000000006,2310.3,1721.8000000000006,1118.0,3988.3,5654.7,6786.0,8457.0,9179.0,8954.0,5105.0,1387.0,9774.0,10199.0,7514.0,2045.0,15075.0,8368.0,8899.0,7505.0,7381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7392.0,5301.0,12871.0,20275.0,4168.0,1255.0,8171.0,2237.0,2421.0,3356.0,7531.0,14185.0,257.0,479.0,7019.0,2976.0,2794.0,9557.0,10819.0,8846.0,11401.0,16018.0,22186.0,3433.0,12537.0,13300.0,27290.0,12856.0,9585.0,4041.0,1346.0,307.0,262.0,1285.0,981.0,825.0,144.0,857.0,2809.0,3506.0,3657.0,4065.0,3587.0,2081.0,861.0,200.0,320.0,38.0,4214.0,2196.0,84.0,1422.0,672.0,2864.0,2218.0,5286.0,4786.0,6579.0,2473.0,9117.0,49614.0,119415.0,116565.0,,26944.0,36039.0,3423.0,4876.0,6198.0,5740.0,2654.0,646.0,1993.0,2513.0,3990.0,7986.0,10742.0,7935.0,5736.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,343.0,558.0,750.0,1062.0,857.0,1660.0,2446.0,2543.0,2398.0,5267.0,7426.0,9869.0,15822.0,17149.0,10160.0,10244.0,11423.0,2321.0,2101.0,4076.0,6914.0,13741.0,2732.0,7968.0,10379.0,7891.0,5651.0,4033.0,2539.0,1031.0,4431.0,5127.0,3334.0,2736.0,5440.0,6256.0,23220.0,11926.0,18181.0,5121.0,,3813.0,943.0,125.0,226.0,529.0,133.0,1175.0,2960.0,3557.0,4125.0,5335.0,6951.0,4987.0,2744.0,1446.0,1342.0,281.0,3528.0,2813.0,1989.0,3890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3466.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,694.0,850.0,1805.0,919.0,1366.0,,,256.0,1608.0,1775.0,2132.0,3367.0,3682.0,3100.0,4968.0,8296.0,8574.0,15762.0,18796.0,,4841.0,10952.0,2230.0,948.0,4085.0,7574.0,12844.0,5257.0,,13032.0,6310.0,3277.0,5508.0,7832.0,8979.0,10497.0,11974.0,3866.0,3524.0,332.0,187.0,17595.0,8013.0,2377.0,695.0,384.0,125.0,54.0,1021.0,732.0,503.0,793.0,1868.0,,,,5305.0,4905.0,,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6034.0,5437.0,8778.0,11254.0,8458.0,15307.0,15500.0,13286.0,13556.0,23265.0,22022.0,18345.0,8920.0,1989.0,12910.0,16197.0,,2219.0,1148.0,3018.0,1970.0,5992.0,10037.0,15326.0,9709.0,7186.0,3979.0,1252.0,2204.0,11218.0,1935.0,3467.0,1481.0,,1130.0,1095.0,1781.0,1545.0,969.0,1436.0,2151.0,4319.0,2496.0,3891.0,5438.0,6381.0,6043.0,8012.0,2981.0,111.0,6467.0,617.0,170.0,584.0,307.0,2411.0,3469.0,5961.0,10376.0,9829.0,17248.0,23909.0,22709.0,54600.0,127690.0,,52603.0,6454.0,14555.0,8111.0,2128.0,69205.0,8667.0,7750.0,6878.0,6691.0,6616.0,8252.0,10925.0,14364.0,,16005.0
FH_COVIDhub_baseline,,,,41.0,442.0,1632.0,641.0,138.0,232.0,751.0,855.0,969.0,917.0,1476.0,2423.0,2504.0,2388.0,5160.0,7410.0,10057.0,15955.0,17048.0,9747.0,10371.0,11748.0,2890.0,1140.0,3567.0,6574.0,13378.0,2611.0,,,9033.0,4746.0,3402.0,2577.0,1875.0,4988.0,5048.0,3162.0,2798.0,5662.0,6224.0,22996.0,11760.0,330.0,5456.0,,1501.0,,135.0,240.0,508.0,43.0,1292.0,2948.0,3532.0,,5380.0,4506.0,2027.0,1108.0,1271.0,1376.0,125.0,3581.0,2818.0,1851.0,3651.0,1265.0,530.0,1179.0,4830.0,4826.0,10237.0,15401.0,14893.0,61025.0,128127.0,127145.0,3004.0,139089.0,114795.0,57865.0,34260.0,10245.0,4785.0,3031.0,2977.0,1554.0,463.0,1663.0,4403.0,6025.0,3859.0,4018.0
FH_COVIDhub_ensemble,,,,,,2266.0,680.0,664.0,344.0,529.0,461.0,969.0,835.0,1377.0,2076.0,2617.0,2398.0,5213.0,7410.0,9937.0,15199.0,15500.0,3273.0,1716.0,10135.0,2141.0,2019.0,3432.0,7687.0,13559.0,2631.0,,10022.0,4288.0,1946.0,2825.0,6541.0,6319.0,7664.0,5127.0,3292.0,4046.0,6980.0,6224.0,20448.0,,4336.0,1311.0,,,,964.0,505.0,75.0,240.0,1342.0,3061.0,2717.0,2821.0,3687.0,2220.0,269.0,1638.0,115.0,793.0,96.0,3634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5237.0,2292.0,6566.0,6834.0,7826.0,,,,,,,,,4336.0,1915.0,,,,,487.0,200.0,272.0,,3204.0,2518.0,3985.0,4532.0,,4803.0,3843.0,1150.0,885.0,47.0,3844.0,2953.0,62.0,2195.0,563.0,2149.0,1291.0,4982.0,4703.0,6146.0,11724.0,8473.0,49843.0,120361.0,73756.0,328234.0,352300.0,120814.0,15078.0,20699.0,6736.0,4057.0,1587.0,220.0,1158.0,2061.0,4037.0,6398.0,9974.0,4971.0,5418.0
