Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,267.30999999999995,294.0999999999999,285.4000000000001,171.0999999999999,382.48,893.31,576.3,40.29999999999995,789.5999999999997,1226.5,1277.8,1432.1999999999994,1923.0,3027.9,4091.0,5243.4,4857.6,2677.100000000001,1345.6999999999996,4230.700000000002,1396.1999999999994,2600.5,2858.3,1087.9,153.5999999999999,1200.1999999999996,3871.9,1014.6,409.3200000000001,471.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2226.0,5682.0,6005.0,5373.0,3171.0,2705.0,447.0,1608.0,4392.0,1911.0,1117.0,1173.0,1383.0,71.0,61.0,36.0,491.0,413.0,493.0,290.0,37.0,521.0,754.0,521.0,435.0,644.0,351.0,16.0,38.0,46.0,23.0,20.0,25.0,63.0,161.0,120.0,149.0,37.0,144.0,163.0,473.0,354.0,461.0,503.0,414.0,587.0,1346.0,1263.0,332.0,324.0,1289.0,1029.0,177.0,977.0,297.0,151.0,501.0,231.0,1391.0,733.0,225.0,1500.0,5078.0,,2130.0,9746.0,12006.0,8230.0,4328.0,299.0,156.0,27.0,75.0,62.0,182.0,42.0,67.0,129.0,73.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,391.0,823.0,560.0,105.0,583.0,1042.0,366.0,713.0,1865.0,2041.0,2538.0,3742.0,2657.0,651.0,3161.0,4003.0,1484.0,2294.0,3760.0,1187.0,97.0,485.0,730.0,323.0,459.0,529.0,178.0,127.0,153.0,86.0,75.0,357.0,414.0,192.0,38.0,166.0,74.0,157.0,367.0,294.0,,286.0,97.0,127.0,149.0,30.0,28.0,86.0,114.0,285.0,436.0,513.0,895.0,1357.0,1804.0,1470.0,1259.0,875.0,1058.0,526.0,698.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,466.0,487.0,148.0,171.0,474.0,,,799.0,223.0,112.0,253.0,483.0,1069.0,1909.0,2767.0,3273.0,4116.0,3614.0,321.0,,3717.0,1495.0,3053.0,2566.0,948.0,207.0,94.0,485.0,,468.0,366.0,132.0,190.0,162.0,41.0,222.0,449.0,406.0,271.0,131.0,369.0,86.0,253.0,194.0,248.0,136.0,102.0,83.0,114.0,126.0,77.0,34.0,96.0,,,,460.0,537.0,,810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3499.0,2397.0,2880.0,4255.0,4996.0,6633.0,925.0,4192.0,3921.0,674.0,1057.0,407.0,234.0,1095.0,860.0,774.0,,454.0,272.0,536.0,447.0,503.0,528.0,398.0,718.0,799.0,555.0,63.0,166.0,181.0,175.0,116.0,59.0,,77.0,46.0,24.0,11.0,25.0,85.0,140.0,201.0,424.0,641.0,877.0,950.0,1407.0,2192.0,981.0,1314.0,1043.0,1183.0,1297.0,670.0,653.0,1292.0,1690.0,1960.0,2449.0,1896.0,2559.0,1838.0,1125.0,728.0,2295.0,,12600.0,14545.0,10102.0,5716.0,1144.0,951.0,940.0,684.0,464.0,281.0,227.0,215.0,271.0,258.0,,370.0
FH_COVIDhub_baseline,,,,353.0,375.0,212.0,87.0,80.0,396.0,822.0,568.0,79.0,616.0,966.0,308.0,730.0,1890.0,2130.0,2418.0,3685.0,2636.0,630.0,3283.0,4109.0,1319.0,2385.0,3526.0,667.0,107.0,391.0,671.0,,,406.0,142.0,117.0,110.0,43.0,93.0,359.0,391.0,200.0,56.0,174.0,22.0,170.0,375.0,290.0,,267.0,,140.0,160.0,66.0,26.0,85.0,111.0,287.0,,521.0,834.0,1046.0,1273.0,991.0,529.0,644.0,1093.0,578.0,750.0,878.0,68.0,272.0,236.0,175.0,561.0,68.0,306.0,1293.0,270.0,1113.0,4761.0,9646.0,9060.0,742.0,8495.0,7668.0,5416.0,3371.0,1352.0,674.0,489.0,274.0,15.0,30.0,68.0,141.0,97.0
