Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,11603.0,22514.0,24251.0,24391.0,19557.0,10021.0,1208.0,8196.0,3814.0,27647.0,4711.0,1980.0,1089.0,10702.0,10457.0,41011.0,17805.0,4007.0,55127.0,26087.0,16753.0,8439.0,47232.0,8864.0,41434.0,64940.0,14799.0,32667.0,15459.0,29620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,15633.0,52986.0,35845.0,8349.0,13155.0,10342.0,21410.0,13770.0,19394.0,15389.0,15112.0,41590.0,7819.0,24706.0,1031.0,35561.0,51179.0,8090.0,4926.0,1407.0,11176.0,13935.0,7718.0,9594.0,183.0,1951.0,2573.0,830.0,1910.0,1263.0,1557.0,2104.0,6648.0,3411.0,2822.0,1479.0,2538.0,8806.0,17763.0,25678.0,38136.0,51816.0,59222.0,24623.0,2899.0,12464.0,17741.0,33871.0,28782.0,4738.0,6294.0,3596.0,15882.0,2037.0,3358.0,6120.0,3951.0,6061.0,13966.0,18753.0,19614.0,63493.0,272015.0,,74731.0,689738.0,237972.0,86317.0,24897.0,13479.0,14002.0,9511.0,751.0,10771.0,1253.0,4890.0,19694.0,678.0,1041.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8258.0,14227.0,13828.0,14981.0,1241.0,26478.0,1467.0,13853.0,5243.0,16381.0,17106.0,47913.0,33771.0,33115.0,6724.0,29360.0,34780.0,8216.0,3115.0,17295.0,63525.0,37525.0,23803.0,50451.0,11224.0,53654.0,87154.0,18911.0,33878.0,18771.0,10522.0,2493.0,11461.0,2847.0,1810.0,276.0,348.0,6404.0,8117.0,5022.0,,2787.0,2168.0,1330.0,5684.0,1293.0,3663.0,11815.0,23665.0,40313.0,74987.0,64873.0,63060.0,43878.0,37620.0,13904.0,24697.0,40222.0,42178.0,33563.0,15111.0,17677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17559.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5131.0,30762.0,40893.0,45856.0,12797.0,,,995.0,8066.0,5520.0,28636.0,12202.0,4120.0,3629.0,5990.0,18895.0,51464.0,31656.0,35757.0,,37100.0,28480.0,26692.0,9009.0,17220.0,46522.0,48704.0,17006.0,,23176.0,49206.0,94304.0,4462.0,10909.0,6744.0,10501.0,1000.0,6190.0,663.0,8522.0,7283.0,5718.0,640.0,6562.0,8841.0,2909.0,1673.0,5147.0,2373.0,1697.0,2319.0,5499.0,14428.0,,,,9174.0,24267.0,,2874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,15952.0,18056.0,27675.0,32263.0,73013.0,60137.0,68504.0,56424.0,45264.0,29656.0,9761.0,32317.0,31807.0,53776.0,77445.0,27662.0,,13546.0,52161.0,88704.0,42733.0,41789.0,21875.0,15864.0,15955.0,13046.0,10738.0,14914.0,18550.0,17703.0,8618.0,7397.0,6229.0,,3589.0,9946.0,5544.0,2348.0,4849.0,8081.0,17543.0,32087.0,53458.0,88007.0,4264.0,5187.0,62077.0,22392.0,17122.0,17396.0,31385.0,13882.0,18397.0,713.0,2601.0,4357.0,4321.0,10847.0,12817.0,7631.0,25297.0,34256.0,36062.0,32251.0,70945.0,,298531.0,307885.0,184234.0,111437.0,49198.0,44324.0,26589.0,21761.0,29832.0,17867.0,36880.0,19624.0,37262.0,1286.0,,17555.0
FH_COVIDhub_baseline,,,,26042.0,2745.0,16715.0,7416.0,4211.0,11600.0,12956.0,13488.0,15085.0,1189.0,26339.0,2478.0,15326.0,559.0,12466.0,12703.0,48693.0,32114.0,32727.0,6885.0,31310.0,30244.0,12835.0,3907.0,19482.0,66813.0,35442.0,20933.0,,,43253.0,93488.0,18351.0,13577.0,23641.0,15666.0,4741.0,5928.0,2862.0,1777.0,659.0,477.0,6024.0,8155.0,5390.0,,2766.0,,1130.0,5764.0,1848.0,3611.0,12531.0,24035.0,39959.0,,35671.0,28236.0,9116.0,9452.0,13015.0,22920.0,37406.0,44451.0,37224.0,17849.0,15168.0,20141.0,8713.0,5500.0,963.0,8615.0,7235.0,22853.0,6317.0,13901.0,72221.0,320346.0,315926.0,19600.0,210735.0,234837.0,185521.0,133246.0,73186.0,39011.0,4859.0,7786.0,5272.0,1028.0,292.0,16701.0,14059.0,16259.0
