Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,12.86,127.92,33.31,92.35,107.22,56.31999999999999,200.25,118.75,23.334000000000003,29.28,47.168,95.721,37.498000000000005,14.287,23.811999999999998,26.192,29.556,23.019,21.581000000000003,36.209999999999994,93.12899999999998,44.849999999999994,264.11,184.44,10.799999999999997,41.33600000000001,84.03,42.41,102.19,40.290000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,118.0,41.0,144.0,122.0,14.0,24.0,50.0,61.0,14.0,20.0,39.0,11.0,27.0,51.0,11.0,52.0,129.0,30.0,95.0,62.0,47.0,47.0,94.0,35.0,140.0,19.0,41.0,17.0,38.0,25.0,78.0,88.0,16.0,88.0,64.0,23.0,40.0,76.0,17.0,47.0,,43.0,45.0,14.0,11.0,15.0,26.0,109.0,117.0,111.0,188.0,130.0,65.0,176.0,69.0,58.0,72.0,51.0,18.0,31.0,64.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,96.0,23.0,57.0,48.0,147.0,129.0,58.0,159.0,124.0,13.0,26.0,46.0,72.0,10.0,21.0,30.0,13.0,24.0,53.0,13.0,48.0,121.0,34.0,99.0,67.0,43.0,49.0,83.0,,,28.0,10.0,14.0,27.0,28.0,78.0,91.0,16.0,80.0,61.0,34.0,10.0,55.0,10.0,54.0,,39.0,,18.0,105.0,12.0,37.0,105.0,115.0,109.0,,91.0,31.0,176.0,68.0,65.0,54.0,61.0,38.0,44.0,66.0,89.0,64.0,36.0,26.0,19.0,13.0,65.0,27.0,12.0,309.0,2067.0,2078.0,671.0,1568.0,586.0,665.0,256.0,131.0,56.0,80.0,28.0,19.0,107.0,33.0,85.0,83.0,111.0,150.0
