Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,173.5,3559.4,3014.6000000000013,2733.5,2149.3,1272.3000000000004,874.0999999999997,1126.6,269.0,861.5999999999997,874.8000000000003,15.300000000000182,128.80000000000018,482.1999999999999,1022.8999999999996,3998.0,5102.1,2750.0,5199.0,8083.0,2032.0,8928.0,18871.0,13552.0,5302.0,1461.0,6571.0,9953.0,8214.0,5855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1196.0,2404.0,6720.0,4219.0,112.0,4577.0,1157.0,25930.0,5751.0,7540.0,8073.0,4570.0,7872.0,8700.0,4578.0,2597.0,1329.0,57.0,451.0,343.0,131.0,2047.0,1278.0,5260.0,4714.0,564.0,596.0,877.0,776.0,3073.0,1537.0,136.0,468.0,456.0,4484.0,124.0,1138.0,231.0,3423.0,1279.0,8950.0,6074.0,5638.0,5594.0,6049.0,4626.0,7804.0,10918.0,4827.0,414.0,2388.0,2188.0,610.0,7421.0,998.0,718.0,4726.0,627.0,2541.0,8589.0,3390.0,25213.0,65032.0,,28319.0,18066.0,26548.0,79270.0,21847.0,1448.0,5629.0,48753.0,53160.0,696.0,1854.0,5406.0,3245.0,1357.0,4404.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1223.0,1104.0,633.0,563.0,30.0,1252.0,1052.0,677.0,1054.0,1353.0,979.0,4891.0,7883.0,6323.0,7451.0,2702.0,6072.0,1511.0,9470.0,3179.0,9417.0,4821.0,9153.0,2115.0,8072.0,306.0,1028.0,1962.0,887.0,1141.0,557.0,1266.0,2032.0,1539.0,2117.0,1890.0,39.0,454.0,972.0,4346.0,,373.0,4890.0,1115.0,500.0,2271.0,512.0,2864.0,3921.0,1889.0,9509.0,11786.0,14497.0,7082.0,6118.0,641.0,1450.0,2205.0,2517.0,2404.0,3040.0,1092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7405.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1814.0,116.0,838.0,1753.0,2497.0,,,113.0,298.0,279.0,997.0,1616.0,1717.0,88.0,1797.0,2797.0,4427.0,7255.0,5630.0,,4635.0,1290.0,5209.0,9805.0,1540.0,11750.0,806.0,10013.0,,3620.0,2228.0,1593.0,1222.0,131.0,265.0,812.0,1973.0,2023.0,1111.0,1954.0,1643.0,1667.0,3637.0,642.0,4055.0,768.0,155.0,1642.0,695.0,139.0,636.0,543.0,2350.0,,,,8420.0,4731.0,,2680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,673.0,243.0,297.0,4428.0,6892.0,10307.0,11595.0,16099.0,12464.0,9847.0,30582.0,21146.0,2769.0,9615.0,6487.0,3340.0,,3390.0,3162.0,3742.0,2610.0,2982.0,308.0,2447.0,3295.0,4653.0,3509.0,3889.0,2983.0,3011.0,627.0,1758.0,3069.0,,1276.0,1328.0,1015.0,1552.0,1060.0,1507.0,3915.0,5228.0,5813.0,14229.0,14140.0,6094.0,14580.0,15518.0,14880.0,15802.0,4042.0,2527.0,2556.0,5474.0,5947.0,5078.0,4536.0,6776.0,7080.0,836.0,7005.0,4936.0,6943.0,5728.0,28980.0,,31140.0,31311.0,43459.0,25957.0,5875.0,29765.0,5360.0,6494.0,4832.0,6167.0,5504.0,4866.0,10756.0,7480.0,,14791.0
FH_COVIDhub_baseline,,,,2451.0,1752.0,1271.0,860.0,1310.0,1102.0,958.0,626.0,535.0,83.0,1267.0,1058.0,628.0,987.0,1358.0,1113.0,4830.0,7943.0,6038.0,7592.0,2331.0,6272.0,1286.0,9833.0,3860.0,10734.0,4352.0,10625.0,,,3508.0,2812.0,1932.0,998.0,1096.0,608.0,1450.0,1941.0,1504.0,2041.0,1946.0,88.0,502.0,722.0,4452.0,,631.0,,1181.0,918.0,968.0,591.0,2895.0,3558.0,1887.0,,11823.0,5605.0,3891.0,3353.0,303.0,1492.0,2508.0,2616.0,2669.0,3403.0,1600.0,2107.0,3242.0,2155.0,632.0,6756.0,1053.0,3554.0,2777.0,3845.0,25427.0,68594.0,75061.0,28393.0,32287.0,37123.0,99839.0,74619.0,34598.0,12747.0,576.0,5438.0,1685.0,2282.0,4801.0,2462.0,2021.0,7305.0
FH_COVIDhub_ensemble,,,,,,1333.0,807.0,1058.0,1224.0,562.0,423.0,230.0,20.0,1383.0,1239.0,676.0,976.0,1779.0,1113.0,4769.0,7544.0,5630.0,4307.0,177.0,3699.0,2625.0,9806.0,3182.0,10984.0,2019.0,5158.0,,4014.0,2228.0,1819.0,702.0,111.0,265.0,1031.0,1973.0,2043.0,1284.0,1953.0,1351.0,534.0,,275.0,3417.0,,,,829.0,446.0,165.0,90.0,3193.0,4196.0,1964.0,9508.0,11584.0,4731.0,1184.0,1175.0,596.0,633.0,93.0,916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.0,3127.0,14057.0,800.0,61.0,,,,,,,,,186.0,3858.0,,,,,142.0,60.0,634.0,,4434.0,163.0,5244.0,4044.0,,8594.0,2475.0,3620.0,2541.0,1615.0,981.0,769.0,1606.0,177.0,393.0,819.0,1678.0,142.0,5531.0,1488.0,3348.0,135.0,2174.0,23424.0,53568.0,21394.0,96779.0,29988.0,13270.0,57567.0,57660.0,12168.0,32.0,1376.0,5015.0,1514.0,1800.0,4349.0,3233.0,2051.0,7597.0
FH_CU_nochange,,,,,,,,,,,,,,,,,450.0,1428.0,592.0,4829.0,6899.0,197.0,1490.0,4460.0,398.0,1677.0,19467.0,1316.0,8978.0,9054.0,6283.0,,8103.0,5124.0,882.0,405.0,527.0,1149.0,1656.0,2323.0,1206.0,66.0,490.0,2019.0,1571.0,2327.0,344.0,1737.0,,,3313.0,372.0,998.0,20.0,849.0,3234.0,4843.0,3231.0,8921.0,11387.0,5559.0,2712.0,863.0,3345.0,4701.0,484.0,962.0,113.0,1082.0,,501.0,2442.0,1959.0,406.0,6518.0,1503.0,1921.0,1215.0,3026.0,23147.0,47135.0,42168.0,11600.0,29422.0,4432.0,58227.0,60833.0,13370.0,1126.0,6145.0,5585.0,9955.0,8953.0,4407.0,,1543.0,5414.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,300.0,1361.0,884.0,4658.0,6660.0,295.0,1464.0,4364.0,274.0,1505.0,19972.0,1181.0,8630.0,9597.0,6492.0,,8338.0,5285.0,960.0,512.0,572.0,1198.0,1599.0,2367.0,1219.0,24.0,337.0,1870.0,2107.0,2885.0,544.0,1920.0,,,3613.0,444.0,960.0,50.0,795.0,3202.0,4799.0,3076.0,8671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,725.0,1622.0,84.0,5143.0,7359.0,371.0,1142.0,4239.0,237.0,1358.0,20010.0,1075.0,8474.0,9299.0,6587.0,,8238.0,5326.0,1131.0,622.0,658.0,1248.0,1524.0,2250.0,1106.0,65.0,855.0,2204.0,1322.0,2062.0,228.0,1616.0,,,3103.0,307.0,1012.0,69.0,886.0,3281.0,4872.0,3357.0,9193.0,11584.0,5884.0,1975.0,1458.0,3331.0,4755.0,233.0,703.0,396.0,1085.0,,504.0,2318.0,1967.0,169.0,6737.0,1661.0,1813.0,1998.0,3551.0,22660.0,46713.0,42168.0,8894.0,25959.0,8938.0,60635.0,61453.0,13373.0,1101.0,6082.0,5780.0,9579.0,8635.0,4054.0,,1366.0,5473.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,439.0,1351.0,606.0,4707.0,6747.0,942.0,882.0,4109.0,675.0,1240.0,20969.0,958.0,8143.0,10071.0,6757.0,,9099.0,5625.0,1057.0,626.0,749.0,1359.0,1579.0,2211.0,912.0,372.0,1003.0,1875.0,1906.0,2775.0,669.0,1972.0,,,3516.0,488.0,931.0,85.0,794.0,3193.0,4815.0,3189.0,8813.0,11193.0,5190.0,,486.0,2712.0,4098.0,346.0,319.0,856.0,1880.0,,1152.0,2674.0,2641.0,242.0,6843.0,1104.0,1723.0,982.0,2717.0,23151.0,46677.0,42130.0,11556.0,29810.0,6631.0,57565.0,60736.0,13110.0,1117.0,6120.0,5564.0,9999.0,9219.0,4417.0,,1458.0,5408.0
FH_CU_select,,,,,,,,,1073.0,681.0,423.0,1049.0,641.0,1589.0,233.0,5634.0,439.0,1351.0,606.0,4707.0,6747.0,942.0,1142.0,4239.0,237.0,1358.0,20010.0,1075.0,8143.0,10071.0,6757.0,,9099.0,5326.0,1057.0,626.0,749.0,1359.0,1579.0,2211.0,1106.0,65.0,855.0,1875.0,1906.0,2775.0,669.0,1972.0,,,3516.0,488.0,931.0,85.0,794.0,3193.0,4872.0,3357.0,9193.0,11584.0,5884.0,1975.0,1458.0,3331.0,4755.0,233.0,703.0,396.0,1085.0,,504.0,2318.0,2641.0,242.0,6843.0,143.0,1367.0,434.0,1817.0,23151.0,46677.0,42168.0,11556.0,29810.0,6631.0,57565.0,60736.0,13110.0,1117.0,6120.0,5564.0,9999.0,9219.0,4054.0,,1458.0,5473.0
FH_DDS_NBDS,,,,,,,1353.0,443.0,662.0,1995.0,866.0,94.0,126.0,1252.0,719.0,374.0,569.0,1748.0,1446.0,3588.0,5841.0,1651.0,4381.0,3739.0,9624.0,3545.0,6050.0,2242.0,10681.0,3327.0,4066.0,,3450.0,1555.0,1933.0,,143.0,733.0,13.0,1986.0,2375.0,12408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2350.0,,4954.0,8152.0,5047.0,2023.0,3353.0,1484.0,5328.0,14847.0,13417.0,10615.0,5301.0,11795.0,,11823.0,2247.0,248.0,2054.0,666.0,529.0,1093.0,1439.0,2117.0,751.0,1160.0,1761.0,122.0,2064.0,2270.0,1682.0,,,1481.0,1065.0,797.0,691.0,73.0,,3967.0,5642.0,14399.0,,,,15553.0,4406.0,666.0,1019.0,9927.0,10358.0,6417.0,6826.0,10513.0,310.0,3613.0,401.0,8766.0,4994.0,7647.0,1632.0,935.0,28260.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2468.0,97.0,38.0,1295.0,46.0,2668.0,3220.0,5125.0,1004.0,2264.0,2238.0,1080.0,445.0,551.0,21.0,2627.0,3865.0,1139.0,8617.0,10912.0,2343.0,16271.0,11449.0,4704.0,9344.0,7050.0,4557.0,2708.0,4612.0,1103.0,1964.0,3224.0,2430.0,699.0,7744.0,710.0,347.0,11358.0,3761.0,23369.0,62751.0,51818.0,76934.0,113617.0,63058.0,149570.0,57536.0,11274.0,1355.0,1410.0,3987.0,379.0,2164.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144.0,,,,,,,1186.0,,,,,55051.0,,,14335.0,5916.0,,52014.0,,3234.0,,,,,3233.0,,4177.0,
FH_IowaStateLW_STEM,,,,428.0,1072.0,178.0,249.0,440.0,,42.0,70.0,225.0,565.0,1801.0,2010.0,2211.0,1962.0,2564.0,2803.0,5534.0,8305.0,7046.0,7570.0,1640.0,7268.0,565.0,5761.0,7409.0,9163.0,194.0,3010.0,,4128.0,,4536.0,3439.0,453.0,970.0,102.0,1386.0,4704.0,2749.0,2263.0,2045.0,780.0,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,845.0,1329.0,,4465.0,7753.0,5684.0,6900.0,2214.0,6231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,,,2438.0,3550.0,3109.0,4850.0,4561.0,3819.0,,,808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,32.0,1171.0,998.0,768.0,385.0,173.0,1502.0,4199.0,7697.0,8163.0,8285.0,2012.0,4552.0,9083.0,16834.0,10987.0,3078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1047.0,,644.0,4611.0,7179.0,4818.0,3117.0,2229.0,1471.0,5499.0,9392.0,7439.0,11452.0,,8182.0,,4861.0,6287.0,2777.0,1512.0,187.0,1570.0,861.0,1555.0,1233.0,609.0,856.0,1009.0,856.0,236.0,43.0,3129.0,,642.0,1177.0,1289.0,845.0,975.0,33.0,2608.0,3738.0,3441.0,8369.0,8404.0,133.0,803.0,1508.0,516.0,420.0,894.0,,,1441.0,2349.0,2004.0,391.0,707.0,1176.0,4839.0,1756.0,2247.0,1322.0,1963.0,26386.0,64674.0,,,5104.0,10459.0,74934.0,53301.0,6054.0,,,1147.0,,,,,,
FH_JHU_IDD_CovidSP,,,,1707.0,696.0,686.0,2616.0,4017.0,2722.0,3342.0,2428.0,1574.0,757.0,628.0,941.0,244.0,275.0,1255.0,1409.0,4901.0,8162.0,,3532.0,1255.0,5195.0,3741.0,6166.0,4818.0,11652.0,4899.0,3126.0,,4903.0,4465.0,3998.0,3954.0,1980.0,886.0,1702.0,2797.0,3668.0,4717.0,6764.0,3871.0,1489.0,791.0,3053.0,7406.0,438.0,2450.0,13.0,474.0,1619.0,1168.0,1190.0,3821.0,4776.0,3694.0,10538.0,14025.0,5054.0,15682.0,22540.0,33800.0,7575.0,3220.0,4920.0,3715.0,,,,,,,,,,,,,,,,,86646.0,77808.0,12832.0,1128.0,2150.0,431.0,5662.0,5245.0,4452.0,10376.0,3732.0,4196.0,10144.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4397.0,7337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,45.0,406.0,1259.0,1240.0,663.0,977.0,1492.0,1632.0,5269.0,8133.0,6636.0,2846.0,19436.0,3699.0,7871.0,8962.0,321.0,17047.0,1123.0,28237.0,,3028.0,2521.0,1645.0,778.0,90.0,3026.0,374.0,3179.0,3334.0,1509.0,2041.0,2048.0,1012.0,2658.0,1396.0,3612.0,,222.0,232.0,2041.0,1423.0,808.0,653.0,3865.0,4664.0,5756.0,5336.0,7163.0,56490.0,30369.0,12736.0,17851.0,9682.0,10096.0,9594.0,366.0,5025.0,1212.0,134.0,1245.0,5723.0,545.0,7135.0,1670.0,2354.0,884.0,3886.0,22472.0,46449.0,33313.0,96799.0,30101.0,24716.0,94949.0,32170.0,851.0,6119.0,6957.0,4997.0,2726.0,1779.0,5939.0,2827.0,2489.0,9047.0
