Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1222.8000000000004,1520.3999999999994,1978.2,2499.600000000001,1073.6000000000004,120.39999999999964,464.1999999999999,2351.8,5682.9,4560.5,8109.700000000003,1593.0,1374.0,18489.0,9711.0,12864.0,8936.0,812.0,27170.0,27771.0,6873.0,13376.0,20517.0,11105.0,2862.0,1221.0,7181.0,11500.0,6510.0,4389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11728.0,7535.0,3239.0,8546.0,6694.0,93405.0,14873.0,14367.0,15689.0,2514.0,999.0,6230.0,11459.0,5378.0,3653.0,2719.0,632.0,1568.0,1603.0,979.0,789.0,1551.0,115.0,664.0,2249.0,2002.0,3359.0,902.0,230.0,1623.0,2083.0,722.0,370.0,915.0,582.0,243.0,333.0,664.0,1699.0,3853.0,6786.0,6695.0,14458.0,6606.0,2327.0,4472.0,568.0,8714.0,1624.0,4866.0,355.0,7044.0,2054.0,5564.0,9031.0,7820.0,2140.0,1406.0,12125.0,52.0,19131.0,208.0,34750.0,,33025.0,75577.0,59749.0,2649.0,3871.0,1104.0,118.0,1190.0,1188.0,1007.0,122.0,231.0,1404.0,2314.0,2382.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1083.0,459.0,432.0,2485.0,6445.0,6575.0,7511.0,2975.0,1868.0,21854.0,14033.0,12172.0,16180.0,11465.0,11912.0,15284.0,3943.0,8643.0,14122.0,6356.0,8097.0,2201.0,11698.0,7970.0,6326.0,5940.0,4122.0,1443.0,701.0,1728.0,426.0,868.0,944.0,1555.0,1274.0,1213.0,943.0,719.0,1430.0,1749.0,,1683.0,2072.0,1171.0,260.0,92.0,193.0,624.0,1510.0,3901.0,5817.0,4713.0,4421.0,4646.0,3999.0,2999.0,3741.0,9057.0,2643.0,1278.0,594.0,8560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4444.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3125.0,1771.0,411.0,1646.0,2862.0,,,1677.0,1962.0,6194.0,5583.0,7301.0,2490.0,300.0,21385.0,14386.0,15942.0,16253.0,14568.0,,12669.0,6935.0,7579.0,11410.0,4556.0,7741.0,3739.0,5797.0,,5623.0,4295.0,3030.0,858.0,239.0,630.0,18.0,1281.0,794.0,1574.0,1723.0,1724.0,34.0,341.0,2076.0,2515.0,1375.0,171.0,95.0,832.0,442.0,181.0,366.0,751.0,,,,3009.0,4308.0,,2102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10269.0,9305.0,30225.0,19569.0,28023.0,32258.0,32688.0,13140.0,1607.0,5403.0,1948.0,904.0,13261.0,16700.0,13166.0,9767.0,,2882.0,726.0,652.0,389.0,570.0,689.0,706.0,2984.0,3408.0,3994.0,3934.0,2372.0,2381.0,1664.0,2751.0,1271.0,,725.0,67.0,36.0,273.0,452.0,671.0,1177.0,2234.0,5113.0,8048.0,7980.0,5753.0,6034.0,9891.0,8738.0,5574.0,14798.0,6306.0,1931.0,1062.0,6431.0,1022.0,4822.0,11978.0,16740.0,12606.0,16031.0,14328.0,17267.0,9021.0,17689.0,,96666.0,135418.0,49149.0,12664.0,17472.0,3236.0,4757.0,3625.0,2920.0,2596.0,2486.0,2951.0,4443.0,4743.0,,9167.0
FH_COVIDhub_baseline,,,,2047.0,1771.0,336.0,464.0,1019.0,988.0,342.0,557.0,2522.0,6469.0,6790.0,7487.0,2689.0,1483.0,22201.0,14114.0,11290.0,15282.0,10864.0,13331.0,15706.0,4717.0,8241.0,12740.0,7068.0,9149.0,521.0,10764.0,,,4369.0,3891.0,1548.0,759.0,1337.0,475.0,934.0,1013.0,1627.0,1131.0,1209.0,910.0,489.0,1573.0,1804.0,,1702.0,,559.0,356.0,19.0,176.0,625.0,1516.0,3909.0,,4501.0,1706.0,3151.0,4149.0,26.0,4028.0,9211.0,2487.0,1078.0,237.0,8575.0,5215.0,4895.0,6639.0,7314.0,1012.0,4913.0,3840.0,710.0,2855.0,7134.0,36162.0,74335.0,83202.0,54343.0,116621.0,39076.0,21164.0,12078.0,6719.0,3011.0,1477.0,586.0,309.0,1945.0,1792.0,2077.0,4432.0
