Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,1371.5,1391.3000000000006,4435.6,2989.4,3137.5,201.1000000000004,1651.1,1809.1999999999994,1639.0,1468.3999999999994,961.8999999999996,637.0,2448.3,2195.3,1141.6999999999996,480.0,1140.0,4312.0,5501.0,3842.0,1190.0,3660.0,1461.0,3662.0,5025.0,780.0,3379.0,136.0,3537.0,6706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2338.0,6489.0,6727.0,2115.0,6818.0,8409.0,6283.0,1003.0,9246.0,479.0,1663.0,3244.0,5321.0,4667.0,4812.0,5585.0,1366.0,1737.0,284.0,777.0,1757.0,573.0,11.0,128.0,144.0,646.0,667.0,754.0,907.0,573.0,246.0,512.0,566.0,1538.0,2019.0,3712.0,4571.0,4804.0,10989.0,56382.0,66978.0,12340.0,5458.0,3584.0,737.0,3287.0,46.0,1518.0,750.0,216.0,878.0,1410.0,38.0,1484.0,2629.0,1042.0,2161.0,1029.0,3453.0,334.0,12058.0,35352.0,52962.0,,11989.0,17727.0,16906.0,7646.0,1762.0,727.0,106.0,1962.0,640.0,4124.0,9960.0,3055.0,163.0,491.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1543.0,919.0,244.0,1047.0,1374.0,711.0,256.0,597.0,1151.0,1209.0,2427.0,4425.0,4806.0,2456.0,3152.0,3629.0,4615.0,378.0,2476.0,,4402.0,4493.0,9416.0,6433.0,5852.0,8558.0,7447.0,1156.0,5457.0,3449.0,5485.0,969.0,591.0,720.0,111.0,224.0,134.0,59.0,10.0,219.0,,163.0,370.0,716.0,1795.0,3264.0,5534.0,9937.0,8712.0,11593.0,8221.0,8233.0,2489.0,1212.0,5116.0,4159.0,6335.0,6046.0,5795.0,3804.0,1746.0,1787.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,596.0,1020.0,637.0,2710.0,1292.0,,,2236.0,2054.0,1833.0,1733.0,1205.0,802.0,829.0,1138.0,3019.0,4590.0,4533.0,3266.0,,3631.0,5042.0,1191.0,2210.0,4139.0,2866.0,2886.0,8992.0,,6663.0,7742.0,6309.0,482.0,408.0,1111.0,3131.0,78.0,1459.0,46.0,112.0,1013.0,1153.0,634.0,717.0,151.0,166.0,269.0,672.0,1288.0,2414.0,3719.0,5783.0,9272.0,,,,13239.0,9186.0,,4549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2791.0,2850.0,2313.0,4321.0,6766.0,6968.0,6588.0,9688.0,7185.0,196.0,1530.0,2546.0,6061.0,5169.0,1445.0,963.0,,3634.0,6039.0,3432.0,141.0,441.0,212.0,277.0,350.0,536.0,883.0,582.0,859.0,1119.0,821.0,867.0,284.0,,1441.0,1259.0,1605.0,3101.0,4331.0,5554.0,8558.0,6207.0,14387.0,20248.0,6777.0,3305.0,184.0,407.0,2379.0,2913.0,1944.0,48.0,639.0,887.0,1210.0,997.0,2077.0,3343.0,2501.0,5103.0,4581.0,4524.0,6027.0,14125.0,37031.0,,53678.0,26266.0,14801.0,8669.0,21749.0,4273.0,3634.0,3125.0,3737.0,2436.0,547.0,571.0,553.0,756.0,
FH_COVIDhub_baseline,,,,,1559.0,547.0,979.0,2277.0,995.0,1469.0,1141.0,823.0,1281.0,1293.0,760.0,255.0,617.0,1136.0,1187.0,2446.0,4452.0,4793.0,2577.0,3028.0,3225.0,4667.0,511.0,2613.0,4452.0,4587.0,4666.0,8922.0,,,8734.0,7722.0,1050.0,518.0,2241.0,4155.0,1060.0,661.0,51.0,135.0,253.0,103.0,47.0,37.0,207.0,,185.0,,737.0,1807.0,3292.0,5348.0,8433.0,7253.0,9346.0,,3623.0,1897.0,1265.0,4585.0,4147.0,6221.0,5829.0,5613.0,3758.0,1927.0,1844.0,1193.0,58.0,1428.0,372.0,2296.0,832.0,1697.0,999.0,15425.0,37349.0,56037.0,38404.0,9156.0,37486.0,46339.0,25388.0,20304.0,8756.0,4558.0,1197.0,1484.0,2736.0,3264.0,1960.0,181.0,356.0
FH_COVIDhub_ensemble,,,,,,,1282.0,1925.0,995.0,1469.0,918.0,2235.0,1517.0,1385.0,1598.0,255.0,802.0,1627.0,1198.0,2363.0,4438.0,4493.0,2142.0,1653.0,369.0,4614.0,1408.0,2036.0,3829.0,4587.0,3555.0,9516.0,,4379.0,5890.0,4824.0,311.0,207.0,447.0,1351.0,551.0,299.0,371.0,392.0,253.0,103.0,,154.0,152.0,,,,1045.0,2015.0,3336.0,5348.0,8957.0,8057.0,9481.0,3392.0,1661.0,2873.0,1162.0,2284.0,1267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7482.0,5656.0,7382.0,2387.0,790.0,,,,,,,,,37.0,207.0,,,,,1938.0,3239.0,5494.0,,6833.0,1431.0,11370.0,18715.0,,4045.0,3887.0,1916.0,6195.0,2798.0,1448.0,684.0,1117.0,496.0,48.0,1146.0,1821.0,748.0,2105.0,581.0,250.0,607.0,14012.0,35795.0,50550.0,5643.0,50092.0,22478.0,26022.0,10372.0,7614.0,1973.0,1622.0,1877.0,627.0,2112.0,1664.0,2492.0,67.0,449.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1787.0,412.0,2305.0,4539.0,5392.0,780.0,1910.0,5772.0,6773.0,1224.0,4930.0,7559.0,9911.0,16309.0,11911.0,,436.0,5642.0,6833.0,1651.0,1082.0,94.0,234.0,277.0,287.0,750.0,825.0,743.0,168.0,467.0,567.0,291.0,,,868.0,1287.0,2450.0,3394.0,5425.0,7232.0,4722.0,8382.0,3016.0,384.0,1374.0,2150.0,2105.0,3225.0,1855.0,954.0,1347.0,1011.0,84.0,,259.0,674.0,1942.0,538.0,1724.0,629.0,520.0,1562.0,14837.0,36301.0,50216.0,3300.0,23470.0,13170.0,13209.0,10020.0,7512.0,2910.0,2844.0,69.0,456.0,2950.0,3457.0,4907.0,,774.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1233.0,309.0,1697.0,3814.0,4790.0,1057.0,1881.0,5431.0,6443.0,1865.0,4542.0,7092.0,9596.0,17616.0,12637.0,,163.0,5926.0,7323.0,1586.0,1055.0,168.0,207.0,283.0,291.0,750.0,847.0,680.0,17.0,372.0,498.0,201.0,,,789.0,1243.0,2352.0,3205.0,5228.0,6548.0,3744.0,7381.0,4986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2685.0,1684.0,3449.0,5732.0,6454.0,464.0,1788.0,5094.0,5976.0,1169.0,4132.0,6540.0,8751.0,13601.0,12183.0,,194.0,5890.0,6719.0,1065.0,867.0,76.0,20.0,153.0,196.0,680.0,750.0,797.0,278.0,527.0,630.0,352.0,,,911.0,1326.0,2521.0,3502.0,5564.0,7550.0,5407.0,9030.0,1552.0,1585.0,411.0,2843.0,2525.0,3298.0,1861.0,1037.0,1470.0,1124.0,38.0,,311.0,658.0,1858.0,497.0,1578.0,1007.0,753.0,2013.0,15313.0,36318.0,51676.0,3300.0,27594.0,20313.0,17237.0,11762.0,8582.0,3437.0,3174.0,140.0,647.0,2895.0,3240.0,4180.0,,719.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1627.0,529.0,2077.0,4408.0,5100.0,2076.0,669.0,4883.0,5856.0,2705.0,3746.0,6275.0,8961.0,19452.0,14108.0,,272.0,6422.0,7942.0,1305.0,1009.0,306.0,133.0,207.0,209.0,696.0,783.0,709.0,232.0,428.0,524.0,256.0,,,850.0,1245.0,2453.0,3468.0,5501.0,7764.0,5692.0,8921.0,2741.0,629.0,2361.0,,674.0,1862.0,562.0,2107.0,2182.0,1655.0,397.0,,566.0,460.0,1817.0,454.0,1878.0,490.0,447.0,1425.0,14764.0,36125.0,49815.0,2339.0,25243.0,14259.0,12865.0,10373.0,7734.0,2961.0,2875.0,65.0,458.0,3129.0,3469.0,4999.0,,833.0
FH_CU_select,,,,,,,,,,2733.0,948.0,653.0,468.0,2097.0,3439.0,2467.0,273.0,1627.0,529.0,2077.0,4408.0,5100.0,2076.0,1788.0,5094.0,5976.0,1169.0,4132.0,6540.0,8961.0,19452.0,14108.0,,272.0,5890.0,7942.0,1305.0,1009.0,306.0,133.0,207.0,196.0,680.0,750.0,709.0,232.0,428.0,524.0,256.0,,,850.0,1245.0,2453.0,3468.0,5501.0,7764.0,5407.0,9030.0,1552.0,1585.0,411.0,2843.0,2525.0,3298.0,1861.0,1037.0,1470.0,1124.0,38.0,,311.0,658.0,1817.0,454.0,1878.0,680.0,50.0,745.0,14149.0,36125.0,49815.0,3300.0,25243.0,14259.0,12865.0,10373.0,7734.0,2961.0,2875.0,65.0,458.0,3129.0,3469.0,4180.0,,833.0
FH_DDS_NBDS,,,,,,,,239.0,277.0,631.0,445.0,2167.0,2341.0,1288.0,2333.0,3803.0,5965.0,3200.0,645.0,1285.0,1707.0,632.0,1804.0,2988.0,1290.0,2424.0,42.0,4762.0,7391.0,16627.0,8782.0,25343.0,,4959.0,9091.0,7167.0,,2420.0,4944.0,1663.0,978.0,496.0,4459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,884.0,,5462.0,5892.0,2542.0,259.0,1290.0,1507.0,7634.0,693.0,4369.0,5261.0,4413.0,14200.0,,2837.0,5293.0,3604.0,362.0,604.0,463.0,1666.0,4530.0,551.0,1182.0,828.0,860.0,546.0,485.0,935.0,388.0,,,149.0,188.0,1899.0,3448.0,5621.0,,8924.0,14397.0,10458.0,,,,4606.0,916.0,8025.0,11793.0,3850.0,1959.0,3918.0,3053.0,6668.0,1978.0,618.0,1317.0,329.0,538.0,1958.0,1142.0,9404.0,36716.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
