Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,3306.0,40487.0,15503.0,21015.0,13584.0,25464.0,20951.0,9232.0,1815.0,2091.0,508.0,1938.0,8646.0,3449.0,13184.0,2843.0,40544.0,37367.0,41100.0,10896.0,84852.0,23053.0,37602.0,50707.0,89656.0,25609.0,28069.0,103158.0,64173.0,81540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7831.0,13413.0,42187.0,53867.0,58595.0,14973.0,105029.0,40194.0,110002.0,202459.0,231689.0,121114.0,138335.0,210713.0,127751.0,88924.0,30690.0,5054.0,3980.0,9188.0,4550.0,2334.0,284.0,5228.0,1894.0,1942.0,7263.0,1167.0,4006.0,7768.0,1286.0,3660.0,3416.0,5726.0,618.0,10560.0,14888.0,26680.0,41771.0,28383.0,39245.0,125322.0,112335.0,45804.0,67881.0,27946.0,40974.0,25959.0,3949.0,10849.0,10660.0,19212.0,14496.0,13653.0,13972.0,36304.0,6084.0,7195.0,9795.0,56172.0,148119.0,479362.0,687719.0,,66476.0,331478.0,188256.0,167009.0,16574.0,17848.0,17875.0,16343.0,12759.0,1586.0,31945.0,5883.0,21188.0,1479.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12545.0,26635.0,18900.0,10993.0,4676.0,172.0,799.0,2068.0,8271.0,5955.0,16588.0,27064.0,55363.0,58386.0,91285.0,133686.0,194552.0,135332.0,60690.0,,11127.0,78100.0,139552.0,189731.0,127051.0,103563.0,66590.0,36003.0,17281.0,9124.0,9272.0,7608.0,1497.0,2377.0,2911.0,9124.0,5722.0,2526.0,4505.0,1266.0,,2071.0,7000.0,3095.0,2026.0,6516.0,16066.0,39483.0,45930.0,63573.0,60457.0,61571.0,31666.0,14215.0,21880.0,19028.0,51159.0,3225.0,18957.0,6648.0,15441.0,2203.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,641.0,18524.0,34800.0,27269.0,18573.0,,,12384.0,7814.0,2578.0,3506.0,6152.0,3390.0,8713.0,5336.0,18508.0,26225.0,51792.0,60875.0,,131774.0,195023.0,106679.0,3075.0,69708.0,58981.0,126841.0,155001.0,,99832.0,55445.0,34601.0,15448.0,9931.0,7492.0,5247.0,1322.0,4086.0,2757.0,5132.0,5249.0,3192.0,3110.0,902.0,819.0,4371.0,949.0,324.0,2190.0,738.0,10138.0,20056.0,40254.0,,,,44650.0,45726.0,,47077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8360.0,20657.0,18218.0,25661.0,50044.0,77981.0,91174.0,138458.0,79383.0,109058.0,90905.0,20439.0,255989.0,14242.0,119.0,22072.0,,16879.0,17793.0,21569.0,25943.0,20315.0,17675.0,6340.0,8337.0,13775.0,13972.0,5296.0,4216.0,5305.0,3518.0,2626.0,6468.0,,924.0,2920.0,5039.0,668.0,9438.0,20782.0,41581.0,54003.0,53642.0,45846.0,25997.0,13931.0,5505.0,4315.0,13934.0,2730.0,28880.0,20974.0,18204.0,26453.0,28682.0,28795.0,6460.0,11230.0,9925.0,23166.0,32692.0,39295.0,82486.0,194151.0,497670.0,,352936.0,350921.0,216191.0,160545.0,56229.0,50832.0,34329.0,27743.0,27994.0,22986.0,17351.0,23349.0,23099.0,33549.0,
FH_COVIDhub_baseline,,,,,22188.0,5629.0,14136.0,4222.0,15015.0,11205.0,30333.0,23022.0,12844.0,8643.0,1354.0,1216.0,2516.0,8167.0,5777.0,16944.0,25581.0,56639.0,59932.0,90305.0,137098.0,198983.0,137466.0,59367.0,4154.0,623.0,83078.0,143794.0,,,95821.0,61062.0,38815.0,22990.0,16616.0,15002.0,6762.0,1823.0,1419.0,2002.0,8362.0,6175.0,3604.0,4287.0,1077.0,,1658.0,,960.0,1269.0,7448.0,17169.0,39119.0,44522.0,54334.0,,44346.0,12487.0,7909.0,37883.0,23380.0,51419.0,4530.0,22247.0,4223.0,12533.0,1322.0,6479.0,3127.0,13026.0,20134.0,1629.0,13852.0,24484.0,37451.0,174838.0,488534.0,767406.0,543889.0,72276.0,493966.0,537306.0,488326.0,248015.0,158434.0,64483.0,42783.0,22207.0,16133.0,7474.0,1112.0,13623.0,18404.0
FH_COVIDhub_ensemble,,,,,,,8928.0,8901.0,18308.0,10863.0,15969.0,12697.0,7815.0,1723.0,1265.0,3789.0,2128.0,11285.0,9266.0,18530.0,31410.0,54158.0,56910.0,71823.0,97694.0,176491.0,69141.0,22872.0,77556.0,14120.0,78270.0,136823.0,,91771.0,32464.0,16715.0,2156.0,4834.0,3383.0,4566.0,1389.0,6385.0,3451.0,1928.0,5797.0,5722.0,,432.0,3052.0,,,,2382.0,496.0,8358.0,17793.0,38393.0,44710.0,50072.0,11788.0,25997.0,650.0,4344.0,47077.0,24613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35302.0,18910.0,52700.0,13159.0,3727.0,,,,,,,,,1471.0,2085.0,,,,,1238.0,8843.0,17853.0,,43471.0,33284.0,139407.0,175642.0,,21710.0,59182.0,20894.0,41301.0,16775.0,17888.0,3054.0,11618.0,10201.0,14472.0,3876.0,14119.0,24603.0,1541.0,11661.0,28752.0,32610.0,147739.0,466690.0,616353.0,557588.0,987343.0,586376.0,244227.0,185611.0,96268.0,11725.0,1347.0,6587.0,7540.0,100.0,605.0,1111.0,20928.0,22141.0
