Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,274.69,180.16999999999996,133.29999999999995,644.5999999999998,295.66,379.93,272.92,233.6,18.389999999999986,108.25,274.29999999999995,312.05999999999995,505.5,186.70000000000005,122.20000000000005,940.7,1315.3,1103.0,445.5,81.89999999999964,534.8000000000002,1562.5,1875.2,62.89999999999964,785.1999999999997,1137.8000000000004,690.3000000000002,2700.5,1408.8000000000006,1439.6999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,732.0,1007.0,1681.0,2902.0,1667.0,489.0,996.0,3863.0,5558.0,4241.0,3248.0,1053.0,2430.0,3295.0,763.0,1520.0,21.0,875.0,1707.0,706.0,64.0,117.0,873.0,920.0,706.0,351.0,874.0,962.0,374.0,94.0,284.0,31.0,18.0,113.0,157.0,64.0,10.0,198.0,70.0,1084.0,1135.0,816.0,46.0,608.0,1865.0,1077.0,951.0,530.0,596.0,344.0,632.0,398.0,651.0,529.0,1239.0,1244.0,1976.0,1426.0,144.0,3214.0,6920.0,11543.0,15030.0,,8568.0,10817.0,2989.0,263.0,847.0,261.0,1928.0,479.0,484.0,304.0,1274.0,193.0,805.0,225.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,128.0,369.0,253.0,212.0,224.0,329.0,93.0,275.0,11.0,138.0,371.0,1238.0,1825.0,2064.0,2326.0,2988.0,1854.0,12.0,1422.0,,522.0,482.0,2050.0,2385.0,1667.0,1547.0,258.0,924.0,340.0,370.0,19.0,582.0,472.0,758.0,360.0,403.0,1306.0,1092.0,467.0,953.0,,1210.0,1248.0,161.0,242.0,168.0,217.0,225.0,515.0,841.0,1251.0,1619.0,1330.0,1679.0,1201.0,962.0,406.0,283.0,175.0,675.0,1046.0,1241.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,157.0,308.0,235.0,111.0,244.0,,,409.0,397.0,153.0,17.0,12.0,242.0,92.0,388.0,608.0,1248.0,1812.0,1878.0,,3157.0,2313.0,355.0,1089.0,429.0,263.0,146.0,1601.0,,1649.0,1614.0,152.0,435.0,446.0,167.0,456.0,1165.0,505.0,1056.0,1218.0,915.0,1931.0,1935.0,450.0,22.0,880.0,479.0,64.0,49.0,51.0,95.0,233.0,307.0,,,,1357.0,468.0,,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,954.0,698.0,765.0,247.0,1146.0,2332.0,2590.0,3403.0,1165.0,790.0,2798.0,3587.0,69.0,2361.0,410.0,1475.0,,653.0,204.0,428.0,474.0,1181.0,1149.0,1169.0,1982.0,1764.0,2118.0,1402.0,125.0,350.0,526.0,434.0,241.0,,23.0,39.0,31.0,136.0,147.0,310.0,377.0,675.0,1153.0,1635.0,1413.0,2196.0,1723.0,1872.0,2517.0,2768.0,2058.0,355.0,429.0,726.0,932.0,1038.0,726.0,1586.0,1639.0,2910.0,3648.0,4347.0,5623.0,8652.0,15824.0,,11146.0,6619.0,2823.0,1516.0,1455.0,1432.0,705.0,837.0,575.0,597.0,672.0,741.0,933.0,1368.0,
FH_COVIDhub_baseline,,,,,169.0,55.0,71.0,158.0,280.0,114.0,361.0,412.0,212.0,174.0,145.0,160.0,247.0,74.0,241.0,373.0,1242.0,1832.0,2052.0,2299.0,2864.0,1921.0,99.0,1390.0,352.0,570.0,153.0,1976.0,,,1787.0,305.0,1228.0,168.0,210.0,147.0,369.0,350.0,825.0,236.0,442.0,1257.0,1235.0,297.0,847.0,,1165.0,,181.0,73.0,43.0,201.0,211.0,515.0,841.0,,1606.0,1324.0,1199.0,567.0,773.0,432.0,353.0,167.0,664.0,1000.0,1189.0,934.0,273.0,631.0,709.0,1604.0,1699.0,2448.0,3135.0,8125.0,13567.0,16228.0,1100.0,9908.0,19071.0,10881.0,6814.0,2306.0,1812.0,821.0,940.0,154.0,190.0,1311.0,343.0,705.0,1072.0
FH_COVIDhub_ensemble,,,,,,,153.0,191.0,190.0,39.0,95.0,470.0,395.0,241.0,364.0,307.0,438.0,165.0,390.0,532.0,1245.0,1815.0,2038.0,1825.0,1773.0,1459.0,1635.0,2200.0,395.0,522.0,481.0,1884.0,,1172.0,1086.0,428.0,41.0,737.0,334.0,504.0,764.0,417.0,728.0,162.0,399.0,1284.0,,66.0,251.0,,,,28.0,98.0,82.0,252.0,252.0,541.0,841.0,1148.0,1341.0,481.0,272.0,227.0,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.0,413.0,2668.0,957.0,659.0,,,,,,,,,78.0,272.0,,,,,119.0,82.0,259.0,,525.0,602.0,493.0,264.0,,2040.0,1005.0,194.0,204.0,348.0,451.0,304.0,697.0,976.0,305.0,351.0,1148.0,1025.0,1696.0,2282.0,2419.0,2829.0,7595.0,12146.0,14941.0,20092.0,34849.0,17102.0,5086.0,2839.0,912.0,444.0,253.0,199.0,485.0,276.0,1250.0,537.0,804.0,693.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1053.0,464.0,151.0,1300.0,1564.0,1384.0,616.0,2052.0,1775.0,2177.0,1187.0,2427.0,1816.0,713.0,5656.0,,1780.0,1052.0,1205.0,336.0,188.0,756.0,330.0,1517.0,325.0,641.0,1477.0,47.0,1373.0,232.0,875.0,106.0,,,74.0,50.0,128.0,82.0,275.0,318.0,571.0,874.0,1103.0,1260.0,675.0,638.0,547.0,1410.0,1519.0,1277.0,851.0,64.0,227.0,,261.0,282.0,1104.0,890.0,1268.0,2783.0,3258.0,3480.0,8682.0,13445.0,15892.0,889.0,1933.0,3918.0,3683.0,2880.0,953.0,843.0,305.0,586.0,25.0,217.0,1378.0,312.0,,238.0
