Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,1610.8000000000006,1626.5,2592.7999999999997,1848.7,60.10000000000037,440.5,454.1000000000004,339.6000000000004,1344.6000000000004,1182.0,3263.9,4344.4,3072.0,6125.0,10381.0,19902.0,11424.0,5842.0,15553.0,30318.0,8908.0,17574.0,20141.0,2398.0,225.0,481.0,14345.0,10590.0,11022.0,10189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3915.0,17820.0,23708.0,4456.0,12309.0,15935.0,8749.0,19766.0,16676.0,4042.0,6288.0,15194.0,21038.0,14893.0,9050.0,4907.0,2922.0,2240.0,154.0,1269.0,2993.0,4479.0,3661.0,366.0,734.0,1390.0,5530.0,2943.0,567.0,1266.0,1860.0,668.0,479.0,43.0,314.0,1179.0,1014.0,2359.0,4453.0,2056.0,11537.0,1232.0,467.0,2868.0,14315.0,14706.0,24524.0,9101.0,16810.0,800.0,75.0,1765.0,2302.0,10052.0,9554.0,4649.0,6984.0,2351.0,4804.0,2562.0,10617.0,41072.0,71607.0,,23274.0,33288.0,42553.0,28782.0,6296.0,877.0,731.0,270.0,697.0,921.0,167.0,1238.0,1264.0,3796.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1114.0,38.0,158.0,782.0,678.0,1600.0,3239.0,6687.0,6854.0,9706.0,13699.0,24778.0,25741.0,14263.0,7242.0,141.0,139.0,14720.0,14024.0,,6266.0,8546.0,19548.0,14594.0,12400.0,9548.0,5819.0,4229.0,1798.0,507.0,403.0,1669.0,2174.0,3717.0,61.0,181.0,2173.0,1471.0,2880.0,3454.0,,2355.0,1483.0,1774.0,455.0,241.0,1676.0,2195.0,4494.0,6792.0,11260.0,13261.0,19494.0,20338.0,10612.0,6259.0,5436.0,7750.0,9659.0,7090.0,7481.0,4616.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3176.0,1295.0,953.0,316.0,1362.0,,,498.0,113.0,747.0,1743.0,3759.0,6897.0,6800.0,10718.0,15297.0,24961.0,27247.0,16492.0,,5916.0,2688.0,10018.0,15979.0,4550.0,5000.0,8218.0,16151.0,,10353.0,8020.0,6354.0,986.0,491.0,937.0,1989.0,2714.0,1656.0,2451.0,1747.0,734.0,3077.0,2073.0,284.0,2354.0,1460.0,1488.0,261.0,543.0,226.0,759.0,1889.0,3198.0,,,,8676.0,7591.0,,11678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8354.0,10355.0,14260.0,22207.0,25333.0,3624.0,53115.0,83173.0,36736.0,23439.0,16822.0,10982.0,16189.0,9781.0,9083.0,4871.0,,2111.0,2583.0,1474.0,549.0,659.0,2222.0,3203.0,6070.0,6945.0,2898.0,536.0,750.0,1366.0,1910.0,2275.0,1241.0,,206.0,92.0,13.0,1124.0,1736.0,2733.0,3862.0,6476.0,9308.0,14531.0,17644.0,4819.0,9294.0,14406.0,8589.0,9289.0,908.0,2050.0,3401.0,4941.0,6313.0,9324.0,13521.0,15485.0,13794.0,9057.0,12696.0,15077.0,265.0,14419.0,59752.0,,94329.0,60821.0,35472.0,13709.0,7502.0,3378.0,1970.0,2321.0,1365.0,1094.0,1187.0,1165.0,838.0,3186.0,
FH_COVIDhub_baseline,,,,,3019.0,1965.0,1600.0,533.0,49.0,962.0,148.0,51.0,929.0,747.0,1920.0,3164.0,6786.0,6977.0,9562.0,13808.0,24698.0,25402.0,13471.0,6856.0,231.0,1500.0,11871.0,13458.0,2875.0,5671.0,9609.0,19040.0,,,9447.0,6756.0,4106.0,1670.0,1016.0,377.0,1556.0,2302.0,3647.0,51.0,60.0,2354.0,933.0,2738.0,3532.0,,2357.0,,1769.0,528.0,203.0,1654.0,2270.0,4523.0,6936.0,,13575.0,16534.0,14383.0,5958.0,219.0,8476.0,8310.0,10308.0,7427.0,6734.0,5515.0,1419.0,4898.0,6216.0,3395.0,14573.0,15411.0,15627.0,14485.0,13374.0,51924.0,77092.0,52732.0,3034.0,53599.0,81244.0,69639.0,36813.0,14018.0,6994.0,3973.0,2044.0,1616.0,879.0,519.0,1878.0,4313.0
