Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,89.3000000000002,257.6,1171.6000000000004,338.5999999999999,1098.8000000000004,737.0,845.0999999999997,109.0,1731.6999999999994,1408.4,1090.1,816.6000000000003,2153.9,4272.0,7263.9,11459.0,7957.0,4034.0,8912.0,9788.0,3901.0,10474.0,4276.0,956.0,6294.2,2643.0,3783.0,5717.0,5808.0,2858.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6819.0,10357.0,12659.0,524.0,11830.0,14080.0,6246.0,20155.0,8340.0,2336.0,5142.0,4818.0,7633.0,6827.0,4230.0,1638.0,725.0,2614.0,1208.0,193.0,139.0,508.0,941.0,195.0,204.0,419.0,698.0,820.0,1020.0,409.0,427.0,563.0,501.0,680.0,871.0,1260.0,2675.0,2993.0,3524.0,5186.0,11459.0,5429.0,1975.0,4686.0,3848.0,5145.0,9530.0,2744.0,2262.0,1614.0,1068.0,1836.0,491.0,3632.0,2615.0,152.0,3994.0,1283.0,412.0,6106.0,2553.0,24813.0,44613.0,,10464.0,9716.0,45668.0,15184.0,2670.0,1524.0,12686.0,1321.0,403.0,243.0,967.0,68.0,503.0,1680.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1441.0,664.0,601.0,384.0,1616.0,1618.0,977.0,1116.0,2063.0,4150.0,7752.0,12226.0,12412.0,6462.0,2087.0,3198.0,3842.0,6402.0,1077.0,,5572.0,5282.0,3509.0,5308.0,6285.0,2990.0,3900.0,2727.0,3271.0,1182.0,478.0,862.0,50.0,234.0,16.0,379.0,231.0,381.0,498.0,580.0,,529.0,66.0,18.0,272.0,1184.0,2217.0,2659.0,3886.0,4829.0,5462.0,4418.0,4019.0,4793.0,2122.0,80.0,3830.0,2888.0,4154.0,1243.0,1431.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,563.0,1911.0,2414.0,1908.0,460.0,,,229.0,113.0,1564.0,1645.0,1636.0,1828.0,1562.0,4361.0,8444.0,12255.0,12485.0,7780.0,,545.0,1446.0,8389.0,984.0,346.0,2605.0,2837.0,4991.0,,5954.0,3611.0,3651.0,1431.0,1075.0,863.0,34.0,56.0,959.0,838.0,1942.0,594.0,783.0,82.0,303.0,777.0,749.0,260.0,350.0,407.0,585.0,1301.0,2551.0,3116.0,,,,2615.0,159.0,,712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1658.0,2292.0,4192.0,9992.0,11566.0,12552.0,10585.0,7455.0,23039.0,24895.0,14832.0,4323.0,6273.0,1754.0,1692.0,50468.0,,1058.0,2813.0,2088.0,1813.0,1567.0,1398.0,1105.0,1221.0,1189.0,1459.0,1266.0,1391.0,1126.0,860.0,1032.0,1083.0,,764.0,357.0,577.0,1097.0,1473.0,2708.0,3643.0,5533.0,5952.0,6692.0,1523.0,5140.0,8051.0,7815.0,8577.0,82.0,655.0,919.0,188.0,1518.0,2379.0,3210.0,5716.0,6507.0,4381.0,9836.0,8385.0,8972.0,4506.0,14603.0,34673.0,,54995.0,24967.0,12342.0,757.0,4723.0,2090.0,1528.0,988.0,530.0,475.0,557.0,705.0,1024.0,1405.0,
FH_COVIDhub_baseline,,,,,1031.0,204.0,161.0,134.0,913.0,1338.0,642.0,516.0,410.0,1586.0,1512.0,912.0,1056.0,1720.0,4247.0,7800.0,12265.0,12312.0,6538.0,2044.0,2438.0,3247.0,6549.0,283.0,735.0,4441.0,6781.0,5296.0,,,3318.0,4198.0,2368.0,2943.0,1268.0,732.0,376.0,190.0,175.0,45.0,383.0,194.0,344.0,437.0,611.0,,473.0,,24.0,372.0,1158.0,2222.0,2639.0,3803.0,3697.0,,2551.0,3059.0,2985.0,1743.0,143.0,3856.0,3117.0,3592.0,1820.0,1251.0,411.0,63.0,1934.0,2142.0,202.0,5742.0,3629.0,6296.0,5492.0,2428.0,34095.0,47745.0,45357.0,3752.0,33633.0,54503.0,29054.0,18576.0,2809.0,11846.0,2801.0,1609.0,645.0,185.0,559.0,858.0,1735.0
