Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,1030.6999999999996,3715.4,1665.3999999999994,4142.9,1971.0,1233.0,413.0,1587.3999999999994,2342.2000000000007,1982.2000000000005,4332.4,6196.3,7358.5,9555.0,11007.0,27672.0,14664.0,4215.0,36935.0,67347.0,28988.0,48189.0,30794.0,8268.0,527.0,17697.0,33641.0,16153.0,8583.0,6898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6145.0,16566.0,24099.0,1829.0,51022.0,16296.0,23690.0,39588.0,20885.0,3543.0,2462.0,10427.0,14288.0,8372.0,4271.0,1461.0,4130.0,7046.0,10906.0,17410.0,25914.0,36965.0,23523.0,26436.0,49567.0,73403.0,67467.0,58118.0,31948.0,16263.0,7455.0,2510.0,1666.0,274.0,386.0,686.0,1270.0,2665.0,3906.0,5960.0,8817.0,6041.0,10865.0,10993.0,21594.0,11526.0,11135.0,14101.0,12717.0,170.0,7311.0,4470.0,5456.0,11706.0,33703.0,2063.0,25967.0,5514.0,44312.0,5798.0,5804.0,107903.0,101501.0,,7914.0,17259.0,37498.0,24828.0,4428.0,4358.0,274.0,19895.0,4545.0,3066.0,10181.0,317.0,4918.0,9943.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,736.0,529.0,1614.0,102.0,522.0,979.0,3230.0,5350.0,7989.0,13341.0,20358.0,32534.0,32034.0,16578.0,2322.0,14985.0,20886.0,25590.0,17695.0,,1316.0,5949.0,11269.0,8697.0,7596.0,6880.0,1276.0,2261.0,7002.0,11526.0,22500.0,31376.0,30554.0,32721.0,5338.0,17072.0,31322.0,20765.0,20262.0,14458.0,,8594.0,4246.0,1795.0,218.0,306.0,1070.0,1670.0,3282.0,5827.0,6961.0,7602.0,6302.0,6261.0,5177.0,9439.0,6769.0,9638.0,8519.0,7757.0,314.0,1615.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2083.0,1718.0,699.0,571.0,1645.0,,,1741.0,225.0,1921.0,1537.0,3862.0,6886.0,7698.0,14036.0,21858.0,30809.0,28725.0,12338.0,,15616.0,16779.0,33850.0,16406.0,1028.0,2009.0,2146.0,6649.0,,4111.0,3450.0,612.0,4517.0,8979.0,15187.0,25610.0,35528.0,28257.0,15623.0,24499.0,37814.0,42711.0,32094.0,20597.0,12043.0,3802.0,929.0,732.0,16.0,734.0,275.0,1141.0,2225.0,,,,5427.0,2575.0,,1867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,10941.0,13457.0,18888.0,31028.0,34327.0,34080.0,16823.0,113536.0,86896.0,62764.0,35332.0,11141.0,15396.0,6756.0,7146.0,9558.0,,5154.0,5362.0,7889.0,9633.0,13495.0,20624.0,27351.0,39539.0,40857.0,23310.0,6392.0,601.0,1443.0,2975.0,2051.0,3239.0,,337.0,195.0,227.0,837.0,1133.0,1557.0,2861.0,4567.0,7316.0,9821.0,12042.0,36414.0,38745.0,39724.0,46045.0,6578.0,13558.0,5243.0,5437.0,1421.0,3455.0,7483.0,12640.0,39968.0,18207.0,51540.0,4446.0,26.0,5131.0,21854.0,110206.0,,131863.0,93272.0,30113.0,8389.0,13543.0,2304.0,2421.0,3380.0,5046.0,4835.0,5015.0,3641.0,7676.0,10458.0,
FH_COVIDhub_baseline,,,,,1392.0,1931.0,119.0,1317.0,1458.0,243.0,474.0,1615.0,73.0,241.0,1041.0,3163.0,5376.0,7619.0,13622.0,20025.0,32222.0,31445.0,17474.0,1715.0,14656.0,18244.0,28164.0,16798.0,6475.0,1048.0,6844.0,11050.0,,,6089.0,1276.0,2261.0,6713.0,11711.0,22118.0,31186.0,30540.0,20676.0,7102.0,23147.0,31525.0,23727.0,18289.0,16285.0,,8055.0,,2034.0,805.0,217.0,727.0,1682.0,3386.0,5818.0,,7307.0,6551.0,6235.0,5205.0,7416.0,6764.0,9540.0,8179.0,7687.0,550.0,1541.0,3877.0,9915.0,33481.0,4269.0,32892.0,11308.0,7762.0,38668.0,14504.0,98780.0,96971.0,75432.0,34388.0,68538.0,110375.0,92657.0,45087.0,21942.0,12357.0,8152.0,2233.0,553.0,2902.0,2086.0,5066.0,10733.0
