Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,2615.600000000001,1788.8000000000006,3797.0,3759.1,3619.7,1985.7,1574.9,997.1,328.0999999999999,1511.3,211.0,385.3999999999997,1397.5,1536.6000000000006,2432.4,4244.4,4596.7,3118.0,2945.0,1597.0,8164.0,7232.0,8255.0,104.0,171.0,855.0,7257.0,6555.0,6199.0,5409.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1094.0,7607.0,10232.0,8321.0,3155.0,1742.0,8503.0,10516.0,8636.0,1768.0,1141.0,4267.0,6857.0,6940.0,4731.0,3321.0,906.0,103.0,1161.0,359.0,1025.0,859.0,289.0,27.0,939.0,509.0,2138.0,715.0,502.0,113.0,714.0,992.0,920.0,2486.0,2707.0,2026.0,3361.0,1721.0,1164.0,21221.0,40628.0,5893.0,1851.0,2266.0,1865.0,3168.0,485.0,3309.0,2936.0,1335.0,169.0,978.0,1925.0,988.0,1239.0,330.0,422.0,1964.0,897.0,3287.0,5320.0,18423.0,31990.0,,3500.0,25279.0,25511.0,4255.0,2045.0,2814.0,1530.0,8557.0,237.0,1456.0,356.0,2216.0,487.0,1697.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3124.0,2665.0,2513.0,1151.0,266.0,1257.0,1552.0,1420.0,1742.0,2289.0,3715.0,5092.0,6820.0,9661.0,6469.0,5461.0,650.0,2967.0,4448.0,,76.0,3031.0,9025.0,8927.0,4301.0,3188.0,3734.0,1644.0,320.0,974.0,600.0,1065.0,832.0,778.0,303.0,79.0,32.0,58.0,960.0,1111.0,,63.0,128.0,1217.0,1454.0,1636.0,2368.0,2891.0,4064.0,3966.0,2448.0,1637.0,789.0,596.0,132.0,320.0,1699.0,1463.0,4437.0,2309.0,1526.0,982.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2840.0,1953.0,6052.0,4749.0,3880.0,,,560.0,1020.0,367.0,1138.0,1825.0,2164.0,1842.0,2193.0,4151.0,5099.0,7064.0,10713.0,,5684.0,3389.0,4437.0,7651.0,493.0,254.0,2654.0,7441.0,,5338.0,3983.0,2271.0,654.0,974.0,49.0,16.0,746.0,514.0,647.0,1050.0,294.0,279.0,1124.0,1026.0,504.0,724.0,804.0,775.0,1553.0,1797.0,2063.0,3215.0,3299.0,,,,3612.0,3248.0,,521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3347.0,4427.0,5047.0,7170.0,9071.0,11291.0,15766.0,14150.0,5583.0,9142.0,10289.0,5889.0,7048.0,3426.0,3190.0,1884.0,,867.0,1264.0,251.0,349.0,1701.0,943.0,999.0,1424.0,2280.0,1058.0,1329.0,1542.0,1686.0,1153.0,575.0,619.0,,1056.0,632.0,1909.0,2554.0,2902.0,3620.0,1192.0,3737.0,4563.0,5834.0,4697.0,5068.0,4889.0,4232.0,6271.0,4708.0,3889.0,1376.0,568.0,183.0,95.0,2950.0,2113.0,2848.0,1575.0,2877.0,2478.0,2846.0,3046.0,7657.0,21883.0,,61520.0,21932.0,4128.0,3604.0,3052.0,602.0,3376.0,2501.0,16334.0,1121.0,1154.0,1212.0,1148.0,1239.0,
FH_COVIDhub_baseline,,,,,2113.0,2005.0,1304.0,2160.0,2807.0,2963.0,2558.0,2353.0,1203.0,305.0,1245.0,1502.0,1327.0,1817.0,2268.0,3742.0,5110.0,6788.0,9521.0,6149.0,5604.0,423.0,2614.0,5113.0,481.0,24.0,3605.0,9812.0,,,4811.0,3235.0,1983.0,280.0,941.0,515.0,1117.0,912.0,574.0,617.0,200.0,21.0,56.0,795.0,1156.0,,75.0,,1105.0,1411.0,1584.0,2295.0,2808.0,4059.0,2159.0,,226.0,696.0,494.0,278.0,354.0,1654.0,1483.0,4135.0,2144.0,1610.0,770.0,1177.0,138.0,1119.0,2628.0,882.0,11.0,1771.0,103.0,6200.0,20273.0,34666.0,54699.0,8762.0,22613.0,57206.0,29570.0,13091.0,4162.0,1325.0,12380.0,2821.0,1560.0,15214.0,18.0,82.0,739.0
