Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,498.3,459.40000000000015,1346.3000000000004,796.0999999999997,1536.9,2459.1,1396.9,188.79999999999995,749.8,147.4000000000001,1879.9,2568.5,266.5999999999999,911.1999999999996,985.8000000000004,597.0,1188.3999999999996,784.0,2262.100000000001,3983.0,7618.0,1694.6000000000006,4132.0,5862.0,4930.299999999998,2098.3,930.3999999999996,3983.3,2409.2,2297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1481.0,3499.0,5372.0,1884.0,3435.0,1496.0,691.0,460.0,2093.0,524.0,4464.0,3368.0,3703.0,2425.0,1240.0,1315.0,292.0,445.0,440.0,538.0,156.0,2491.0,243.0,3099.0,5104.0,2159.0,10354.0,22677.0,12068.0,4849.0,1280.0,216.0,93.0,136.0,195.0,455.0,860.0,475.0,2763.0,3753.0,2347.0,3071.0,2792.0,6157.0,8578.0,5184.0,1791.0,827.0,395.0,525.0,415.0,521.0,354.0,458.0,372.0,195.0,810.0,882.0,1917.0,31401.0,45678.0,73202.0,6548.0,,69190.0,65980.0,14104.0,2667.0,537.0,949.0,2231.0,1994.0,364.0,1242.0,424.0,2619.0,18839.0,13293.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1756.0,3120.0,2576.0,790.0,565.0,114.0,1867.0,2445.0,2263.0,362.0,201.0,547.0,33.0,276.0,302.0,1524.0,250.0,1767.0,942.0,,1282.0,1631.0,1408.0,1902.0,1528.0,1839.0,626.0,685.0,51.0,251.0,376.0,1977.0,3347.0,5849.0,3254.0,780.0,1883.0,5527.0,3920.0,2192.0,,763.0,518.0,350.0,127.0,140.0,680.0,591.0,2410.0,3727.0,6090.0,6208.0,2732.0,222.0,3183.0,2944.0,2840.0,1569.0,945.0,585.0,314.0,672.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,796.0,421.0,528.0,284.0,2087.0,,,2307.0,906.0,266.0,466.0,447.0,1892.0,2711.0,1968.0,64.0,433.0,80.0,302.0,,1541.0,777.0,37.0,371.0,701.0,1837.0,2110.0,1210.0,,1492.0,1739.0,824.0,251.0,106.0,523.0,698.0,2208.0,3162.0,5422.0,3917.0,2844.0,9109.0,9841.0,4536.0,208.0,235.0,316.0,20.0,26.0,120.0,269.0,828.0,412.0,,,,1103.0,3745.0,,5892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,870.0,88.0,67.0,601.0,1129.0,1858.0,3024.0,2537.0,774.0,425.0,50.0,2157.0,2695.0,2193.0,87.0,76.0,358.0,196.0,1423.0,341.0,1539.0,351.0,1291.0,712.0,800.0,1349.0,1949.0,1375.0,,,1821.0,750.0,685.0,57.0,220.0,399.0,2049.0,3381.0,5842.0,3254.0,681.0,4821.0,5384.0,3021.0,1887.0,,758.0,,192.0,95.0,138.0,727.0,580.0,2428.0,3753.0,,780.0,907.0,1681.0,3332.0,3423.0,2788.0,1812.0,964.0,676.0,352.0,575.0,193.0,158.0,213.0,229.0,114.0,170.0,3170.0,31396.0,46307.0,70708.0,28231.0,15759.0,57802.0,52113.0,26386.0,13591.0,6398.0,3444.0,1876.0,336.0,440.0,1211.0,2680.0,3237.0,19236.0,20481.0
FH_COVIDhub_ensemble,,,,,,,1612.0,1106.0,1301.0,1781.0,1546.0,2307.0,782.0,1620.0,970.0,2012.0,2419.0,1511.0,529.0,308.0,218.0,33.0,213.0,1105.0,182.0,270.0,798.0,1028.0,1504.0,1838.0,1735.0,779.0,,1088.0,1520.0,347.0,33.0,484.0,386.0,528.0,2116.0,3240.0,5688.0,3253.0,2117.0,9109.0,,2934.0,338.0,,,,67.0,129.0,255.0,840.0,476.0,2450.0,3753.0,5675.0,1699.0,768.0,3990.0,3258.0,2945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.0,527.0,1880.0,425.0,424.0,,,,,,,,,3021.0,468.0,,,,,151.0,319.0,825.0,,2372.0,1388.0,730.0,17306.0,,9149.0,3011.0,3481.0,1956.0,705.0,429.0,310.0,290.0,205.0,115.0,329.0,354.0,146.0,263.0,244.0,2910.0,31101.0,46146.0,71182.0,29187.0,175694.0,93589.0,49967.0,19979.0,2265.0,448.0,914.0,1104.0,1324.0,160.0,1076.0,265.0,2266.0,19007.0,13221.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3386.0,4978.0,382.0,12809.0,9569.0,9208.0,3518.0,1499.0,1021.0,557.0,89.0,131.0,87.0,242.0,770.0,555.0,1961.0,1795.0,3662.0,2243.0,1372.0,10105.0,8962.0,4893.0,2158.0,1612.0,317.0,35.0,46.0,211.0,79.0,263.0,293.0,118.0,973.0,434.0,2910.0,31679.0,46103.0,69267.0,292319.0,485222.0,238783.0,75654.0,20800.0,7203.0,1885.0,446.0,868.0,1919.0,1114.0,1265.0,2195.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,434.0,352.0,955.0,1538.0,4953.0,367.0,1393.0,1017.0,191.0,1250.0,2797.0,181.0,1271.0,2206.0,4516.0,1973.0,3205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,991.0,866.0,2031.0,,1686.0,,979.0,2687.0,909.0,485.0,521.0,253.0,149.0,1592.0,3260.0,6047.0,4785.0,1180.0,,5195.0,3691.0,1112.0,,792.0,1070.0,551.0,233.0,161.0,800.0,505.0,2649.0,3749.0,3353.0,318.0,86.0,549.0,1838.0,3066.0,1533.0,1000.0,,,612.0,706.0,429.0,58.0,147.0,742.0,344.0,231.0,2918.0,30945.0,46180.0,69327.0,,,,,,6443.0,3383.0,1342.0,,,467.0,,,,,
FH_JHU_IDD_CovidSP,,,,,1314.0,670.0,1492.0,1384.0,1573.0,45.0,248.0,43.0,1135.0,945.0,1503.0,720.0,686.0,1977.0,2129.0,2072.0,3391.0,3706.0,,1893.0,17.0,104.0,388.0,6674.0,6242.0,5229.0,4782.0,7959.0,,5808.0,3301.0,2056.0,4204.0,2524.0,65.0,307.0,2235.0,3708.0,6309.0,5663.0,425.0,4777.0,3489.0,3553.0,2437.0,1828.0,600.0,493.0,335.0,140.0,194.0,124.0,1410.0,1913.0,2250.0,5323.0,2376.0,5595.0,8321.0,7466.0,7834.0,5804.0,6802.0,3474.0,1885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1046.0,1644.0,1157.0,706.0,2503.0,1957.0,593.0,155.0,1300.0,554.0,207.0,16417.0,8105.0,233.0,1841.0,1093.0,1328.0,1422.0,8338.0,1678.0,,934.0,2139.0,3431.0,1013.0,632.0,1764.0,221.0,2020.0,3134.0,5913.0,5020.0,1238.0,13311.0,9474.0,2960.0,201.0,,271.0,220.0,194.0,255.0,467.0,962.0,308.0,2872.0,4558.0,6079.0,15356.0,1317.0,7863.0,1779.0,5659.0,2490.0,617.0,870.0,711.0,611.0,125.0,286.0,182.0,583.0,93.0,2283.0,113.0,3109.0,31810.0,46457.0,73471.0,39538.0,132622.0,93445.0,49962.0,20107.0,400.0,373.0,855.0,437.0,1023.0,1334.0,605.0,1239.0,1798.0,20578.0,12781.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,3885.0,1011.0,845.0,1443.0,1096.0,1704.0,1202.0,767.0,1554.0,2660.0,2911.0,2332.0,2292.0,945.0,2779.0,3127.0,3283.0,3471.0,4427.0,3681.0,,4314.0,632.0,150.0,363.0,488.0,872.0,563.0,521.0,1573.0,2162.0,2826.0,7219.0,10472.0,18881.0,7999.0,1214.0,45.0,182.0,212.0,254.0,176.0,221.0,249.0,795.0,510.0,2014.0,770.0,2118.0,18358.0,8518.0,9965.0,2596.0,2616.0,946.0,507.0,491.0,531.0,470.0,513.0,641.0,793.0,607.0,338.0,302.0,39.0,3148.0,31476.0,,,,,,3605.0,381.0,1638.0,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1192.0,357.0,1713.0,1105.0,1472.0,2184.0,1060.0,643.0,182.0,1624.0,971.0,2722.0,2393.0,962.0,1436.0,1008.0,113.0,424.0,318.0,429.0,711.0,270.0,320.0,416.0,2094.0,,708.0,523.0,,589.0,384.0,401.0,101.0,688.0,798.0,1073.0,2117.0,3523.0,5996.0,2180.0,3379.0,8730.0,3234.0,863.0,42.0,13.0,62.0,165.0,108.0,146.0,294.0,807.0,504.0,2349.0,3320.0,5675.0,3205.0,2443.0,3232.0,4500.0,2019.0,1933.0,39.0,381.0,525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1756.0,1421.0,1114.0,1806.0,1545.0,1267.0,53.0,1407.0,680.0,3738.0,2942.0,400.0,466.0,308.0,1027.0,106.0,1537.0,1869.0,807.0,1071.0,497.0,842.0,2309.0,680.0,687.0,778.0,,1126.0,448.0,378.0,33.0,554.0,387.0,797.0,2043.0,2947.0,4837.0,2137.0,2933.0,6480.0,4481.0,1687.0,467.0,,333.0,21.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
