Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,8358.8,5466.0,7296.0,9647.0,3770.0,95.0,54.0,2581.5,810.8999999999997,1075.3000000000004,3937.200000000001,4972.200000000002,10424.7,1931.0,2016.0,2967.0,6918.0,1809.0,13011.0,551.0,20704.0,12423.0,4809.0,206.0,2055.0,1177.0,8265.0,9526.0,7018.0,8458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6492.0,122.0,314.0,16729.0,16579.0,17000.0,32972.0,31803.0,13511.0,41096.0,41396.0,28220.0,32303.0,24954.0,10939.0,8445.0,282.0,540.0,2842.0,7026.0,5043.0,3588.0,5474.0,720.0,6300.0,410.0,2795.0,2422.0,1753.0,1185.0,680.0,268.0,617.0,210.0,64.0,2221.0,2558.0,6368.0,11114.0,25824.0,33924.0,51032.0,46511.0,14395.0,12562.0,3517.0,29131.0,14744.0,38921.0,270.0,550.0,1379.0,367.0,4767.0,7902.0,1803.0,6003.0,403.0,1023.0,9351.0,21239.0,28591.0,38235.0,,59041.0,51140.0,64507.0,31601.0,108442.0,3328.0,13613.0,4781.0,1414.0,2478.0,1270.0,802.0,402.0,1674.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3816.0,1153.0,2599.0,25.0,751.0,73.0,2530.0,4395.0,8780.0,3429.0,4549.0,10206.0,13691.0,10426.0,4755.0,15107.0,33255.0,22823.0,2984.0,,19876.0,23130.0,22033.0,19016.0,12154.0,11193.0,7258.0,6358.0,887.0,1875.0,987.0,253.0,694.0,17.0,3765.0,2534.0,3226.0,6047.0,3357.0,3130.0,,2604.0,1398.0,693.0,378.0,1337.0,2513.0,7182.0,10200.0,17638.0,19294.0,28357.0,31367.0,28883.0,26631.0,17530.0,18073.0,32351.0,33756.0,20008.0,13979.0,9178.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4253.0,3431.0,5742.0,11896.0,8131.0,,,3596.0,2155.0,812.0,519.0,4844.0,4917.0,8290.0,6363.0,3775.0,10427.0,12559.0,12235.0,,13404.0,37810.0,24286.0,4447.0,24156.0,23284.0,18270.0,24499.0,,8507.0,8616.0,5028.0,1450.0,1282.0,2218.0,1429.0,2235.0,3813.0,916.0,607.0,1475.0,2843.0,1728.0,1798.0,338.0,2021.0,1195.0,1262.0,344.0,17.0,1841.0,2580.0,7324.0,,,,3781.0,12939.0,,7116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8553.0,12749.0,10955.0,11493.0,19643.0,22537.0,18747.0,24348.0,2893.0,25409.0,25575.0,12729.0,6701.0,32194.0,35226.0,11305.0,,1449.0,1031.0,6265.0,6236.0,6412.0,8407.0,4119.0,4960.0,6487.0,1585.0,2927.0,657.0,798.0,531.0,1948.0,1897.0,,111.0,733.0,624.0,632.0,2336.0,3164.0,7829.0,12723.0,20433.0,27039.0,11810.0,12647.0,6078.0,3293.0,6954.0,8731.0,8925.0,8473.0,2490.0,606.0,1473.0,2830.0,5778.0,7586.0,5196.0,12760.0,12533.0,12344.0,16696.0,28385.0,44713.0,,63495.0,95179.0,154626.0,38534.0,24964.0,9772.0,5574.0,2563.0,2147.0,1746.0,1724.0,2019.0,2209.0,2846.0,
FH_COVIDhub_baseline,,,,,4502.0,6532.0,2939.0,3308.0,7062.0,2214.0,1090.0,1817.0,361.0,640.0,185.0,2516.0,4048.0,9254.0,3541.0,4063.0,8967.0,14192.0,10046.0,7161.0,14674.0,33129.0,23195.0,2201.0,18390.0,22854.0,18221.0,23462.0,,,10939.0,7602.0,5549.0,501.0,920.0,158.0,634.0,508.0,238.0,3753.0,2100.0,2998.0,6361.0,3362.0,3104.0,,1794.0,,738.0,586.0,1413.0,2492.0,7185.0,10430.0,17373.0,,23214.0,23802.0,22406.0,17629.0,9117.0,18157.0,31346.0,35952.0,17675.0,12772.0,9816.0,7297.0,1412.0,1332.0,357.0,5213.0,3837.0,6466.0,5005.0,32535.0,38147.0,59243.0,67258.0,67955.0,77730.0,73678.0,93617.0,142082.0,33407.0,22489.0,11040.0,6164.0,1893.0,92.0,442.0,1740.0,1664.0
