Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,187.01,157.1,160.09,70.58,21.415999999999997,36.968,27.455,20.688000000000002,36.846000000000004,24.144,39.06100000000001,38.835,74.98100000000001,79.433,84.446,324.12,538.96,288.25,712.4000000000003,1628.3000000000006,433.90000000000015,835.5,642.7,55.700000000000045,58.700000000000045,98.80999999999996,972.8,184.40000000000006,299.7000000000001,66.01999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,158.0,484.0,687.0,6043.0,308.0,4110.0,513.0,1160.0,533.0,546.0,639.0,448.0,215.0,83.0,142.0,240.0,503.0,402.0,211.0,226.0,47.0,446.0,741.0,654.0,914.0,1419.0,900.0,130.0,76.0,22.0,39.0,13.0,11.0,35.0,33.0,41.0,85.0,92.0,145.0,172.0,604.0,492.0,439.0,414.0,132.0,101.0,481.0,479.0,536.0,392.0,127.0,369.0,100.0,1123.0,1177.0,416.0,1797.0,167.0,187.0,1325.0,830.0,9039.0,9662.0,,1061.0,4674.0,3436.0,487.0,861.0,673.0,496.0,171.0,250.0,804.0,428.0,582.0,1281.0,890.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,34.0,17.0,24.0,26.0,20.0,23.0,54.0,52.0,91.0,69.0,106.0,399.0,577.0,336.0,330.0,24.0,197.0,270.0,55.0,,457.0,338.0,154.0,232.0,217.0,129.0,209.0,74.0,77.0,128.0,219.0,546.0,186.0,165.0,495.0,547.0,524.0,246.0,348.0,326.0,,167.0,67.0,48.0,59.0,10.0,62.0,110.0,178.0,348.0,598.0,685.0,492.0,650.0,304.0,525.0,371.0,271.0,38.0,209.0,167.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,56.0,25.0,30.0,20.0,44.0,,,30.0,22.0,13.0,19.0,30.0,39.0,68.0,58.0,120.0,475.0,694.0,485.0,,742.0,727.0,71.0,162.0,387.0,551.0,365.0,66.0,,477.0,109.0,250.0,209.0,99.0,306.0,429.0,589.0,341.0,103.0,769.0,65.0,1002.0,513.0,78.0,75.0,191.0,177.0,46.0,13.0,22.0,26.0,88.0,120.0,,,,613.0,30.0,,512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,68.0,110.0,130.0,171.0,443.0,666.0,386.0,714.0,8733.0,4126.0,3560.0,2499.0,405.0,502.0,28.0,340.0,,1142.0,1413.0,1295.0,1094.0,773.0,303.0,372.0,406.0,407.0,243.0,622.0,382.0,335.0,57.0,29.0,43.0,,10.0,12.0,21.0,25.0,42.0,100.0,134.0,222.0,441.0,729.0,848.0,1110.0,2188.0,401.0,793.0,1147.0,1149.0,109.0,166.0,281.0,475.0,718.0,1404.0,1350.0,295.0,2069.0,753.0,685.0,893.0,2059.0,9115.0,,8292.0,2686.0,2455.0,420.0,705.0,591.0,971.0,790.0,897.0,975.0,953.0,1193.0,1627.0,1929.0,
FH_COVIDhub_baseline,,,,,30.0,30.0,32.0,13.0,29.0,29.0,23.0,24.0,29.0,23.0,19.0,56.0,50.0,88.0,67.0,109.0,389.0,577.0,329.0,375.0,39.0,240.0,248.0,19.0,394.0,512.0,280.0,188.0,,,135.0,206.0,81.0,74.0,128.0,212.0,558.0,213.0,174.0,682.0,517.0,501.0,218.0,326.0,307.0,,179.0,,30.0,51.0,12.0,71.0,109.0,185.0,348.0,,681.0,490.0,339.0,176.0,526.0,390.0,251.0,59.0,191.0,223.0,38.0,385.0,1088.0,1066.0,771.0,1503.0,726.0,1716.0,2067.0,1070.0,9054.0,9675.0,5718.0,6429.0,8552.0,7621.0,3855.0,1807.0,1205.0,879.0,434.0,113.0,120.0,281.0,651.0,980.0,1127.0
