Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,627.8,717.4000000000003,816.4000000000003,1326.2,603.3,239.4000000000001,282.48,420.83,77.0,105.5,428.20000000000016,227.79999999999995,417.8,1022.5,251.9000000000001,2576.9,1892.9,1165.8999999999996,1159.2999999999993,3462.0,115.70000000000071,2255.0,2757.0,769.7999999999993,953.7000000000008,792.3999999999997,1999.6000000000008,4826.0,3064.9,3900.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,631.0,318.0,1511.0,480.0,852.0,986.0,2360.0,1275.0,2890.0,1948.0,3784.0,2833.0,4697.0,6001.0,3376.0,2527.0,244.0,398.0,933.0,1485.0,2086.0,1933.0,1214.0,1481.0,2162.0,1128.0,289.0,407.0,683.0,190.0,1724.0,421.0,222.0,226.0,377.0,136.0,303.0,539.0,954.0,1720.0,2032.0,2627.0,3347.0,4194.0,1417.0,2736.0,9477.0,9803.0,9957.0,3355.0,1732.0,1671.0,446.0,1912.0,2556.0,1051.0,4665.0,1368.0,1879.0,3642.0,7673.0,23330.0,19929.0,,11782.0,2679.0,2151.0,2777.0,5298.0,1816.0,1795.0,20.0,656.0,323.0,485.0,319.0,269.0,878.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,26.0,426.0,518.0,585.0,235.0,25.0,47.0,603.0,618.0,1293.0,1174.0,3290.0,4013.0,3094.0,2556.0,1893.0,2801.0,1079.0,478.0,,827.0,2620.0,4919.0,4765.0,3347.0,3236.0,1655.0,1432.0,131.0,233.0,1224.0,927.0,210.0,140.0,237.0,251.0,348.0,291.0,882.0,960.0,,915.0,1083.0,1096.0,620.0,119.0,67.0,459.0,994.0,1692.0,2022.0,4240.0,6778.0,8129.0,8751.0,7653.0,3074.0,458.0,5309.0,3748.0,3120.0,2102.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,408.0,279.0,938.0,614.0,328.0,,,808.0,660.0,294.0,590.0,63.0,657.0,811.0,1584.0,1592.0,3037.0,4417.0,3121.0,,2869.0,3948.0,1836.0,190.0,934.0,1334.0,1963.0,4249.0,,3143.0,2989.0,1333.0,510.0,340.0,690.0,1345.0,1177.0,690.0,355.0,311.0,1538.0,1454.0,12.0,379.0,491.0,180.0,221.0,25.0,24.0,425.0,204.0,190.0,496.0,,,,1845.0,3436.0,,1906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,545.0,453.0,1244.0,2145.0,3762.0,4829.0,3921.0,5089.0,974.0,4704.0,6048.0,6502.0,5490.0,5494.0,3931.0,952.0,,3737.0,3152.0,512.0,223.0,1343.0,2037.0,2254.0,2305.0,2276.0,2387.0,2037.0,1977.0,2187.0,1726.0,1254.0,342.0,,235.0,257.0,60.0,50.0,139.0,370.0,720.0,1293.0,2144.0,2840.0,5306.0,1094.0,5077.0,8044.0,2481.0,2251.0,796.0,1320.0,916.0,2010.0,3191.0,3672.0,3919.0,5281.0,1929.0,7969.0,3761.0,5479.0,4490.0,2072.0,23526.0,,28143.0,25206.0,17128.0,11354.0,53.0,5961.0,3622.0,2450.0,1544.0,774.0,619.0,550.0,482.0,914.0,
FH_COVIDhub_baseline,,,,,468.0,32.0,87.0,28.0,250.0,50.0,434.0,522.0,586.0,55.0,89.0,95.0,610.0,607.0,1308.0,1281.0,3282.0,4072.0,3108.0,2554.0,1783.0,2827.0,1245.0,581.0,1397.0,626.0,2532.0,4873.0,,,3516.0,1644.0,1392.0,233.0,123.0,1138.0,941.0,329.0,85.0,249.0,228.0,270.0,332.0,935.0,961.0,,808.0,,533.0,372.0,137.0,56.0,434.0,1008.0,1688.0,,4232.0,6624.0,7366.0,6035.0,4718.0,1732.0,1326.0,5082.0,4405.0,3961.0,2414.0,2266.0,1032.0,115.0,2865.0,3656.0,638.0,4941.0,3783.0,2412.0,20382.0,21951.0,21556.0,875.0,7456.0,17817.0,21479.0,13109.0,8959.0,4517.0,5017.0,3106.0,1975.0,994.0,355.0,282.0,868.0
