Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,853.8000000000003,3607.5,5245.3,3278.1000000000013,2663.9,2046.2,576.9000000000002,1469.3000000000006,1938.5,2808.3,1392.5,2596.5,9276.5,11311.9,19364.0,20115.0,3177.0,7117.0,27029.0,40458.0,19355.0,27208.0,16153.0,4959.0,7073.0,3135.0,12463.0,13281.0,6262.0,1278.2999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,20944.0,32662.0,27117.0,29927.0,27680.0,33540.0,12582.0,24030.0,21402.0,12857.0,4002.0,7862.0,9645.0,3182.0,479.0,3827.0,6808.0,4694.0,4198.0,3427.0,3318.0,4147.0,4548.0,2098.0,,7931.0,12084.0,6605.0,2666.0,1436.0,1513.0,856.0,1301.0,1960.0,1338.0,911.0,493.0,1283.0,2451.0,1527.0,503.0,2792.0,2745.0,1373.0,1067.0,2607.0,4190.0,4468.0,1507.0,5771.0,7483.0,6732.0,2096.0,9076.0,7977.0,7443.0,12255.0,17334.0,6899.0,32761.0,49474.0,107775.0,64327.0,,18908.0,39136.0,14334.0,123.0,1191.0,3428.0,2125.0,7352.0,6724.0,4753.0,6926.0,826.0,1327.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1035.0,788.0,1440.0,2056.0,2094.0,3295.0,3234.0,4962.0,10125.0,15427.0,24615.0,26517.0,16046.0,11683.0,3126.0,13541.0,13673.0,17916.0,,,5912.0,5876.0,11287.0,7272.0,3483.0,3816.0,1632.0,1415.0,405.0,398.0,838.0,3648.0,4469.0,3763.0,,1059.0,2965.0,5849.0,6699.0,5375.0,,2870.0,1870.0,889.0,783.0,620.0,525.0,3019.0,3462.0,4373.0,5919.0,5287.0,6111.0,4128.0,5900.0,2666.0,1497.0,2473.0,2623.0,3115.0,7038.0,5441.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1769.0,251.0,2005.0,3409.0,2921.0,,,2397.0,2631.0,2356.0,3127.0,4051.0,5062.0,9661.0,16074.0,24770.0,25506.0,16333.0,12009.0,,7302.0,9808.0,19538.0,9556.0,6441.0,3848.0,4892.0,6871.0,,3748.0,764.0,2006.0,171.0,2186.0,2684.0,3301.0,4959.0,5132.0,4100.0,,10033.0,6342.0,11466.0,9163.0,4046.0,2148.0,2619.0,1492.0,1389.0,1157.0,891.0,2079.0,4012.0,,,,4293.0,3565.0,,1065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,8963.0,11558.0,11165.0,19761.0,6410.0,85605.0,163811.0,158320.0,38986.0,23369.0,6749.0,7555.0,10640.0,8374.0,8388.0,7707.0,,2038.0,274.0,1181.0,780.0,1568.0,2965.0,2777.0,5298.0,7716.0,9216.0,,8470.0,5451.0,4101.0,2507.0,2209.0,,1983.0,2193.0,2238.0,2523.0,2676.0,2958.0,4833.0,5661.0,6946.0,8354.0,9021.0,3903.0,1422.0,822.0,692.0,4044.0,8070.0,4826.0,6377.0,11899.0,12868.0,14835.0,10476.0,6051.0,2199.0,2533.0,3627.0,13767.0,38717.0,55701.0,110957.0,,26193.0,13609.0,12102.0,10736.0,8398.0,5253.0,7289.0,5660.0,9620.0,7407.0,7784.0,9344.0,10308.0,7431.0
FH_COVIDhub_baseline,,,,,,1645.0,343.0,693.0,1966.0,1331.0,1121.0,613.0,1425.0,2008.0,2109.0,3187.0,3277.0,4888.0,9916.0,15542.0,24549.0,26424.0,16664.0,11457.0,2990.0,14491.0,13593.0,16521.0,8522.0,6438.0,5548.0,5510.0,10548.0,,,2413.0,947.0,1746.0,256.0,129.0,1014.0,3561.0,4520.0,3888.0,,974.0,2907.0,5758.0,6703.0,5493.0,,2931.0,,1375.0,999.0,460.0,524.0,3073.0,3491.0,4416.0,,5404.0,5617.0,4720.0,4350.0,1065.0,426.0,2414.0,2630.0,3549.0,7218.0,5054.0,5143.0,7003.0,2726.0,3274.0,6020.0,10386.0,2653.0,26307.0,44647.0,101923.0,62389.0,11479.0,30367.0,95859.0,69146.0,45054.0,23401.0,10856.0,7233.0,335.0,1079.0,195.0,3571.0,544.0,39.0
FH_COVIDhub_ensemble,,,,,,,,1650.0,3470.0,617.0,1036.0,126.0,1931.0,2550.0,2344.0,3400.0,4051.0,5062.0,10198.0,15484.0,24065.0,25581.0,15990.0,5801.0,23203.0,26457.0,12493.0,13692.0,2513.0,1178.0,335.0,1234.0,7204.0,,2521.0,1576.0,1245.0,463.0,2020.0,1645.0,2299.0,4403.0,4775.0,3918.0,,2911.0,4295.0,,5245.0,3163.0,,,,441.0,136.0,982.0,1555.0,3770.0,4030.0,4206.0,5953.0,5037.0,2969.0,3391.0,1098.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
