Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,5351.0,12671.0,34922.0,41493.0,19736.0,20809.0,984.0,2060.0,6835.0,4155.0,1822.0,2825.0,7870.0,17340.0,5453.0,24326.0,6451.0,15892.0,13324.0,67198.0,17703.0,32065.0,7576.0,8071.0,30782.0,42885.0,43940.0,68632.0,27747.0,29952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7323.0,40510.0,38055.0,23222.0,3223.0,10128.0,8206.0,7937.0,32908.0,26762.0,1784.0,14918.0,45872.0,55723.0,28064.0,19838.0,3737.0,10599.0,8596.0,4710.0,8553.0,23442.0,8808.0,2313.0,,45242.0,56931.0,24102.0,12430.0,10874.0,941.0,2311.0,4028.0,14408.0,17994.0,41835.0,69412.0,105546.0,73083.0,15569.0,4505.0,126577.0,118958.0,1154.0,14951.0,607.0,20878.0,15043.0,1411.0,3084.0,1780.0,5479.0,5053.0,6033.0,4434.0,14525.0,7312.0,19227.0,122486.0,284520.0,407026.0,368166.0,170730.0,,26694.0,53459.0,4882.0,6638.0,53503.0,24583.0,11109.0,19614.0,17731.0,3692.0,16735.0,17864.0,6844.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,35383.0,25056.0,10061.0,3300.0,4568.0,5089.0,3766.0,9053.0,9353.0,20062.0,12896.0,34124.0,27923.0,29396.0,29829.0,18991.0,21787.0,25463.0,,,8433.0,17046.0,50003.0,50116.0,46141.0,38700.0,21867.0,17407.0,9129.0,4442.0,111.0,9278.0,11998.0,8349.0,,14269.0,20888.0,22658.0,22599.0,17029.0,,12133.0,7842.0,3274.0,11993.0,36315.0,62393.0,95781.0,109380.0,106372.0,107379.0,77337.0,16592.0,34253.0,74023.0,101148.0,90972.0,72436.0,59569.0,39474.0,23067.0,12328.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,72749.0,98524.0,86916.0,84707.0,47923.0,,,9243.0,1756.0,1505.0,279.0,8779.0,11187.0,10632.0,19246.0,21528.0,36773.0,30377.0,25615.0,,26487.0,25875.0,29486.0,38237.0,15042.0,1547.0,15625.0,68797.0,,38969.0,24348.0,11795.0,4505.0,7040.0,10626.0,14154.0,18840.0,13567.0,3462.0,,22558.0,4777.0,29142.0,22947.0,10493.0,2776.0,3266.0,4399.0,12977.0,21371.0,38366.0,65354.0,101398.0,,,,211208.0,227757.0,,125024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,20640.0,23594.0,32254.0,36143.0,52979.0,49675.0,59536.0,62466.0,53870.0,64539.0,46122.0,13588.0,12326.0,4101.0,11313.0,835530.0,,786554.0,85257.0,9087.0,1188.0,7439.0,17109.0,17940.0,33424.0,36896.0,27552.0,,3347.0,1085.0,1213.0,1007.0,6049.0,,5051.0,8262.0,14065.0,22845.0,44922.0,72872.0,110554.0,134613.0,89030.0,105695.0,15762.0,7669.0,3291.0,2326.0,1713.0,1199.0,8295.0,1200.0,2907.0,4740.0,6080.0,7668.0,8311.0,939.0,19026.0,12684.0,28666.0,124773.0,302000.0,422861.0,408674.0,,135146.0,103457.0,111906.0,37984.0,21717.0,13833.0,9505.0,450.0,16554.0,132.0,21297.0,36.0,36370.0,11.0
FH_COVIDhub_baseline,,,,,,8020.0,17920.0,40008.0,48992.0,44121.0,21695.0,25366.0,8308.0,3967.0,8965.0,3384.0,3908.0,6331.0,10397.0,20210.0,14469.0,32971.0,27184.0,29821.0,29326.0,19471.0,17963.0,25914.0,42539.0,19307.0,8315.0,16580.0,52104.0,,,33710.0,20565.0,18376.0,10527.0,5285.0,765.0,9479.0,12111.0,7156.0,,14053.0,20417.0,23112.0,22482.0,15599.0,,8659.0,,3645.0,12303.0,35364.0,62128.0,95050.0,111014.0,106325.0,,41046.0,5559.0,51525.0,74752.0,97661.0,91913.0,75075.0,57201.0,39555.0,25158.0,14696.0,8515.0,4683.0,12161.0,9067.0,2692.0,18960.0,124875.0,282634.0,410176.0,380010.0,157665.0,104421.0,291461.0,286423.0,240157.0,172255.0,117886.0,112227.0,42383.0,8792.0,13833.0,11147.0,10.0,19640.0,10.0
