Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,33.455,37.72,207.014,550.3530000000002,211.91,69.31,205.61,97.07,185.45,205.11,397.14,417.39,327.24,37.44,356.96,170.14999999999995,309.91,465.22,823.46,553.45,448.33,362.6,295.9,268.8,91.28,55.87300000000001,40.689,54.105,44.765,107.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,275.0,144.0,40.0,301.0,58.0,152.0,379.0,330.0,182.0,75.0,348.0,90.0,228.0,295.0,665.0,365.0,262.0,158.0,,,15.0,28.0,26.0,29.0,64.0,16.0,44.0,33.0,29.0,17.0,10.0,13.0,27.0,39.0,,50.0,35.0,23.0,45.0,21.0,,19.0,47.0,15.0,27.0,20.0,31.0,11.0,90.0,191.0,374.0,824.0,933.0,1054.0,912.0,464.0,628.0,75.0,441.0,193.0,282.0,383.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,21.0,33.0,110.0,238.0,571.0,279.0,139.0,49.0,293.0,23.0,123.0,360.0,356.0,185.0,70.0,313.0,102.0,191.0,282.0,737.0,424.0,251.0,129.0,57.0,49.0,12.0,36.0,26.0,,,22.0,53.0,44.0,24.0,11.0,12.0,12.0,28.0,40.0,,52.0,36.0,19.0,45.0,21.0,,20.0,,13.0,36.0,25.0,47.0,15.0,84.0,202.0,,827.0,829.0,960.0,767.0,57.0,63.0,392.0,417.0,107.0,335.0,379.0,480.0,545.0,595.0,363.0,217.0,123.0,44.0,112.0,1020.0,2372.0,3686.0,4777.0,2905.0,1454.0,983.0,3022.0,2830.0,3039.0,2381.0,1596.0,896.0,624.0,242.0,146.0,71.0
