Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1130.0,1687.6000000000006,2732.0,2638.8,2843.7,1192.6,471.8,1436.1,1555.7,2254.3,2098.3,2112.5,1533.6000000000006,4030.4,2567.600000000001,504.3999999999997,742.2999999999993,2788.0,6018.0,5615.0,4414.0,6967.0,7788.0,361.0,2364.5,2255.0,4204.3,4746.5,2286.9,911.8000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5248.0,14827.0,15587.0,5699.0,2332.0,6777.0,713.0,7667.0,6403.0,2713.0,561.0,4623.0,5539.0,2315.0,1233.0,506.0,834.0,1689.0,1486.0,1084.0,228.0,481.0,444.0,2836.0,,494.0,1214.0,347.0,293.0,559.0,569.0,162.0,197.0,415.0,204.0,863.0,288.0,45.0,2889.0,2009.0,787.0,1541.0,810.0,2648.0,1791.0,4903.0,789.0,2577.0,2512.0,1801.0,2151.0,452.0,3958.0,2493.0,2354.0,505.0,1061.0,558.0,692.0,2213.0,5804.0,11518.0,15415.0,,13286.0,32621.0,18213.0,7865.0,36436.0,3484.0,4941.0,1831.0,2159.0,232.0,156.0,1943.0,858.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1674.0,1362.0,83.0,1118.0,1683.0,2342.0,2874.0,2947.0,2631.0,3766.0,4190.0,3473.0,3044.0,2188.0,1808.0,1208.0,2092.0,3653.0,,,2440.0,3204.0,3926.0,3787.0,2249.0,1638.0,669.0,264.0,381.0,119.0,72.0,375.0,605.0,502.0,,906.0,467.0,284.0,529.0,437.0,,669.0,291.0,371.0,97.0,558.0,804.0,1677.0,3043.0,2948.0,3647.0,3528.0,5464.0,5799.0,4557.0,3919.0,4643.0,769.0,48.0,902.0,3277.0,3373.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1114.0,2744.0,5651.0,5733.0,2421.0,,,780.0,1484.0,1893.0,2295.0,3023.0,3525.0,2247.0,3918.0,5052.0,3226.0,2590.0,3685.0,,367.0,1485.0,3429.0,4080.0,2575.0,3680.0,2501.0,3697.0,,2272.0,992.0,472.0,734.0,1031.0,699.0,480.0,373.0,386.0,379.0,,981.0,1735.0,288.0,360.0,228.0,100.0,362.0,402.0,82.0,273.0,611.0,846.0,1739.0,,,,83.0,4795.0,,519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5020.0,4702.0,6539.0,8016.0,7663.0,6066.0,7166.0,7694.0,1359.0,1136.0,360.0,2307.0,2709.0,1497.0,1624.0,736.0,,408.0,1060.0,1148.0,1762.0,1814.0,1705.0,1131.0,728.0,126.0,70.0,,415.0,657.0,881.0,766.0,556.0,,380.0,152.0,44.0,224.0,664.0,1114.0,1914.0,3341.0,3702.0,4606.0,3256.0,14967.0,2221.0,1056.0,3669.0,5768.0,5584.0,539.0,2125.0,1056.0,960.0,579.0,892.0,280.0,1524.0,1690.0,1367.0,1078.0,3117.0,7349.0,12359.0,,19110.0,9955.0,8762.0,9388.0,2137.0,1832.0,4725.0,3477.0,1180.0,423.0,260.0,365.0,497.0,497.0
FH_COVIDhub_baseline,,,,,,1246.0,261.0,829.0,788.0,1285.0,1591.0,1295.0,114.0,1050.0,1610.0,2316.0,2811.0,3073.0,2518.0,3715.0,4134.0,3415.0,2922.0,2351.0,1932.0,1090.0,2118.0,3643.0,3901.0,2406.0,2679.0,3064.0,4520.0,,,1378.0,745.0,41.0,527.0,28.0,48.0,343.0,578.0,604.0,,850.0,506.0,264.0,539.0,359.0,,679.0,,311.0,71.0,544.0,766.0,1716.0,2958.0,2948.0,,2770.0,4060.0,4080.0,3569.0,3597.0,1809.0,419.0,46.0,404.0,3217.0,3405.0,4868.0,4704.0,3793.0,1950.0,737.0,1182.0,717.0,559.0,5256.0,11141.0,15451.0,16018.0,5287.0,1346.0,5834.0,10549.0,4511.0,6632.0,7379.0,7524.0,8194.0,5031.0,3614.0,1116.0,176.0
