Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,7202.6,3050.4,271.0,4807.0,2662.0,868.0,922.0,1738.0,5284.0,4361.0,10067.0,12125.0,26010.0,42948.0,54575.0,30290.0,11711.0,36401.0,65367.0,33655.0,39105.0,46744.0,31256.0,18217.0,10486.0,15422.0,38511.0,37392.0,25763.0,14073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,36474.0,26134.0,9662.0,48648.0,97081.0,35503.0,17752.0,16164.0,2485.0,3561.0,2441.0,13923.0,22583.0,15292.0,10578.0,3628.0,4261.0,5210.0,6741.0,7569.0,10525.0,16135.0,14240.0,3492.0,,41490.0,40357.0,9874.0,8693.0,11708.0,6254.0,3724.0,2142.0,508.0,1207.0,3612.0,7363.0,11359.0,15230.0,13246.0,16189.0,48967.0,58577.0,44830.0,30717.0,10655.0,19393.0,11949.0,13136.0,2928.0,3281.0,5596.0,19514.0,14490.0,10347.0,37951.0,20269.0,4718.0,11135.0,93319.0,135822.0,115138.0,55722.0,,95777.0,75421.0,36423.0,5194.0,4264.0,4406.0,336.0,3550.0,7247.0,6518.0,6610.0,8221.0,15963.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4526.0,124.0,1037.0,545.0,3365.0,5276.0,10297.0,16361.0,26936.0,44641.0,61155.0,51878.0,32979.0,7391.0,25655.0,26977.0,23822.0,24193.0,,,8676.0,15839.0,27294.0,22001.0,20882.0,11825.0,8180.0,4803.0,1066.0,2497.0,7207.0,11916.0,10451.0,3915.0,,7214.0,10225.0,9706.0,11701.0,10844.0,,7730.0,4671.0,1864.0,460.0,2722.0,5559.0,9351.0,13544.0,16868.0,16923.0,13866.0,13064.0,10371.0,4670.0,3815.0,11993.0,5782.0,9204.0,6518.0,4446.0,1235.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,8386.0,7030.0,3684.0,1936.0,269.0,,,1386.0,2085.0,952.0,7159.0,14863.0,21379.0,29015.0,46214.0,63626.0,47746.0,20096.0,5501.0,,16862.0,11121.0,13889.0,585.0,1480.0,1665.0,9195.0,23104.0,,14685.0,8496.0,4151.0,493.0,5121.0,7578.0,11155.0,15468.0,11715.0,4063.0,,1793.0,13043.0,9643.0,10912.0,9160.0,4934.0,3499.0,892.0,459.0,1653.0,3645.0,7354.0,10980.0,,,,1954.0,2734.0,,12614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30777.0,40027.0,59611.0,82822.0,57130.0,44593.0,19026.0,46491.0,139430.0,36369.0,5264.0,20464.0,24293.0,25518.0,22087.0,18146.0,,9349.0,9109.0,7826.0,4920.0,7547.0,11285.0,14793.0,20141.0,21260.0,18441.0,,10689.0,7071.0,173.0,602.0,957.0,,646.0,1383.0,1936.0,2766.0,4287.0,7903.0,11645.0,16698.0,21314.0,24676.0,6755.0,42816.0,17490.0,20103.0,18876.0,14129.0,16210.0,1198.0,3872.0,6168.0,11350.0,18591.0,25001.0,16932.0,46819.0,2498.0,6780.0,32167.0,84907.0,189803.0,186968.0,,78385.0,35824.0,24647.0,23353.0,10992.0,30831.0,7363.0,6934.0,7762.0,8315.0,10747.0,14036.0,19550.0,24651.0
FH_COVIDhub_baseline,,,,,,5107.0,4772.0,4172.0,4523.0,2743.0,4802.0,54.0,818.0,377.0,3037.0,4782.0,10903.0,17793.0,27647.0,44772.0,61082.0,51796.0,32913.0,5618.0,23304.0,30632.0,26885.0,25839.0,13036.0,12061.0,5925.0,15874.0,28289.0,,,12725.0,8598.0,5682.0,366.0,2538.0,6796.0,12073.0,10192.0,4263.0,,7278.0,10967.0,9862.0,12384.0,11530.0,,8153.0,,1735.0,561.0,3042.0,6195.0,9572.0,13807.0,16895.0,,13964.0,13587.0,4738.0,1284.0,3859.0,11594.0,6828.0,10297.0,6666.0,4129.0,1792.0,6941.0,13159.0,6428.0,32724.0,27078.0,31042.0,56222.0,78080.0,183231.0,147901.0,106486.0,4444.0,172510.0,177274.0,157525.0,110794.0,49937.0,21430.0,18750.0,4999.0,2046.0,2277.0,6592.0,11522.0,16230.0
