Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1655.0,1548.6000000000006,1862.1000000000008,2597.7,1819.0,862.1999999999997,1568.4,221.19999999999985,2118.5,2633.100000000001,4070.0,2719.2,5814.6,15029.1,23463.2,13038.0,2174.0,9360.0,20363.0,7963.0,6142.0,5925.0,1523.0,3321.0,219.1000000000004,2063.100000000001,10229.0,6478.0,5653.700000000003,1868.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,26629.0,11710.0,4328.0,25842.0,49279.0,10091.0,4014.0,9907.0,5764.0,5977.0,4097.0,2921.0,4203.0,1158.0,703.0,1191.0,439.0,111.0,1564.0,2295.0,1932.0,2202.0,1021.0,4381.0,,4273.0,3565.0,177.0,192.0,62.0,90.0,96.0,146.0,456.0,93.0,242.0,706.0,1285.0,2755.0,3648.0,1139.0,7061.0,179.0,332.0,1445.0,1602.0,2605.0,7958.0,8136.0,5933.0,51.0,4020.0,4909.0,5475.0,1145.0,5716.0,1918.0,2847.0,8743.0,1244.0,17131.0,26941.0,28334.0,,64202.0,29828.0,18985.0,13042.0,18061.0,14.0,4994.0,437.0,2435.0,950.0,698.0,61.0,324.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2826.0,998.0,1733.0,1523.0,1145.0,2234.0,3013.0,2563.0,7266.0,14991.0,25679.0,17427.0,4435.0,6300.0,21138.0,14171.0,7198.0,6627.0,,,810.0,2641.0,7479.0,3313.0,5111.0,2391.0,2125.0,1400.0,1738.0,207.0,98.0,212.0,114.0,978.0,,1319.0,1251.0,1668.0,1795.0,1636.0,,1279.0,811.0,85.0,74.0,144.0,939.0,1582.0,3090.0,4207.0,4229.0,5043.0,6192.0,6037.0,8282.0,5859.0,2753.0,3179.0,1637.0,4940.0,362.0,2226.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,247.0,1542.0,2200.0,955.0,3960.0,,,1817.0,1803.0,361.0,2488.0,3478.0,3040.0,6372.0,14966.0,26240.0,16802.0,4027.0,7689.0,,7656.0,6705.0,4981.0,932.0,642.0,743.0,2516.0,5822.0,,3914.0,2383.0,1320.0,1079.0,1637.0,7656.0,1526.0,1453.0,158.0,940.0,,2508.0,1050.0,738.0,406.0,750.0,142.0,77.0,153.0,366.0,103.0,266.0,1193.0,1825.0,,,,7018.0,3808.0,,1082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3981.0,9206.0,17533.0,30687.0,21964.0,11902.0,3169.0,48135.0,29263.0,23966.0,15404.0,3566.0,6938.0,3447.0,3704.0,81395.0,,72974.0,24924.0,750.0,2393.0,2458.0,89.0,3451.0,3472.0,2840.0,454.0,,286.0,17.0,374.0,288.0,558.0,,526.0,318.0,497.0,461.0,624.0,1376.0,2127.0,3521.0,4840.0,5676.0,5623.0,19048.0,3538.0,4671.0,4724.0,5088.0,2469.0,1978.0,2393.0,3076.0,3960.0,6336.0,7953.0,3480.0,13715.0,3693.0,1779.0,1074.0,8953.0,27843.0,33869.0,,27130.0,16067.0,7846.0,5101.0,2611.0,6459.0,988.0,719.0,717.0,751.0,678.0,1068.0,1265.0,1755.0
FH_COVIDhub_baseline,,,,,,429.0,365.0,135.0,368.0,4219.0,2846.0,995.0,1678.0,1522.0,325.0,2236.0,2067.0,2044.0,7291.0,15013.0,25655.0,17520.0,4312.0,5548.0,21687.0,13708.0,10152.0,7114.0,662.0,3383.0,50.0,2624.0,7090.0,,,2398.0,1959.0,1567.0,27378.0,187.0,416.0,450.0,15.0,958.0,,1291.0,1284.0,1687.0,1698.0,1720.0,,773.0,,47.0,70.0,137.0,920.0,1580.0,3073.0,4231.0,,4964.0,4748.0,4729.0,7384.0,4327.0,1613.0,2999.0,4914.0,4532.0,215.0,2512.0,1000.0,3176.0,4494.0,7499.0,2517.0,679.0,1714.0,4228.0,20845.0,26678.0,30037.0,18389.0,15097.0,27554.0,30999.0,26616.0,10724.0,8645.0,5201.0,2586.0,5954.0,568.0,297.0,522.0,1002.0
