Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,3958.0,3440.0,7048.0,6546.0,4781.0,6707.0,1423.1,668.0999999999998,994.3999999999996,631.8000000000002,893.3000000000003,1714.8000000000006,836.1999999999997,925.3000000000004,6235.7,9262.8,9081.2,10106.8,3560.0,19302.0,9827.0,5789.0,5498.0,5415.0,6432.200000000003,3743.0,10387.0,9031.0,13157.0,7345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7882.0,11299.0,10523.0,12845.0,3714.0,18389.0,3648.0,3684.0,8321.0,5713.0,3937.0,2073.0,4324.0,8998.0,10951.0,3819.0,1609.0,705.0,1453.0,1986.0,190.0,1719.0,2387.0,2686.0,,1713.0,37.0,1036.0,1449.0,594.0,601.0,660.0,29.0,2546.0,3566.0,6678.0,12370.0,24933.0,26802.0,19543.0,105059.0,46655.0,40349.0,11835.0,11308.0,2813.0,6249.0,3037.0,2394.0,1220.0,1048.0,1955.0,56.0,1417.0,159.0,924.0,398.0,876.0,5594.0,36617.0,74309.0,77693.0,21434.0,,33546.0,39801.0,23766.0,2471.0,4799.0,1077.0,1284.0,1431.0,139.0,556.0,1066.0,981.0,176.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,7034.0,2000.0,470.0,991.0,525.0,289.0,50.0,1157.0,627.0,1545.0,6492.0,10498.0,10423.0,12349.0,7923.0,2675.0,679.0,1926.0,,,1295.0,2342.0,14899.0,13842.0,13565.0,12451.0,7526.0,4750.0,4915.0,3480.0,2744.0,1289.0,176.0,103.0,,482.0,144.0,621.0,393.0,1208.0,,766.0,750.0,829.0,2637.0,6279.0,14771.0,25992.0,29023.0,35525.0,26431.0,12895.0,287.0,18183.0,20338.0,19851.0,10299.0,7752.0,5414.0,5471.0,4668.0,2391.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2617.0,4777.0,10719.0,13942.0,7965.0,,,2393.0,1391.0,599.0,2620.0,2015.0,2922.0,982.0,1513.0,7479.0,10425.0,10171.0,12203.0,,541.0,902.0,674.0,5532.0,4726.0,1182.0,2577.0,16833.0,,8478.0,6965.0,4224.0,1027.0,992.0,291.0,211.0,1392.0,559.0,702.0,,2523.0,925.0,87.0,744.0,424.0,60.0,231.0,114.0,1709.0,3950.0,7311.0,15583.0,27222.0,,,,155224.0,84465.0,,33270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3402.0,2834.0,4075.0,9503.0,13895.0,13065.0,15724.0,15860.0,9041.0,297.0,1121.0,6556.0,4545.0,3344.0,4860.0,671.0,,6920.0,3093.0,4291.0,2948.0,1868.0,2583.0,1741.0,2653.0,2609.0,2173.0,,2837.0,2799.0,2287.0,2362.0,1066.0,,1182.0,1578.0,2733.0,4714.0,7958.0,16111.0,28082.0,29984.0,34554.0,23170.0,22485.0,19724.0,12358.0,4323.0,2919.0,827.0,1927.0,2979.0,1979.0,1686.0,2640.0,1918.0,1477.0,586.0,2907.0,2585.0,4361.0,9471.0,38187.0,78756.0,87084.0,,33856.0,23313.0,13986.0,6882.0,8045.0,1809.0,1234.0,1148.0,738.0,574.0,806.0,1033.0,1280.0,1674.0
FH_COVIDhub_baseline,,,,,,4036.0,1058.0,3806.0,10171.0,7332.0,7061.0,3251.0,780.0,703.0,1566.0,131.0,221.0,1242.0,583.0,1599.0,6516.0,10506.0,10503.0,12160.0,6758.0,3525.0,182.0,2211.0,9152.0,5189.0,1347.0,1765.0,13581.0,,,10726.0,8142.0,5297.0,457.0,2983.0,2063.0,78.0,148.0,264.0,,187.0,67.0,614.0,180.0,906.0,,893.0,,753.0,2635.0,6298.0,14840.0,25807.0,27236.0,32496.0,,1055.0,15130.0,25209.0,22086.0,21004.0,9732.0,10261.0,8528.0,5140.0,4552.0,2055.0,2050.0,791.0,1129.0,370.0,651.0,1767.0,7994.0,34594.0,76597.0,83472.0,53704.0,6939.0,51534.0,72453.0,55526.0,39841.0,26136.0,14380.0,6688.0,4675.0,1518.0,591.0,191.0,526.0,1099.0
FH_COVIDhub_ensemble,,,,,,,,12614.0,9129.0,5106.0,2798.0,586.0,1216.0,692.0,373.0,1062.0,1128.0,1944.0,1257.0,1933.0,7479.0,10767.0,10319.0,12160.0,7874.0,2653.0,2477.0,211.0,8026.0,4725.0,1294.0,403.0,12843.0,,10447.0,5952.0,3919.0,1203.0,1349.0,69.0,187.0,1116.0,667.0,1275.0,,718.0,69.0,,492.0,129.0,,,,1406.0,3128.0,6696.0,15427.0,25514.0,27550.0,27283.0,12141.0,20956.0,13021.0,22856.0,11067.0,3964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10419.0,9115.0,16366.0,1558.0,771.0,,,,,,,,,385.0,62.0,,,,,3175.0,6992.0,15549.0,,22545.0,50786.0,204193.0,217549.0,,24150.0,11178.0,9226.0,3458.0,3081.0,1765.0,545.0,314.0,1491.0,32.0,1320.0,770.0,509.0,444.0,890.0,6947.0,34626.0,75247.0,76639.0,574.0,207818.0,75397.0,36541.0,23349.0,13529.0,12311.0,4300.0,1443.0,913.0,60.0,522.0,301.0,1249.0,399.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1408.0,951.0,4758.0,8626.0,11246.0,8061.0,5030.0,17331.0,6974.0,2547.0,8421.0,5009.0,8613.0,68844.0,35790.0,,3405.0,18936.0,8762.0,848.0,2730.0,16381.0,6889.0,829.0,820.0,2114.0,,339.0,4806.0,2279.0,1488.0,723.0,,,311.0,1375.0,2018.0,5959.0,10145.0,20726.0,19116.0,22709.0,4269.0,3371.0,10313.0,6767.0,2320.0,1840.0,4135.0,73.0,4696.0,2602.0,839.0,,1048.0,107.0,1264.0,1111.0,362.0,1396.0,6688.0,34792.0,75390.0,75275.0,11228.0,35910.0,33777.0,16786.0,16688.0,13375.0,11680.0,9386.0,3831.0,3285.0,865.0,587.0,825.0,154.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1203.0,1041.0,4328.0,8262.0,10921.0,7438.0,6009.0,20224.0,8782.0,4352.0,7090.0,3055.0,8147.0,75615.0,39804.0,,3993.0,21350.0,9749.0,704.0,2712.0,18778.0,7325.0,838.0,833.0,2154.0,,1310.0,6940.0,3811.0,2734.0,1358.0,,,853.0,908.0,1227.0,5256.0,7720.0,18015.0,14887.0,18182.0,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,719.0,1233.0,6651.0,10872.0,12092.0,10335.0,3772.0,7140.0,5314.0,599.0,9109.0,4559.0,7092.0,39724.0,28568.0,,3697.0,13486.0,7899.0,374.0,2359.0,6476.0,3228.0,106.0,720.0,1906.0,,294.0,3241.0,1358.0,715.0,203.0,,,93.0,1631.0,2546.0,6366.0,11694.0,22266.0,21559.0,25427.0,7943.0,210.0,7403.0,4108.0,559.0,1816.0,4125.0,100.0,5133.0,2956.0,995.0,,1222.0,195.0,1464.0,1471.0,687.0,1873.0,7076.0,35330.0,76288.0,79589.0,30799.0,35910.0,31032.0,26340.0,23221.0,17836.0,14501.0,10610.0,4364.0,3946.0,1004.0,604.0,309.0,374.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,112.0,500.0,5653.0,9631.0,11106.0,8102.0,3820.0,18455.0,9506.0,4867.0,6044.0,2052.0,7101.0,70774.0,39918.0,,4142.0,19729.0,9836.0,139.0,2573.0,13718.0,6282.0,1078.0,442.0,1843.0,,603.0,1029.0,865.0,482.0,307.0,,,70.0,1456.0,2766.0,6397.0,13708.0,24109.0,24692.0,28310.0,8870.0,3516.0,10974.0,,5894.0,5201.0,3978.0,1970.0,6108.0,3446.0,1939.0,,1471.0,390.0,1252.0,432.0,233.0,1515.0,6906.0,35019.0,75895.0,73891.0,7207.0,38889.0,35249.0,18480.0,17809.0,13530.0,12228.0,9641.0,4045.0,3443.0,869.0,648.0,1093.0,68.0,
FH_CU_select,,,,,,,,,,,7305.0,75.0,1216.0,1173.0,6411.0,10911.0,2759.0,649.0,112.0,500.0,5653.0,9631.0,11106.0,8102.0,3772.0,7140.0,5314.0,599.0,9109.0,4559.0,7101.0,70774.0,39918.0,,4142.0,13486.0,9836.0,139.0,2573.0,13718.0,6282.0,1078.0,720.0,1906.0,,603.0,1029.0,865.0,482.0,307.0,,,70.0,1456.0,2766.0,6397.0,13708.0,24109.0,21559.0,25427.0,7943.0,210.0,7403.0,4108.0,559.0,1816.0,4125.0,100.0,5133.0,2956.0,995.0,,1222.0,195.0,1252.0,432.0,233.0,735.0,6639.0,34621.0,75243.0,73891.0,7207.0,35910.0,35249.0,18480.0,17809.0,13530.0,12228.0,9641.0,4045.0,3443.0,869.0,648.0,1093.0,374.0,
