Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2923.6,2990.5,4993.799999999998,4927.6,1065.1999999999996,1609.8000000000006,329.9000000000001,1044.1999999999996,1656.8999999999994,2219.600000000001,1618.1999999999994,949.3000000000004,1723.6,1790.8999999999994,4404.6,9963.3,4107.0,2482.0,992.0,22216.0,10262.0,21419.0,15418.0,1010.0,8495.0,10244.0,20660.0,19594.0,12575.0,8593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3653.0,11093.0,9119.0,9464.0,9615.0,16563.0,11645.0,3363.0,1653.0,618.0,4346.0,3065.0,9463.0,10101.0,8978.0,5510.0,110.0,2748.0,3413.0,4199.0,5518.0,6837.0,2319.0,9922.0,,14532.0,9768.0,5613.0,2554.0,1759.0,217.0,77.0,686.0,157.0,351.0,822.0,1483.0,2751.0,4399.0,5343.0,4077.0,2882.0,4851.0,6608.0,7081.0,2934.0,2916.0,1221.0,1915.0,383.0,1954.0,89.0,528.0,3294.0,2790.0,5777.0,5628.0,9101.0,12180.0,53242.0,111932.0,64014.0,7538.0,,21475.0,20359.0,181.0,3304.0,1349.0,1329.0,13521.0,3650.0,1045.0,1245.0,236.0,2916.0,4828.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1137.0,970.0,762.0,259.0,354.0,81.0,238.0,971.0,2083.0,3647.0,6954.0,11458.0,8696.0,10586.0,7645.0,1268.0,1903.0,156.0,,,1728.0,4604.0,11607.0,12724.0,9659.0,7868.0,4265.0,2265.0,1517.0,2083.0,3574.0,3230.0,3234.0,187.0,,5239.0,7096.0,5862.0,4756.0,2994.0,,1964.0,1163.0,557.0,216.0,647.0,1289.0,2452.0,4032.0,5088.0,5391.0,5137.0,4039.0,2531.0,2616.0,1822.0,88.0,572.0,1930.0,2621.0,2988.0,2713.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4910.0,3279.0,2214.0,1930.0,4573.0,,,1630.0,542.0,635.0,756.0,920.0,1720.0,2039.0,3880.0,7441.0,11248.0,7949.0,9669.0,,1830.0,4095.0,44.0,308.0,1983.0,652.0,5141.0,11571.0,,9580.0,7126.0,2861.0,905.0,2950.0,3538.0,4730.0,5053.0,2384.0,251.0,,7905.0,7333.0,3865.0,1880.0,1943.0,102.0,157.0,1556.0,544.0,475.0,833.0,1521.0,2762.0,,,,2038.0,2093.0,,3761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4301.0,5593.0,7463.0,10707.0,14902.0,13790.0,15499.0,10035.0,97591.0,30549.0,21703.0,13099.0,5867.0,1412.0,6609.0,224104.0,,263211.0,255204.0,1979.0,2087.0,3739.0,5824.0,7463.0,7912.0,7738.0,4911.0,,1358.0,556.0,1235.0,860.0,509.0,,434.0,101.0,286.0,469.0,864.0,1578.0,2889.0,4561.0,5967.0,6899.0,7947.0,8324.0,7174.0,7905.0,7860.0,7995.0,7302.0,1646.0,787.0,1976.0,1720.0,163.0,2970.0,4213.0,7788.0,1608.0,2550.0,18352.0,59640.0,107091.0,74155.0,,67630.0,40606.0,26013.0,14333.0,1214.0,599.0,1635.0,1987.0,1932.0,1852.0,2372.0,3910.0,5350.0,6586.0
FH_COVIDhub_baseline,,,,,,3430.0,2100.0,383.0,2028.0,2550.0,913.0,1196.0,391.0,553.0,476.0,60.0,131.0,1142.0,1957.0,3668.0,6853.0,11531.0,8693.0,10312.0,8460.0,874.0,2219.0,215.0,578.0,3932.0,1420.0,4322.0,10845.0,,,7894.0,4030.0,2091.0,844.0,2168.0,3623.0,3626.0,3187.0,211.0,,5246.0,6678.0,5089.0,4519.0,3418.0,,1909.0,,496.0,150.0,420.0,1241.0,2458.0,4006.0,5053.0,,5042.0,3756.0,1207.0,1783.0,702.0,163.0,575.0,1885.0,2952.0,3209.0,3018.0,1352.0,530.0,1028.0,4669.0,5461.0,6217.0,14359.0,52804.0,113145.0,78124.0,19519.0,41859.0,101984.0,71967.0,35617.0,15873.0,8390.0,4025.0,25364.0,2511.0,931.0,869.0,2035.0,3482.0,4763.0
