Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2474.0,2353.2,4182.1,4739.299999999998,2165.600000000001,1821.9,1071.1999999999996,125.3000000000002,63.19999999999982,1166.0,2002.0,346.39999999999964,694.3000000000002,849.8000000000003,610.3999999999996,2862.8,957.8000000000004,7400.3,630.0,6776.0,3304.0,8867.0,3548.0,2362.0,20.0,74.0,5551.0,7181.0,6778.0,5263.299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,587.0,3559.0,2493.0,8021.0,6003.0,3053.0,4870.0,5656.0,563.0,2754.0,129.0,872.0,5961.0,6318.0,5409.0,3441.0,842.0,1253.0,949.0,967.0,267.0,85.0,818.0,21.0,,110.0,1307.0,57.0,516.0,404.0,466.0,348.0,93.0,941.0,1456.0,2362.0,5455.0,8199.0,9313.0,11536.0,2110.0,12054.0,11205.0,5950.0,9954.0,1394.0,2659.0,526.0,112.0,531.0,1605.0,1372.0,648.0,1310.0,150.0,1659.0,2442.0,636.0,1676.0,15032.0,36317.0,41571.0,38125.0,,8599.0,823.0,8910.0,13270.0,35575.0,2544.0,69.0,317.0,375.0,1018.0,1561.0,763.0,376.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2165.0,1963.0,2514.0,1057.0,809.0,1031.0,2039.0,1689.0,1577.0,1248.0,1919.0,4076.0,2465.0,7813.0,7084.0,5351.0,5220.0,2802.0,,,740.0,4164.0,9651.0,7612.0,7558.0,6946.0,2916.0,2333.0,2084.0,2244.0,1563.0,1992.0,599.0,292.0,,104.0,199.0,334.0,622.0,590.0,,691.0,305.0,568.0,958.0,1941.0,5572.0,8990.0,12625.0,21173.0,22405.0,15137.0,8491.0,1309.0,9630.0,10518.0,12180.0,7318.0,9415.0,6943.0,2928.0,3169.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3117.0,956.0,1961.0,5692.0,6131.0,,,382.0,254.0,347.0,1913.0,3235.0,2376.0,1659.0,3045.0,4374.0,4965.0,3302.0,9836.0,,7992.0,6206.0,3993.0,797.0,2242.0,1728.0,2421.0,8258.0,,8880.0,5870.0,2794.0,351.0,99.0,164.0,486.0,797.0,733.0,306.0,,106.0,138.0,124.0,718.0,184.0,53.0,406.0,161.0,802.0,1375.0,2256.0,5887.0,9475.0,,,,33411.0,26711.0,,37008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3940.0,4021.0,4751.0,6320.0,7464.0,5814.0,11643.0,12452.0,8017.0,2303.0,2675.0,3291.0,788.0,5504.0,4758.0,3468.0,,3299.0,1946.0,792.0,741.0,997.0,1075.0,830.0,722.0,1169.0,608.0,,849.0,1221.0,1296.0,467.0,673.0,,101.0,153.0,942.0,1633.0,2586.0,6285.0,9530.0,13592.0,11854.0,13832.0,8380.0,8777.0,14412.0,8939.0,5436.0,4229.0,1589.0,1263.0,1734.0,2228.0,1545.0,1460.0,1957.0,1642.0,2720.0,3138.0,3004.0,2798.0,17985.0,37545.0,42869.0,,31511.0,31001.0,20774.0,6992.0,2141.0,1285.0,695.0,695.0,657.0,613.0,1103.0,530.0,501.0,744.0
FH_COVIDhub_baseline,,,,,,3767.0,2030.0,1328.0,3632.0,4149.0,2326.0,1977.0,2056.0,1181.0,969.0,1339.0,1911.0,1502.0,1592.0,1264.0,2097.0,3989.0,2477.0,7803.0,7044.0,5113.0,5383.0,1746.0,2112.0,173.0,768.0,4097.0,10013.0,,,7328.0,3368.0,2319.0,1809.0,2116.0,1669.0,1925.0,413.0,433.0,,85.0,163.0,252.0,426.0,494.0,,739.0,,577.0,955.0,1924.0,5497.0,8986.0,12783.0,20261.0,,11076.0,4589.0,9559.0,12011.0,11912.0,12919.0,8404.0,9592.0,6192.0,3103.0,2827.0,1616.0,1038.0,1347.0,644.0,1708.0,1071.0,1173.0,15373.0,39209.0,44751.0,43717.0,18059.0,8624.0,23236.0,37953.0,32766.0,32054.0,23513.0,7991.0,2835.0,1534.0,259.0,316.0,221.0,117.0
FH_COVIDhub_ensemble,,,,,,,,1337.0,2405.0,3428.0,2165.0,330.0,39.0,728.0,818.0,2372.0,3234.0,2375.0,1840.0,2548.0,2097.0,4265.0,2471.0,6968.0,6335.0,3263.0,4109.0,1028.0,147.0,1877.0,768.0,3334.0,10179.0,,5564.0,3645.0,1225.0,135.0,201.0,164.0,486.0,903.0,63.0,195.0,,180.0,78.0,,119.0,117.0,,,,958.0,1374.0,2256.0,5749.0,9114.0,12704.0,19236.0,14345.0,6905.0,3533.0,15348.0,12009.0,5109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6726.0,5164.0,10446.0,1736.0,310.0,,,,,,,,,389.0,29.0,,,,,1432.0,2259.0,5751.0,,12867.0,9887.0,18571.0,47307.0,,31065.0,12011.0,230.0,1788.0,217.0,522.0,2018.0,1522.0,899.0,452.0,635.0,911.0,1023.0,1974.0,642.0,547.0,15539.0,37223.0,42815.0,38215.0,104873.0,30386.0,10978.0,18030.0,13088.0,14191.0,6983.0,910.0,280.0,25.0,992.0,187.0,149.0,423.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,604.0,984.0,1157.0,4048.0,2090.0,5423.0,7444.0,5680.0,5413.0,1615.0,6169.0,6368.0,6754.0,15381.0,15178.0,,2506.0,2344.0,201.0,1053.0,690.0,178.0,31.0,1920.0,2169.0,634.0,,781.0,459.0,567.0,312.0,204.0,,,319.0,1013.0,1418.0,2183.0,5511.0,8684.0,11624.0,18697.0,12403.0,2794.0,2457.0,3605.0,433.0,2154.0,1496.0,616.0,2110.0,2256.0,66.0,,348.0,135.0,1385.0,810.0,1545.0,1245.0,929.0,16086.0,38759.0,43096.0,41487.0,15731.0,7634.0,4169.0,11768.0,12606.0,14047.0,13934.0,1773.0,114.0,1034.0,92.0,776.0,630.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,851.0,1194.0,1424.0,3320.0,1586.0,5022.0,7208.0,4949.0,4813.0,457.0,5353.0,5817.0,6270.0,17883.0,17324.0,,3091.0,2935.0,18.0,888.0,596.0,448.0,108.0,1869.0,2059.0,659.0,,675.0,223.0,340.0,123.0,65.0,,,180.0,935.0,1321.0,2031.0,5270.0,8204.0,10643.0,17644.0,9566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1469.0,1515.0,2072.0,5720.0,4020.0,6741.0,7797.0,6028.0,5281.0,2463.0,4904.0,4595.0,4904.0,9225.0,13144.0,,3556.0,3645.0,809.0,245.0,133.0,337.0,167.0,831.0,292.0,500.0,,845.0,623.0,697.0,435.0,290.0,,,398.0,1068.0,1497.0,2298.0,5654.0,8958.0,12201.0,19390.0,14345.0,5115.0,4478.0,1874.0,969.0,2280.0,1496.0,603.0,2272.0,2500.0,133.0,,471.0,261.0,1539.0,617.0,1393.0,1285.0,1012.0,16144.0,39167.0,44076.0,42781.0,15731.0,6074.0,8013.0,17011.0,15414.0,18259.0,17624.0,2419.0,249.0,1028.0,179.0,553.0,391.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,563.0,286.0,576.0,4003.0,2499.0,4991.0,6651.0,4629.0,4290.0,139.0,4172.0,4659.0,5193.0,16448.0,17668.0,,3944.0,3660.0,507.0,544.0,329.0,535.0,279.0,1792.0,1663.0,487.0,,657.0,469.0,554.0,304.0,149.0,,,267.0,972.0,1432.0,2256.0,5699.0,9114.0,12631.0,19811.0,16021.0,5637.0,3226.0,,3956.0,440.0,811.0,1723.0,4032.0,3571.0,1003.0,,784.0,465.0,1437.0,870.0,1765.0,1063.0,841.0,16015.0,38831.0,42834.0,41071.0,17233.0,8452.0,6201.0,12467.0,13088.0,14764.0,14354.0,1803.0,130.0,1043.0,77.0,740.0,695.0,
FH_CU_select,,,,,,,,,,,1202.0,202.0,4374.0,2472.0,960.0,1225.0,2958.0,16.0,563.0,286.0,576.0,4003.0,2499.0,4991.0,7797.0,6028.0,5281.0,2463.0,4904.0,4595.0,5193.0,16448.0,17668.0,,3944.0,3645.0,507.0,544.0,329.0,535.0,279.0,1792.0,292.0,500.0,,657.0,469.0,554.0,304.0,149.0,,,267.0,972.0,1432.0,2256.0,5699.0,9114.0,12201.0,19390.0,14345.0,5115.0,4478.0,1874.0,969.0,2280.0,1496.0,603.0,2272.0,2500.0,133.0,,471.0,261.0,1437.0,870.0,1765.0,504.0,570.0,15670.0,37771.0,42834.0,41071.0,15731.0,8452.0,6201.0,12467.0,13088.0,14764.0,14354.0,1803.0,130.0,1043.0,77.0,740.0,391.0,
FH_DDS_NBDS,,,,,,,,,1282.0,1285.0,1377.0,2841.0,355.0,136.0,607.0,2000.0,219.0,1125.0,1208.0,2061.0,3322.0,3256.0,662.0,2867.0,1816.0,7291.0,2058.0,5339.0,4621.0,245.0,24948.0,3875.0,22863.0,,6015.0,6666.0,4587.0,,702.0,1422.0,1302.0,1266.0,913.0,10900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4238.0,,4267.0,574.0,8345.0,7121.0,2284.0,3377.0,7539.0,474.0,5542.0,2572.0,4248.0,12664.0,,7813.0,4039.0,29.0,2303.0,1060.0,537.0,1114.0,610.0,297.0,1742.0,,1421.0,1552.0,667.0,1542.0,115.0,,,836.0,331.0,675.0,1542.0,5122.0,,12445.0,20880.0,23626.0,,,,6480.0,13879.0,15402.0,24112.0,7368.0,4863.0,8034.0,6658.0,7547.0,2182.0,2540.0,3780.0,2981.0,1511.0,447.0,13105.0,32396.0,41336.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
