Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,85.15999999999997,794.5,851.2,580.3,577.5999999999998,196.22000000000003,347.28,921.38,1497.89,2980.470000000001,2594.7,3092.7,2928.7,2977.2,3094.8,3622.4,577.5,2335.100000000001,5244.0,8627.0,3791.0,4928.1,2287.3,1221.5,723.5,537.3,3737.3,2431.9,948.9,772.9000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1095.0,2845.0,764.0,2295.0,63.0,9663.0,3764.0,704.0,679.0,861.0,2279.0,2016.0,2646.0,1030.0,194.0,255.0,202.0,414.0,951.0,168.0,526.0,535.0,282.0,293.0,,903.0,1074.0,86.0,406.0,314.0,403.0,344.0,263.0,146.0,550.0,214.0,192.0,775.0,1143.0,406.0,1272.0,1109.0,318.0,791.0,1434.0,1537.0,1119.0,158.0,3348.0,1281.0,782.0,98.0,2065.0,412.0,1805.0,728.0,928.0,1562.0,886.0,1440.0,4464.0,8913.0,9583.0,,1060.0,8594.0,3372.0,4676.0,8743.0,55.0,2330.0,1562.0,7315.0,37.0,210.0,196.0,41.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,142.0,13.0,545.0,909.0,1569.0,3059.0,2920.0,3257.0,3217.0,2290.0,2747.0,3786.0,679.0,78.0,1392.0,4977.0,3876.0,2628.0,,,351.0,276.0,2111.0,1163.0,1120.0,841.0,1133.0,486.0,58.0,50.0,153.0,60.0,228.0,160.0,,177.0,167.0,392.0,315.0,447.0,,348.0,282.0,127.0,116.0,35.0,223.0,751.0,1158.0,1559.0,1839.0,2726.0,2689.0,2747.0,4124.0,3888.0,2729.0,2484.0,1745.0,430.0,723.0,2172.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,144.0,462.0,1161.0,1368.0,699.0,,,482.0,912.0,1461.0,2967.0,3057.0,3388.0,2668.0,1850.0,2335.0,3908.0,1282.0,311.0,,3742.0,3170.0,2998.0,910.0,591.0,317.0,51.0,1208.0,,808.0,903.0,1016.0,152.0,407.0,21.0,200.0,438.0,324.0,56.0,,650.0,480.0,395.0,422.0,201.0,375.0,131.0,114.0,336.0,227.0,108.0,374.0,956.0,,,,977.0,1421.0,,1661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4478.0,4213.0,4220.0,4311.0,5398.0,2065.0,1559.0,717.0,640.0,442.0,387.0,2736.0,1740.0,1806.0,2041.0,1607.0,,717.0,577.0,55.0,213.0,476.0,490.0,491.0,734.0,598.0,541.0,,755.0,592.0,437.0,552.0,456.0,,1974.0,185.0,722.0,1337.0,389.0,136.0,696.0,1398.0,1884.0,2370.0,2797.0,1296.0,1017.0,77.0,626.0,1365.0,3589.0,660.0,1062.0,541.0,3240.0,3359.0,1954.0,564.0,1256.0,958.0,371.0,464.0,1839.0,4960.0,9133.0,,16708.0,11122.0,6538.0,4991.0,3929.0,5039.0,427.0,394.0,256.0,197.0,221.0,268.0,382.0,502.0
FH_COVIDhub_baseline,,,,,,517.0,308.0,34.0,81.0,63.0,115.0,19.0,531.0,879.0,1546.0,3010.0,2880.0,3183.0,3220.0,2396.0,2840.0,3749.0,654.0,87.0,1373.0,4691.0,3499.0,3723.0,1427.0,1031.0,470.0,169.0,2213.0,,,1166.0,1146.0,520.0,114.0,75.0,129.0,47.0,303.0,182.0,,213.0,202.0,445.0,330.0,439.0,,128.0,,141.0,144.0,27.0,240.0,777.0,1159.0,1569.0,,2197.0,2365.0,2256.0,3553.0,3035.0,2109.0,2457.0,18.0,435.0,700.0,2080.0,2057.0,2289.0,3232.0,2450.0,2470.0,2583.0,1163.0,120.0,3667.0,8179.0,9120.0,14663.0,6099.0,2624.0,4933.0,12643.0,6005.0,6000.0,4638.0,3793.0,5019.0,393.0,209.0,93.0,279.0
FH_COVIDhub_ensemble,,,,,,,,75.0,82.0,16.0,263.0,40.0,625.0,911.0,1629.0,3128.0,3056.0,3256.0,3220.0,2314.0,2746.0,3682.0,598.0,311.0,2465.0,6029.0,3586.0,1755.0,205.0,160.0,342.0,746.0,1921.0,,286.0,381.0,505.0,38.0,355.0,255.0,192.0,490.0,27.0,149.0,,178.0,202.0,,70.0,97.0,,,,114.0,32.0,183.0,328.0,865.0,1287.0,1633.0,1854.0,1982.0,1220.0,1319.0,1732.0,2468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
