Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,718.5999999999997,503.5999999999999,1144.0,833.6999999999997,173.20000000000005,525.2,1024.7,1013.4,1660.9,1222.5,2789.7,2948.3,3632.1,7827.5,7504.7,6218.4,575.0,2390.0,10159.0,9717.0,3224.4,8943.0,4930.0,748.8999999999997,1547.1999999999994,2399.4,4174.4,3037.9,4662.3,1707.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,572.0,3266.0,5147.0,2334.0,32942.0,19040.0,4354.0,12320.0,3753.0,2036.0,4125.0,4292.0,5795.0,583.0,541.0,73.0,1346.0,1049.0,744.0,210.0,1652.0,1285.0,105.0,997.0,,3563.0,3640.0,1579.0,460.0,189.0,1080.0,122.0,205.0,259.0,415.0,642.0,872.0,1397.0,2163.0,1920.0,5423.0,2810.0,1973.0,1094.0,1111.0,9775.0,10312.0,7607.0,427.0,353.0,1728.0,1535.0,5124.0,4290.0,2211.0,1427.0,8649.0,9873.0,6626.0,2632.0,10237.0,15113.0,24853.0,,42889.0,54359.0,28751.0,5479.0,19817.0,576.0,722.0,1055.0,463.0,261.0,393.0,34.0,412.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,262.0,332.0,1171.0,968.0,1644.0,2225.0,2781.0,3103.0,3802.0,7239.0,9002.0,10309.0,4900.0,1782.0,4940.0,8900.0,6131.0,6410.0,,,654.0,3189.0,3940.0,1352.0,3949.0,1190.0,667.0,2357.0,462.0,609.0,1915.0,575.0,545.0,384.0,,944.0,1598.0,1598.0,1154.0,1161.0,,411.0,171.0,50.0,292.0,523.0,723.0,1385.0,2131.0,633.0,4137.0,3470.0,3279.0,4348.0,3469.0,3467.0,607.0,604.0,477.0,1286.0,849.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1243.0,962.0,997.0,621.0,1022.0,,,1280.0,726.0,1694.0,2384.0,3038.0,2995.0,3935.0,8194.0,9130.0,9531.0,4550.0,1407.0,,6199.0,4014.0,5874.0,2204.0,1548.0,53.0,2583.0,4311.0,,3106.0,1525.0,590.0,1113.0,12.0,654.0,2158.0,1024.0,734.0,520.0,,15.0,2224.0,162.0,519.0,211.0,1447.0,749.0,131.0,186.0,394.0,579.0,863.0,1467.0,,,,1249.0,5663.0,,920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5738.0,6242.0,8217.0,10310.0,9572.0,5219.0,919.0,8015.0,12597.0,9829.0,4473.0,589.0,4520.0,3568.0,2929.0,2600.0,,1518.0,1503.0,947.0,839.0,928.0,1070.0,2530.0,1683.0,1729.0,1787.0,,2290.0,2116.0,1642.0,184.0,137.0,,184.0,175.0,230.0,473.0,685.0,979.0,1592.0,2577.0,1266.0,5020.0,4533.0,2705.0,4382.0,3467.0,953.0,59.0,1321.0,2578.0,2283.0,4421.0,3357.0,6033.0,5227.0,6966.0,7144.0,6093.0,6775.0,6723.0,5409.0,15417.0,21376.0,,21645.0,4399.0,7514.0,5633.0,6674.0,19136.0,258.0,259.0,68.0,511.0,312.0,439.0,709.0,817.0
FH_COVIDhub_baseline,,,,,,954.0,693.0,523.0,385.0,33.0,208.0,329.0,1148.0,836.0,1765.0,2179.0,2778.0,3094.0,3720.0,7189.0,9004.0,10322.0,4787.0,1592.0,5329.0,8478.0,6382.0,6330.0,1772.0,2447.0,32.0,3219.0,4517.0,,,1757.0,928.0,1805.0,68.0,107.0,1529.0,639.0,515.0,421.0,,1135.0,1309.0,1744.0,1042.0,1071.0,,365.0,,18.0,265.0,506.0,748.0,1359.0,2140.0,650.0,,3405.0,2213.0,4440.0,396.0,328.0,228.0,1299.0,573.0,1416.0,1196.0,55.0,2690.0,3189.0,3009.0,4071.0,1117.0,1036.0,999.0,1411.0,14143.0,18169.0,25371.0,15136.0,11639.0,18736.0,27211.0,21344.0,12200.0,4228.0,1596.0,993.0,22094.0,339.0,91.0,711.0,277.0
