Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,375.70000000000016,1113.1999999999996,1637.0,1842.2,2108.0,1014.7,476.70000000000016,79.0,619.81,1821.44,2725.64,1552.1999999999994,2226.5,3301.0,3989.0,8533.0,4801.700000000002,18.0,7875.0,13176.0,10826.0,7434.0,5408.0,2450.0,2868.700000000001,2400.100000000001,5348.299999999998,4921.6,4918.2,2914.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2310.0,7159.0,5610.0,4446.0,2424.0,11407.0,9223.0,3928.0,1693.0,2414.0,1894.0,2657.0,4388.0,3061.0,2422.0,553.0,264.0,478.0,577.0,291.0,57.0,378.0,841.0,225.0,,344.0,97.0,847.0,574.0,19.0,194.0,574.0,101.0,315.0,375.0,747.0,838.0,1559.0,3178.0,3806.0,2193.0,397.0,1770.0,4076.0,5135.0,2489.0,953.0,4137.0,1972.0,2468.0,2874.0,4124.0,7627.0,6634.0,2291.0,2964.0,608.0,6764.0,5505.0,4513.0,11931.0,24930.0,35654.0,,12881.0,5905.0,4609.0,2218.0,1912.0,1471.0,901.0,940.0,676.0,937.0,850.0,1119.0,1269.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,423.0,599.0,160.0,300.0,745.0,1820.0,2799.0,3454.0,3920.0,4779.0,5854.0,11466.0,9151.0,5616.0,2060.0,4815.0,7546.0,5204.0,,,2493.0,3550.0,5433.0,4446.0,3003.0,1610.0,1854.0,1432.0,741.0,1273.0,848.0,244.0,38.0,30.0,,398.0,217.0,48.0,614.0,959.0,,582.0,395.0,489.0,97.0,244.0,696.0,1492.0,2877.0,3845.0,3831.0,3803.0,3985.0,1347.0,157.0,1608.0,1011.0,795.0,13.0,1223.0,1190.0,2293.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,819.0,907.0,953.0,1343.0,1232.0,,,468.0,400.0,819.0,1709.0,2953.0,3807.0,3534.0,4543.0,5860.0,11371.0,8596.0,6884.0,,6289.0,5821.0,4081.0,509.0,1141.0,1303.0,2236.0,4869.0,,2724.0,2137.0,1392.0,477.0,37.0,46.0,167.0,319.0,285.0,121.0,,312.0,71.0,178.0,263.0,763.0,26.0,405.0,237.0,117.0,398.0,753.0,1018.0,1771.0,,,,2287.0,445.0,,4675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4498.0,5181.0,6731.0,9140.0,14876.0,12902.0,10923.0,8837.0,5273.0,7636.0,3267.0,2560.0,5661.0,3241.0,3493.0,3031.0,,1326.0,644.0,796.0,425.0,139.0,120.0,591.0,736.0,1128.0,1045.0,,1095.0,715.0,495.0,207.0,451.0,,605.0,11.0,46.0,300.0,772.0,1190.0,1855.0,3328.0,4714.0,5182.0,4895.0,3762.0,2013.0,5289.0,2897.0,3827.0,4516.0,3459.0,4473.0,5253.0,5439.0,7462.0,9153.0,5317.0,11097.0,5743.0,4519.0,4541.0,6172.0,16340.0,27932.0,,27855.0,17504.0,6616.0,2710.0,2432.0,1738.0,1499.0,890.0,894.0,734.0,987.0,897.0,1192.0,1320.0
FH_COVIDhub_baseline,,,,,,574.0,401.0,786.0,1062.0,1142.0,459.0,584.0,159.0,314.0,744.0,1823.0,2780.0,3527.0,3856.0,4765.0,5889.0,11582.0,9102.0,5703.0,2012.0,5707.0,6256.0,4731.0,1937.0,2643.0,2620.0,3203.0,5910.0,,,2557.0,1831.0,1660.0,803.0,1096.0,599.0,219.0,117.0,36.0,,394.0,193.0,145.0,569.0,959.0,,574.0,,236.0,45.0,293.0,716.0,1514.0,2850.0,3849.0,,3794.0,2514.0,290.0,403.0,1655.0,864.0,642.0,32.0,1078.0,1301.0,2415.0,4534.0,4733.0,174.0,4906.0,88.0,2857.0,305.0,5045.0,9822.0,22824.0,33146.0,25195.0,128.0,19021.0,32198.0,29129.0,16670.0,8972.0,5810.0,2435.0,1793.0,873.0,125.0,160.0,576.0
