Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2107.100000000001,9004.0,9268.0,7138.0,1591.0,2191.2999999999997,119.89999999999964,1566.5,4069.0,3468.4,6478.7,9350.5,7420.0,12314.0,22636.0,26779.0,32348.0,1228.0,3679.0,40812.0,59761.0,24790.0,28186.0,16217.0,12418.0,9048.0,27849.0,34512.0,23599.0,17712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,37755.0,59975.0,47995.0,8029.0,4218.0,16203.0,58552.0,41244.0,13830.0,10829.0,19229.0,25531.0,39609.0,33735.0,20413.0,12759.0,1618.0,18870.0,5881.0,11034.0,1323.0,1649.0,6451.0,1408.0,,6183.0,12552.0,4046.0,1384.0,2461.0,1626.0,968.0,1525.0,202.0,985.0,355.0,1008.0,3283.0,8093.0,10831.0,13463.0,9672.0,11738.0,9630.0,7560.0,9496.0,39311.0,47860.0,37757.0,9053.0,7593.0,5640.0,8611.0,27910.0,24518.0,33556.0,13612.0,9694.0,5149.0,46424.0,96021.0,122491.0,45671.0,,32001.0,49790.0,39942.0,1789.0,2453.0,1347.0,1493.0,1564.0,675.0,2408.0,3966.0,200.0,5321.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,490.0,913.0,207.0,579.0,27.0,3044.0,5095.0,9053.0,11547.0,20825.0,31298.0,37642.0,43194.0,30369.0,45046.0,6602.0,12534.0,6567.0,,,16207.0,24374.0,31454.0,31312.0,19388.0,17954.0,12824.0,6439.0,4456.0,2237.0,2046.0,3452.0,4263.0,156.0,,5202.0,7105.0,5251.0,5681.0,5653.0,,4514.0,3197.0,3210.0,751.0,951.0,2809.0,5921.0,9893.0,13952.0,16114.0,21778.0,32153.0,34800.0,32373.0,22105.0,11935.0,3979.0,17176.0,17919.0,18884.0,9962.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,469.0,2763.0,3445.0,5731.0,1305.0,,,2745.0,894.0,194.0,2360.0,6846.0,10554.0,13087.0,21646.0,32084.0,36491.0,43754.0,33450.0,,9583.0,9369.0,19377.0,34152.0,12329.0,13013.0,15299.0,26837.0,,19513.0,13883.0,9474.0,1191.0,69.0,3204.0,7432.0,8037.0,2049.0,11964.0,,6041.0,4247.0,1505.0,1608.0,4864.0,1638.0,746.0,2865.0,462.0,905.0,1676.0,3703.0,6923.0,,,,7729.0,9463.0,,2390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10479.0,14672.0,24526.0,40121.0,44950.0,54933.0,50658.0,74791.0,79504.0,90869.0,81350.0,57552.0,2567.0,37624.0,19109.0,16988.0,,6081.0,6504.0,1372.0,2430.0,5018.0,7672.0,7782.0,10864.0,12193.0,9250.0,,1783.0,200.0,1641.0,2452.0,254.0,,119251.0,474.0,865.0,1169.0,2380.0,4545.0,7502.0,11500.0,16771.0,20939.0,26606.0,20376.0,23064.0,40205.0,33559.0,30879.0,13715.0,17979.0,5701.0,11903.0,12881.0,21251.0,27649.0,28584.0,46359.0,43553.0,55070.0,64304.0,86368.0,100197.0,143838.0,,42093.0,1338.0,215.0,2116.0,311594.0,1278.0,327.0,2220.0,3584.0,2979.0,3771.0,4796.0,6890.0,8737.0
FH_COVIDhub_baseline,,,,,,2185.0,159.0,1912.0,2882.0,1758.0,593.0,932.0,498.0,703.0,518.0,2719.0,5798.0,9129.0,11944.0,20548.0,31759.0,37472.0,43536.0,30709.0,41523.0,7935.0,13188.0,10734.0,29735.0,10448.0,11915.0,17075.0,31016.0,,,19102.0,13726.0,8910.0,4254.0,2074.0,1836.0,3037.0,3988.0,460.0,,4803.0,7048.0,5003.0,5656.0,5983.0,,4411.0,,1090.0,679.0,842.0,3001.0,5935.0,9903.0,14103.0,,21482.0,28075.0,29670.0,27615.0,13842.0,856.0,10903.0,16397.0,17838.0,16954.0,10719.0,808.0,13076.0,10829.0,27260.0,17754.0,24862.0,37074.0,52941.0,103284.0,124799.0,66773.0,30336.0,117020.0,165070.0,125180.0,66083.0,30540.0,18421.0,10581.0,5047.0,3411.0,562.0,2306.0,3232.0,5638.0
