Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1598.8000000000006,3515.5,3633.0,6595.0,984.1000000000004,143.69999999999982,2729.4,3350.4,1205.3000000000004,2280.100000000001,2052.8,448.2999999999992,1835.4,874.7000000000007,10179.0,6531.0,11583.0,4924.0,10920.0,21820.0,19697.0,7620.0,1684.0,3027.0,611.0,2953.0,2256.0,10052.0,6713.0,7047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6513.0,5246.0,7966.0,6873.0,11008.0,32854.0,18670.0,17007.0,572.0,2667.0,13984.0,11502.0,14411.0,18764.0,11836.0,7407.0,2708.0,1629.0,1310.0,886.0,1185.0,1330.0,2674.0,950.0,,1483.0,1435.0,757.0,20.0,34.0,103.0,721.0,912.0,1236.0,1681.0,2975.0,4404.0,5746.0,6097.0,618.0,2479.0,20300.0,3429.0,2641.0,1358.0,1674.0,5936.0,4990.0,138.0,707.0,1373.0,1292.0,2941.0,1461.0,870.0,5602.0,7153.0,3828.0,4260.0,10948.0,4955.0,53492.0,71570.0,,59475.0,122329.0,92519.0,51522.0,3897.0,2083.0,865.0,1609.0,1163.0,1145.0,3063.0,4234.0,4055.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,78.0,1026.0,2601.0,3200.0,1441.0,2516.0,738.0,1006.0,26.0,1213.0,10605.0,11579.0,15790.0,9801.0,2277.0,868.0,2040.0,1508.0,,,692.0,3021.0,12928.0,17700.0,13374.0,11059.0,10153.0,7456.0,9030.0,2966.0,2944.0,474.0,428.0,904.0,,2959.0,808.0,718.0,718.0,28.0,,182.0,435.0,809.0,1418.0,2789.0,5209.0,7856.0,11198.0,12693.0,11552.0,11760.0,9241.0,3011.0,895.0,5985.0,7906.0,8569.0,6830.0,4981.0,5972.0,3224.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1904.0,844.0,2361.0,1166.0,2981.0,,,4200.0,3171.0,1683.0,2412.0,2323.0,2390.0,566.0,1221.0,11227.0,11855.0,14773.0,10968.0,,3214.0,3260.0,2664.0,6131.0,1635.0,2468.0,511.0,11541.0,,13694.0,9261.0,8410.0,3098.0,1231.0,494.0,971.0,783.0,563.0,774.0,,4062.0,423.0,985.0,691.0,409.0,244.0,429.0,69.0,670.0,2029.0,3668.0,5936.0,8770.0,,,,21245.0,20926.0,,5968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4218.0,1438.0,3321.0,14016.0,13575.0,18119.0,13310.0,13751.0,4014.0,31885.0,35524.0,24788.0,15778.0,13901.0,8735.0,4789.0,,5982.0,4532.0,3182.0,2940.0,1892.0,135.0,1521.0,3199.0,1753.0,1275.0,,268.0,900.0,803.0,849.0,780.0,,1150.0,1377.0,1579.0,2180.0,3922.0,6574.0,9466.0,13357.0,14861.0,15551.0,3828.0,2533.0,407.0,1650.0,2534.0,3395.0,695.0,2725.0,2350.0,1560.0,1759.0,2786.0,660.0,775.0,6899.0,8634.0,4828.0,7688.0,14434.0,28297.0,73481.0,,69360.0,17962.0,4237.0,3701.0,5012.0,4459.0,2026.0,2905.0,3725.0,1810.0,2881.0,1605.0,1695.0,1577.0
FH_COVIDhub_baseline,,,,,,4658.0,1228.0,570.0,233.0,2906.0,495.0,764.0,2354.0,2962.0,1414.0,2411.0,712.0,1521.0,171.0,1126.0,10617.0,11512.0,15833.0,10442.0,1647.0,1823.0,2270.0,136.0,8739.0,4268.0,2166.0,3116.0,13640.0,,,10967.0,10466.0,7051.0,3552.0,3014.0,2566.0,211.0,452.0,803.0,,2930.0,869.0,714.0,818.0,49.0,,168.0,,808.0,1367.0,2794.0,5204.0,7896.0,11159.0,10936.0,,8587.0,5100.0,1621.0,790.0,5729.0,7622.0,8909.0,5680.0,5242.0,5815.0,3342.0,4580.0,1226.0,1411.0,3979.0,5122.0,27.0,4694.0,6538.0,19031.0,67954.0,74230.0,55024.0,3246.0,62506.0,76093.0,63550.0,26919.0,9131.0,3467.0,4398.0,3182.0,706.0,1398.0,138.0,253.0
FH_COVIDhub_ensemble,,,,,,,,461.0,2413.0,1034.0,495.0,1367.0,3262.0,3200.0,2613.0,3382.0,737.0,2839.0,663.0,1415.0,10605.0,11441.0,15153.0,7918.0,1530.0,4782.0,3888.0,1548.0,8230.0,2900.0,1701.0,3116.0,12443.0,,9145.0,7999.0,5325.0,3199.0,1260.0,602.0,844.0,1344.0,383.0,320.0,,1637.0,808.0,,26.0,162.0,,,,1140.0,1747.0,3015.0,5337.0,8169.0,11197.0,10716.0,8329.0,7294.0,3851.0,1234.0,1110.0,3707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8216.0,7474.0,15263.0,2519.0,320.0,,,,,,,,,694.0,229.0,,,,,1693.0,3170.0,5391.0,,10932.0,629.0,21743.0,35493.0,,8937.0,836.0,5313.0,5959.0,4859.0,349.0,1105.0,860.0,460.0,2389.0,760.0,689.0,5504.0,5850.0,709.0,4304.0,10011.0,18395.0,63776.0,71502.0,688.0,15123.0,16079.0,21334.0,15027.0,16325.0,2049.0,347.0,2129.0,539.0,1078.0,1026.0,580.0,1012.0
