Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1152.1,2048.5,2879.5,2876.9,2006.0,1575.3000000000006,1244.0,140.5,221.1,1208.7,1003.2,1758.8000000000006,859.1999999999997,1345.8000000000004,3443.9,4863.0,2034.9,1780.0,5214.0,10720.0,15615.0,16542.0,9475.0,8666.0,5537.0,7475.0,7361.0,8831.0,2664.7,2496.100000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,4745.0,3384.0,4403.0,2238.0,745.0,11175.0,13310.0,15869.0,7051.0,4319.0,1777.0,4358.0,5484.0,4829.0,2571.0,1561.0,227.0,999.0,1028.0,1449.0,632.0,1084.0,154.0,685.0,,500.0,1600.0,2424.0,1981.0,2208.0,4132.0,1351.0,258.0,662.0,98.0,984.0,1746.0,3988.0,6321.0,8577.0,4352.0,2893.0,1966.0,1680.0,9546.0,3634.0,7573.0,776.0,1902.0,4056.0,2019.0,3274.0,1575.0,1864.0,1899.0,2102.0,1214.0,132.0,531.0,9099.0,32759.0,48426.0,51583.0,,8061.0,10986.0,12273.0,13252.0,5590.0,437.0,270.0,102.0,1419.0,1994.0,2735.0,1934.0,4619.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,613.0,729.0,269.0,381.0,384.0,1057.0,1225.0,376.0,1312.0,2313.0,4038.0,5215.0,5740.0,6223.0,3304.0,1475.0,2359.0,2761.0,,,973.0,3989.0,2981.0,4478.0,2171.0,2597.0,2669.0,715.0,872.0,216.0,1059.0,1325.0,2540.0,3262.0,,1744.0,10.0,2333.0,3007.0,3172.0,,1429.0,1229.0,912.0,556.0,54.0,1329.0,3849.0,5965.0,9722.0,11974.0,10488.0,10620.0,5972.0,1417.0,3064.0,5032.0,3408.0,5315.0,2665.0,2722.0,2082.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,211.0,561.0,633.0,512.0,843.0,,,59.0,492.0,471.0,1090.0,930.0,805.0,1266.0,2492.0,4277.0,5469.0,5727.0,5762.0,,1362.0,8781.0,3184.0,2726.0,926.0,1436.0,1474.0,3330.0,,2800.0,1550.0,2419.0,241.0,46.0,372.0,1314.0,1862.0,2571.0,3098.0,,1491.0,2751.0,1454.0,1670.0,1374.0,4780.0,3306.0,459.0,230.0,469.0,772.0,2240.0,4421.0,,,,51.0,14218.0,,26156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1640.0,2240.0,3542.0,5774.0,6111.0,7054.0,8745.0,6800.0,12762.0,12811.0,8789.0,5437.0,362.0,4024.0,2015.0,1715.0,,1256.0,924.0,1171.0,198.0,246.0,1127.0,2328.0,3437.0,4316.0,4613.0,,2047.0,1613.0,772.0,922.0,141.0,,1277.0,928.0,773.0,981.0,1486.0,2524.0,4533.0,6873.0,11345.0,14344.0,13350.0,6422.0,7175.0,3229.0,611.0,4176.0,8250.0,3731.0,6120.0,3416.0,1995.0,3349.0,4266.0,2549.0,5860.0,3882.0,3966.0,4417.0,10298.0,37630.0,52530.0,,49254.0,33174.0,14926.0,6204.0,1701.0,1926.0,89.0,969.0,1242.0,1643.0,2019.0,2836.0,4731.0,6955.0
FH_COVIDhub_baseline,,,,,,499.0,282.0,300.0,273.0,752.0,640.0,718.0,259.0,409.0,377.0,1123.0,1215.0,452.0,1262.0,2263.0,4050.0,5236.0,5666.0,6081.0,3175.0,1335.0,2336.0,2725.0,1478.0,1049.0,1334.0,3216.0,3813.0,,,2222.0,2571.0,980.0,769.0,232.0,1024.0,1292.0,2508.0,3057.0,,1612.0,51.0,2262.0,3028.0,3227.0,,1472.0,,962.0,688.0,63.0,1463.0,3858.0,5961.0,9806.0,,10548.0,8338.0,1398.0,1508.0,4285.0,4763.0,3558.0,5373.0,2399.0,3202.0,2330.0,1626.0,2882.0,4114.0,10.0,428.0,794.0,1860.0,3624.0,32828.0,48597.0,52238.0,39072.0,4756.0,33544.0,46058.0,43462.0,29245.0,17522.0,9627.0,4766.0,2701.0,483.0,1073.0,3218.0,5210.0
