Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,238.95,241.27,118.14999999999998,914.1,337.63,267.76,46.00999999999999,129.89999999999998,330.17,677.96,47.4000000000001,1820.36,1781.17,1302.1999999999996,3426.6,2185.600000000001,2324.8,3564.0,969.7999999999992,2240.7999999999997,1982.8,2789.0,3170.5,1201.1000000000004,3285.3,2052.0,2674.8,3711.3,1473.6999999999994,833.1999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,513.0,3432.0,3402.0,5227.0,2806.0,2422.0,2167.0,1958.0,1004.0,255.0,1858.0,21.0,2241.0,2286.0,1295.0,159.0,1114.0,1401.0,1636.0,1599.0,1866.0,2044.0,2577.0,1039.0,,751.0,1389.0,37.0,17.0,360.0,208.0,104.0,124.0,117.0,22.0,230.0,436.0,810.0,1460.0,1673.0,1645.0,1027.0,477.0,548.0,411.0,95.0,16.0,1023.0,710.0,195.0,29.0,430.0,1635.0,2073.0,932.0,4808.0,4363.0,1631.0,1732.0,10578.0,28434.0,29071.0,18277.0,,4298.0,2289.0,1576.0,1268.0,1181.0,969.0,1250.0,1083.0,1316.0,1858.0,2505.0,2363.0,3371.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,158.0,143.0,38.0,73.0,326.0,529.0,673.0,1901.0,1881.0,2291.0,3681.0,4367.0,3188.0,4645.0,3397.0,554.0,1951.0,2051.0,,,1390.0,1326.0,5382.0,2988.0,2170.0,3213.0,1181.0,677.0,160.0,122.0,57.0,411.0,548.0,595.0,,1494.0,2243.0,1109.0,1702.0,1719.0,,662.0,312.0,142.0,138.0,26.0,369.0,767.0,1406.0,1544.0,1662.0,1128.0,498.0,629.0,798.0,356.0,51.0,249.0,701.0,573.0,742.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,627.0,551.0,227.0,54.0,302.0,,,279.0,240.0,590.0,863.0,721.0,1862.0,1880.0,2615.0,4146.0,3491.0,2206.0,4143.0,,190.0,1314.0,1533.0,507.0,15.0,1074.0,659.0,4725.0,,2026.0,1978.0,331.0,1044.0,1484.0,1460.0,1015.0,1718.0,677.0,106.0,,432.0,281.0,306.0,283.0,503.0,235.0,32.0,22.0,68.0,11.0,204.0,446.0,862.0,,,,964.0,29.0,,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2437.0,2732.0,3395.0,5044.0,4422.0,3196.0,5342.0,3902.0,2134.0,2226.0,1186.0,5619.0,3492.0,3555.0,3619.0,2404.0,,1929.0,2258.0,1158.0,1377.0,1802.0,2203.0,1361.0,1839.0,1654.0,155.0,,514.0,898.0,447.0,460.0,136.0,,123.0,84.0,109.0,81.0,245.0,483.0,900.0,1495.0,1774.0,2131.0,1878.0,241.0,375.0,954.0,1667.0,1779.0,1689.0,14.0,223.0,266.0,744.0,1438.0,2554.0,1734.0,5909.0,5843.0,5096.0,7525.0,12159.0,33772.0,35282.0,,13765.0,5733.0,3427.0,1992.0,1474.0,1284.0,1018.0,1268.0,1116.0,1345.0,1874.0,2518.0,2376.0,3393.0
FH_COVIDhub_baseline,,,,,,478.0,405.0,126.0,266.0,147.0,166.0,75.0,38.0,110.0,345.0,566.0,692.0,1876.0,1871.0,2298.0,3762.0,4055.0,3207.0,4687.0,3542.0,532.0,1709.0,2310.0,994.0,175.0,1048.0,1190.0,6222.0,,,2236.0,964.0,559.0,223.0,269.0,29.0,471.0,525.0,571.0,,1461.0,2254.0,1312.0,1387.0,1152.0,,713.0,,130.0,145.0,82.0,355.0,773.0,1410.0,1532.0,,1109.0,565.0,353.0,489.0,270.0,32.0,266.0,775.0,668.0,622.0,187.0,353.0,1547.0,777.0,4633.0,4249.0,4358.0,6311.0,7581.0,28563.0,28575.0,16535.0,440.0,28486.0,32110.0,22809.0,12844.0,5230.0,2934.0,949.0,366.0,72.0,855.0,1256.0,1268.0,2057.0
