Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,480.0,3535.8,3594.5,2196.7,289.1999999999998,667.5,3039.5,4083.9,3648.0,5074.0,3186.0,3392.7,5352.4,5825.0,9559.0,10595.0,793.0,4750.0,13441.0,18876.0,4325.0,7323.0,3136.0,400.0,3432.0,5800.0,9272.0,6224.0,4030.6,3913.299999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,18607.0,15896.0,10815.0,8004.0,13188.0,14134.0,3199.0,3433.0,6958.0,3917.0,6345.0,6583.0,16917.0,11873.0,5108.0,4556.0,674.0,1912.0,1306.0,2528.0,3868.0,1670.0,5888.0,4299.0,,1726.0,2064.0,11.0,584.0,480.0,942.0,744.0,864.0,2201.0,1706.0,2451.0,643.0,15380.0,2132.0,15392.0,135.0,486.0,3559.0,6439.0,4694.0,3788.0,1672.0,4399.0,7695.0,764.0,1657.0,3202.0,6963.0,4276.0,7525.0,3490.0,5649.0,11080.0,11086.0,5990.0,36830.0,63097.0,70959.0,,93934.0,106155.0,81703.0,17431.0,8354.0,749.0,3452.0,1714.0,116.0,105.0,491.0,1161.0,28.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,334.0,404.0,2796.0,4192.0,4050.0,5511.0,3299.0,3113.0,5313.0,7440.0,12163.0,13117.0,6672.0,5158.0,2835.0,5561.0,4234.0,1132.0,,,2193.0,6365.0,14493.0,8446.0,6365.0,6109.0,4314.0,2667.0,2334.0,1709.0,788.0,822.0,530.0,247.0,,353.0,543.0,717.0,1008.0,835.0,,86.0,708.0,859.0,886.0,1758.0,1481.0,3630.0,3123.0,3068.0,3495.0,4524.0,5772.0,4537.0,3534.0,1360.0,17.0,629.0,2136.0,18.0,1337.0,382.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2015.0,2141.0,1268.0,1740.0,1346.0,,,3893.0,3881.0,3696.0,4592.0,3590.0,3283.0,5576.0,7060.0,12767.0,13511.0,7084.0,6678.0,,2385.0,1899.0,3236.0,1125.0,199.0,2957.0,6696.0,13194.0,,8232.0,4115.0,3245.0,501.0,345.0,132.0,604.0,201.0,300.0,81.0,,1610.0,1432.0,1224.0,2055.0,2161.0,1436.0,840.0,1875.0,2086.0,2169.0,2723.0,2316.0,2808.0,,,,406.0,4789.0,,3694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7700.0,8724.0,13162.0,17808.0,19326.0,15048.0,17676.0,14894.0,15502.0,15321.0,9961.0,1659.0,14706.0,2977.0,1528.0,15808.0,,29506.0,32733.0,262.0,401.0,1262.0,1470.0,1868.0,2016.0,2167.0,1835.0,,1660.0,1547.0,1359.0,798.0,1325.0,,1849.0,2226.0,2411.0,2854.0,3637.0,3660.0,4465.0,3788.0,3073.0,4214.0,2642.0,151.0,3218.0,4895.0,3482.0,4395.0,4832.0,1076.0,3171.0,5657.0,6514.0,7658.0,7585.0,6158.0,7449.0,5239.0,3784.0,3283.0,9747.0,42340.0,66567.0,,48614.0,21266.0,11872.0,6600.0,3506.0,421.0,1216.0,900.0,852.0,636.0,709.0,750.0,1207.0,1705.0
FH_COVIDhub_baseline,,,,,,845.0,1274.0,1917.0,1808.0,497.0,193.0,415.0,3122.0,4113.0,3822.0,5454.0,3058.0,3135.0,4871.0,7170.0,12263.0,13028.0,6579.0,5188.0,1939.0,5699.0,3010.0,3191.0,3102.0,1390.0,2481.0,7045.0,13809.0,,,5815.0,4612.0,3349.0,2189.0,1827.0,854.0,792.0,532.0,288.0,,386.0,554.0,730.0,988.0,829.0,,86.0,,884.0,931.0,1656.0,1502.0,3617.0,3156.0,2273.0,,2181.0,3552.0,4654.0,3746.0,1503.0,53.0,579.0,2059.0,45.0,1486.0,751.0,1956.0,1684.0,1796.0,910.0,2184.0,4416.0,3205.0,3477.0,36325.0,61292.0,69659.0,35983.0,22038.0,55675.0,68343.0,45538.0,20734.0,11372.0,6409.0,2890.0,1676.0,582.0,193.0,353.0,1079.0
