Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1315.0,5281.25,6335.5,2724.0,3148.5,2145.75,11379.75,2261.75,2938.5,3217.5,22043.25,7259.75,11262.5,15017.5,8074.5,4826.75,4441.75,2316.25,2427.5,3162.0,1583.0,1604.5,1296.0,3513.25,,1096.75,1942.75,1866.0,1890.25,2074.0,295.0,762.75,485.75,1050.5,540.5,1534.25,3982.5,8116.0,11094.25,5942.25,6394.25,17529.5,6939.75,3194.75,4689.25,2590.0,11275.0,6306.25,4028.0,2664.5,3265.5,4158.0,4097.75,2993.25,1306.75,330.25,663.25,1080.5,2417.5,10005.0,24108.0,28183.25,48346.0,,29377.25,32134.0,46413.75,53477.5,3158.25,5310.75,2090.75,3319.5,1220.5,741.25,592.0,1297.5,2234.75
FH_CEID_Walk,,,,,,,,2274.75,938.0,790.5,1933.75,708.75,1658.5,1261.0,1501.25,2532.5,3825.5,4083.0,2099.0,4768.25,6720.5,6847.0,8223.25,10830.5,4023.75,,,3433.0,5649.0,10685.25,5055.75,5469.25,5550.5,7701.25,1820.25,1657.75,1718.5,2381.75,1632.25,4184.0,1141.0,,2166.0,1989.0,2296.75,1946.0,1925.25,,1216.75,345.5,585.5,661.0,1567.25,3696.0,7303.75,10178.25,12557.0,18105.0,16562.75,12315.75,9824.0,7485.0,3476.75,9169.75,8881.75,10101.5,9990.5,4140.5,2616.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8071.5,5923.25,4999.75,5053.25,3296.25,3461.0,3853.75,1933.5,7774.75,729.0,626.5,1191.0,3585.5,9824.25,24549.0,29937.25,53827.25,33845.25,26285.0,33339.25,52795.5,41445.75,9856.75,1785.25,1630.0,1015.75,1066.75,2498.5,737.5,515.0,1981.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4001.75,2688.0,3110.75,3750.75,2765.0,3069.0,1064.5,966.75,2664.5,1107.25,1050.0,632.25,1360.0,2215.0,3569.0,3800.5,1885.75,3846.0,5830.75,5898.5,7734.0,10341.25,2881.25,2184.25,3193.25,3860.0,6325.0,11661.75,,,6874.75,8714.0,2692.75,1273.25,1917.75,2964.0,2027.25,5031.0,708.5,,1076.0,2011.5,2428.5,1996.0,2059.75,,467.25,,761.75,712.0,1409.75,3532.25,7223.25,9854.0,12243.75,,9136.75,6878.75,8790.75,4717.25,4924.25,11142.0,11125.25,11204.0,11086.0,4425.75,2812.25,2607.25,3336.25,8741.5,997.75,636.0,923.5,3478.5,8943.25,24754.5,31500.5,56542.5,48904.5,32115.5,36504.0,98969.75,50756.5,25990.75,12862.75,5955.5,3032.5,1875.75,4131.25,912.75,493.75,1653.75
FH_COVIDhub_ensemble,,,,,3767.25,3201.5,3565.75,1854.0,1764.5,2216.5,921.0,1613.25,2160.0,1295.25,2323.25,3686.0,4737.5,4096.75,2853.0,2194.25,5704.25,4643.25,6017.0,9497.0,2239.5,2563.0,4280.5,3693.0,5668.0,11837.25,,5209.0,5611.25,5986.0,1004.75,2378.75,1628.0,1861.25,1138.5,1327.5,868.5,,1434.25,2065.0,,1899.5,1977.25,,,,124.0,664.0,1666.25,4033.5,7464.0,10927.0,10935.25,6952.0,9067.75,2048.5,3270.75,2475.75,1883.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5568.0,7085.75,8648.75,1609.5,1688.75,,,,,,,,,1901.75,1925.0,,,,,538.75,1795.0,4097.5,,9958.0,6266.0,30709.25,37744.25,,2981.75,7272.5,3319.5,9218.0,4928.25,3426.25,5557.75,2960.0,2172.75,3024.0,2016.75,9781.75,997.75,534.0,781.25,2970.75,8925.5,23459.75,28042.0,40272.75,59710.0,52754.0,29510.5,39245.25,75316.5,36070.0,3104.5,2262.5,500.25,879.75,1486.0,567.25,755.5,1529.25
FH_CU_nochange,,,,,,,,,,,,,,,,1234.0,2927.75,2096.5,1725.0,2849.0,4082.0,2258.5,2213.75,11856.0,5515.5,2665.75,3271.0,8764.0,17170.25,24396.25,,5576.0,6492.5,9241.75,1661.0,3284.75,2634.25,1545.75,1326.25,513.25,1063.25,,1582.75,1952.25,2014.0,2093.5,2117.5,,,552.75,249.25,514.0,1736.5,4185.75,7350.25,9031.0,11190.25,4004.75,9209.0,5589.75,5184.0,2575.0,4670.0,3471.75,3732.75,5113.5,6329.75,4188.75,,2183.75,3242.25,24066.75,1428.25,1020.25,1059.25,2649.5,9204.25,23837.5,22505.75,40144.5,30367.75,26899.5,28218.75,44623.75,75750.5,47204.75,4854.75,5051.25,2379.5,2014.75,11797.0,847.75,547.0,
