Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6662.0,3189.0,3599.25,3660.0,751.0,1499.0,1217.25,1755.5,3155.75,884.75,460.0,847.75,1802.0,244.0,191.75,166.25,403.75,728.25,656.5,374.25,200.5,444.75,247.75,196.5,,298.75,586.5,223.75,87.0,59.0,104.0,235.25,231.25,169.75,188.25,364.0,650.75,893.5,401.5,1700.75,2083.75,2548.5,2024.5,858.0,532.0,1201.25,1868.5,4375.25,1492.25,2058.0,6772.75,256.5,1887.0,1659.5,494.25,1522.75,559.75,379.25,798.0,408.75,2255.5,5416.5,9404.75,,6612.75,25352.25,25251.0,17984.25,5001.75,1080.25,936.5,1085.0,1223.0,1211.25,561.5,525.0,656.25
FH_CEID_Walk,,,,,,,,105.75,84.75,34.5,53.25,178.0,306.5,523.5,669.25,909.25,1032.75,1495.75,1723.25,878.5,1261.75,493.25,457.0,1055.5,1991.5,,,352.25,554.0,661.25,350.75,357.75,84.0,116.0,157.0,58.75,139.0,144.75,220.5,346.25,112.25,,279.75,298.75,452.5,584.75,687.5,,364.25,256.75,87.5,109.25,227.75,549.25,725.25,1088.25,1154.25,1566.0,1451.25,1532.75,1551.0,2076.0,1648.0,2333.0,1986.25,1677.0,1190.75,2387.25,961.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291.5,2265.5,1681.5,1547.75,2674.0,378.25,421.5,525.5,828.75,661.0,487.5,517.25,250.5,529.5,2153.0,5282.5,9397.25,11779.75,3205.5,3991.75,4779.75,8202.5,2230.75,788.25,904.25,556.25,753.75,501.0,541.5,569.25,218.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,383.25,420.25,305.0,127.25,252.0,73.25,26.5,34.25,85.0,187.0,309.5,523.25,661.25,931.25,1010.75,1513.25,1704.75,972.25,1300.25,499.0,495.0,1027.75,1954.5,1870.75,1209.75,331.75,728.25,841.75,,,104.25,98.0,205.5,91.75,114.5,136.25,228.5,320.0,134.0,,266.5,263.25,437.25,584.0,344.75,,204.75,,86.25,108.25,209.75,545.75,687.5,1126.75,1146.75,,1158.75,1174.0,1611.0,978.0,1644.5,2386.25,2020.25,1676.75,1283.25,2488.0,849.5,2079.0,1812.25,1575.0,1774.5,994.5,1287.0,712.25,610.75,2057.5,5070.25,9367.75,11941.75,6715.75,3528.0,6746.25,10489.25,8556.75,4376.25,1631.25,949.75,629.5,1298.5,435.75,488.0,601.25
FH_COVIDhub_ensemble,,,,,212.5,234.0,392.75,97.0,46.25,82.5,131.75,206.0,340.25,526.25,704.75,961.5,1053.25,1501.75,1711.25,935.0,652.0,486.5,476.0,1006.5,2358.25,1974.75,455.75,389.75,318.5,837.75,,157.75,177.0,227.5,137.25,234.75,263.75,192.25,353.75,349.25,280.0,,238.25,244.25,,319.75,157.0,,,,95.0,143.5,266.25,548.25,752.75,1069.25,1124.25,781.75,814.75,895.5,993.0,428.25,1352.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.75,307.0,1909.75,196.25,359.75,,,,,,,,,579.75,165.75,,,,,166.25,327.75,571.5,,1076.25,732.0,7086.5,6655.0,,726.5,654.0,1046.75,2092.5,1853.5,1518.5,1350.5,2370.5,1453.25,543.25,206.5,936.0,782.75,469.0,592.5,326.75,503.0,2114.0,5232.25,9330.25,8903.5,8105.25,3910.5,3388.25,5489.75,4004.5,515.75,472.5,541.75,869.75,559.75,614.25,776.75,339.25
FH_CU_nochange,,,,,,,,,,,,,,,,807.25,691.5,1926.5,1928.5,721.5,2144.75,1368.75,1055.5,1229.25,1654.0,2160.25,374.0,1269.75,1136.0,275.25,,549.25,516.75,608.75,331.25,458.75,466.0,595.75,662.5,586.5,370.75,,263.0,389.75,231.5,281.75,142.0,,,126.25,178.75,234.75,337.0,628.0,634.75,947.75,1351.75,359.5,872.0,972.25,1731.75,1531.0,2665.0,3653.0,2884.75,2520.25,847.5,1468.75,,225.5,410.5,574.75,776.5,363.5,421.5,406.5,565.25,2237.0,5266.25,9381.75,11613.5,3677.0,2296.0,2234.75,5403.75,4312.5,2595.0,773.0,412.5,543.0,1080.75,723.25,485.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,754.75,613.0,1857.75,1836.75,551.0,2116.5,1338.0,981.75,1241.0,1809.75,2347.25,440.5,1261.25,1290.75,302.75,,532.75,500.5,595.25,315.0,449.0,449.75,583.75,663.75,591.75,381.75,,238.0,361.75,284.0,357.0,176.5,,,121.5,176.0,233.0,328.5,619.75,558.25,847.0,1283.5,306.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,982.75,980.25,2038.5,2188.0,1296.25,2098.0,1301.75,854.25,1222.0,1504.5,2068.0,552.75,1197.25,650.5,296.25,,530.25,480.75,586.25,331.75,426.5,442.25,565.5,629.5,570.5,385.75,,307.0,409.25,222.25,224.0,108.75,,,129.5,180.75,236.75,339.75,631.25,694.25,1010.5,1394.25,506.0,1009.0,1125.75,1890.5,1692.5,2662.25,3631.0,2903.25,2466.25,793.75,1537.0,,286.75,465.25,665.0,827.25,405.5,572.5,581.75,546.5,2161.75,5180.0,9343.75,11613.5,3904.0,2651.25,3160.0,6613.75,4741.25,2677.0,839.5,532.75,654.75,1125.5,740.25,466.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,851.75,799.0,1860.5,1975.25,898.0,1982.5,1138.25,852.5,1245.0,1907.5,2484.25,553.5,1232.25,1151.25,337.25,,515.0,480.0,581.0,295.25,426.75,432.25,563.25,625.5,543.75,310.0,,233.5,336.5,211.25,250.5,167.75,,,115.75,169.25,229.0,333.75,624.75,739.0,1053.0,1400.0,546.25,998.25,1031.0,,1469.75,2546.5,3447.75,2692.75,2209.0,881.5,1995.5,,662.0,813.5,948.5,1086.5,530.0,573.5,545.75,533.0,2157.0,5243.25,9381.5,11537.0,3418.5,2462.5,2397.5,5487.75,4182.25,2426.25,792.75,436.25,542.5,1092.0,708.5,459.75,
FH_CU_select,,,,,,,,302.5,107.25,74.25,61.5,324.75,67.0,890.25,1126.0,851.75,799.0,1860.5,1975.25,898.0,1982.5,1301.75,854.25,1222.0,1504.5,2068.0,552.75,1232.25,1151.25,337.25,,515.0,480.75,581.0,295.25,426.75,432.25,563.25,625.5,570.5,385.75,,233.5,336.5,211.25,250.5,167.75,,,115.75,169.25,229.0,333.75,624.75,739.0,1010.5,1394.25,506.0,1009.0,1125.75,1890.5,1692.5,2662.25,3631.0,2903.25,2466.25,793.75,1537.0,,286.75,465.25,948.5,1086.5,530.0,665.5,682.0,547.25,2124.75,5243.25,9381.5,11613.5,3418.5,2462.5,2397.5,5487.75,4182.25,2426.25,792.75,436.25,542.5,1092.0,708.5,466.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,408.0,316.0,222.75,209.25,439.5,,,208.75,108.75,118.25,164.25,448.25,603.75,1068.5,1204.25,1468.0,1829.5,1229.0,1499.75,,544.75,971.25,2410.75,2675.0,1290.5,126.25,243.75,786.75,,371.25,90.75,93.75,171.75,933.25,226.0,249.75,319.25,278.0,234.25,,238.25,786.75,905.5,342.0,79.5,33.0,413.75,45.5,112.5,155.75,232.75,539.5,772.75,,,,1793.75,522.5,,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
