Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6316.25,6066.0,11236.5,4582.25,21350.25,19057.75,12230.25,5383.0,14449.0,15369.5,5838.5,11496.75,7127.75,21214.75,17759.25,16426.0,8188.25,2632.5,1002.0,895.25,947.25,2069.25,1670.0,2781.5,,1455.5,2971.25,2478.25,1183.25,251.5,1147.5,716.25,307.0,1450.0,2231.75,2240.25,1220.25,3842.5,4226.0,3113.5,5138.0,4762.25,8797.0,5811.0,4848.0,2840.25,3742.0,1404.5,2780.25,5131.75,1654.5,4699.0,6121.75,10127.5,6000.25,1848.75,5902.5,10627.5,20961.0,4665.75,17039.25,40806.75,75648.0,,21361.0,22121.25,12931.0,20202.25,1981.25,2954.75,3221.25,1456.75,4041.25,3197.75,2509.0,3247.0,2838.5
FH_CEID_Walk,,,,,,,,4230.5,2825.5,1425.75,870.0,1172.0,1846.5,949.75,1935.5,2713.5,3729.5,5073.5,8315.25,10157.0,14048.0,16655.75,15816.75,14878.0,9464.75,,,10958.0,11597.75,22284.0,25744.75,23790.0,22673.75,14016.75,7215.5,3675.75,4020.5,5072.25,2522.0,811.25,1282.5,,518.75,933.0,673.5,1269.75,995.0,,786.25,1008.75,597.0,505.5,1090.25,2213.0,3953.75,6513.5,8594.0,11425.5,10275.75,9314.0,4580.25,3117.0,4309.25,3033.5,951.75,1516.0,1422.75,2251.25,1529.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2765.0,1915.75,1660.5,2094.25,1005.25,3387.25,6206.0,8113.75,7327.0,3998.0,2394.75,4132.0,1939.5,4579.0,17099.75,39696.0,74462.5,79733.75,32769.75,45855.25,75288.75,67868.0,15715.25,2818.25,2337.5,1471.25,3490.75,3001.75,2396.0,2587.5,3751.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4304.25,8828.75,8497.75,9322.5,10899.75,4262.5,2688.5,1428.0,951.75,1116.0,1611.5,930.5,1721.5,2823.75,3532.5,5177.5,8337.5,10043.0,13951.0,16725.0,15953.25,15136.75,8946.5,7510.0,9451.5,10779.0,11501.75,25268.0,,,22450.0,14217.5,7047.25,3449.5,3647.25,4742.25,2753.25,711.25,1126.5,,508.75,842.5,686.75,1281.25,1088.0,,762.25,,463.0,554.0,1265.5,2378.25,3882.25,6586.75,8603.5,,8067.25,4816.0,2130.75,3232.75,3992.5,3403.0,857.5,1613.5,1283.0,1913.75,1620.0,4292.25,6123.25,6418.5,5032.25,891.75,2973.0,2168.5,4971.5,16303.75,36418.0,73093.5,78811.0,43181.5,45146.25,108124.5,82297.5,49474.5,24133.0,9456.25,8943.25,2733.75,1826.0,2420.0,2967.25,6567.0
FH_COVIDhub_ensemble,,,,,5482.0,5197.5,6969.25,1399.5,624.75,1339.5,1527.5,953.5,1909.75,1079.25,2227.0,3393.5,4306.25,5504.75,8268.75,10678.25,11845.25,13489.75,9126.25,13152.5,3536.75,6837.0,10140.75,13010.5,9381.25,22649.25,,20327.0,15326.0,5855.75,1192.5,1555.75,1168.0,1297.75,1432.5,1085.5,2201.75,,540.75,524.0,,536.75,519.5,,,,661.25,1058.0,1538.75,2776.25,3832.75,6506.25,7319.0,5314.75,3369.5,2478.75,3592.5,1299.25,2970.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13034.0,2150.0,9447.25,1610.0,1457.75,,,,,,,,,1209.75,776.75,,,,,1201.5,1975.75,3014.75,,6380.25,1632.25,2070.0,6228.0,,8665.5,4398.5,7114.75,2298.25,2296.75,2432.0,1300.5,1484.5,3838.25,6243.75,7862.0,4923.5,2190.0,2861.0,4812.75,2445.75,5000.75,16205.25,35420.75,71722.5,51712.0,70381.0,63951.5,52218.5,39716.25,24560.25,3656.75,4136.0,1218.5,4082.5,3146.75,2673.0,3272.75,2661.0
FH_CU_nochange,,,,,,,,,,,,,,,,2236.5,1365.5,5163.5,3655.0,22263.25,7090.0,8814.0,13539.0,15900.25,4552.25,7680.0,14942.0,23169.0,19570.5,74662.75,,47885.0,28592.25,32956.0,2600.5,2923.0,3982.75,1063.0,1484.0,1793.75,3161.5,,3100.0,3202.25,1016.25,1010.0,533.25,,,592.75,1893.5,1398.25,2593.5,3034.25,3694.25,6634.0,8658.5,1153.75,2428.5,2284.25,3098.75,1989.5,2116.75,2654.0,1897.5,2106.75,1159.0,2350.0,,6095.25,7839.75,2492.25,3557.25,6336.0,2140.75,4159.75,5606.0,18580.5,34782.25,71939.0,54720.25,42252.0,37119.5,36111.75,40259.5,26640.75,13972.75,8323.0,5630.25,3083.25,2719.0,3468.25,3677.5,
