Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2181.25,4554.0,5588.25,3272.75,5180.5,7114.75,4646.5,2723.0,7852.0,2527.75,1794.5,2776.0,3467.75,6154.25,3884.5,3200.25,1992.5,1756.5,801.5,1405.5,1819.25,591.5,211.5,299.75,,573.0,382.25,682.75,775.0,474.0,434.25,328.25,526.75,1691.5,1517.0,3042.25,4200.0,2474.25,8729.75,51268.25,58082.75,9633.75,4164.0,2246.25,1130.75,2334.5,517.25,733.25,882.5,714.75,743.5,1335.25,302.75,1211.0,1582.75,1844.25,1149.25,1354.25,2311.25,3678.0,11776.75,26437.0,37014.25,,4903.5,20690.75,17413.75,7545.75,1351.25,777.0,262.0,1142.5,994.25,2651.5,8231.5,2872.0,210.0
FH_CEID_Walk,,,,,,,,1695.5,969.5,371.25,752.75,1191.5,592.5,375.25,580.5,707.75,1483.5,2242.0,2753.0,3922.25,3464.25,1877.0,2966.75,3477.0,1588.75,,,3870.25,3590.25,7226.25,7634.0,4464.0,5237.5,6864.25,3075.0,3704.75,2429.75,4519.75,445.25,250.75,425.75,,229.75,83.5,129.75,83.0,209.75,,204.75,359.5,999.25,1355.0,2700.25,5155.75,7173.75,8491.5,8989.75,7776.0,8178.25,2786.5,1578.5,3657.25,3514.0,5450.5,4323.5,4947.75,3541.25,1403.5,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267.5,941.0,1345.0,598.5,288.0,563.75,543.0,965.0,1008.75,1652.0,1256.5,746.25,1420.75,3998.25,12948.5,27377.25,38422.5,22138.5,12420.75,36133.5,23132.75,15714.25,2546.75,611.75,745.5,699.75,926.5,985.75,1465.25,1667.0,168.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1102.0,591.75,949.75,998.5,1123.75,1678.25,1258.5,557.25,925.25,1156.75,617.5,375.5,555.75,693.75,1467.0,2244.0,2751.75,3847.0,3510.5,1760.0,2653.25,3540.75,1419.5,2521.0,2667.5,3930.5,3641.75,6734.5,,,5342.5,7039.75,2945.25,1392.25,2055.25,3888.75,860.0,529.0,148.0,,267.5,90.5,124.5,79.5,224.5,,215.5,,1013.5,1378.75,2688.0,4996.5,5653.25,6991.0,6817.5,,3422.0,1512.25,1670.75,3174.5,3669.75,5423.75,4042.0,4878.0,3484.5,1498.5,1445.5,958.0,486.75,574.75,1273.5,1288.25,974.0,2357.5,4292.5,13577.0,28113.0,39471.75,28715.0,15833.25,30214.5,39281.25,20519.5,17925.25,7693.75,3835.25,1620.0,1431.5,1706.5,2784.0,1897.25,146.75
FH_COVIDhub_ensemble,,,,,859.0,777.5,1162.75,1663.75,893.25,1732.0,1177.75,1189.5,1228.5,547.5,811.25,1135.75,1468.0,2232.5,2775.5,3603.5,3173.75,1209.75,636.25,3441.0,1428.25,2383.0,2328.25,3610.0,3328.25,7178.5,,3159.0,3482.0,4755.0,2073.5,914.25,945.25,1205.5,312.75,294.75,235.75,,311.25,67.25,,151.75,174.25,,,,1242.75,1622.5,2765.25,5002.25,6152.0,7708.25,6960.5,2369.5,1761.0,1973.75,1762.75,1454.0,1496.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4977.5,4643.25,8829.25,1463.5,952.25,,,,,,,,,79.25,207.25,,,,,1586.0,2667.25,5115.75,,6848.5,2627.0,9013.5,15138.0,,3645.0,2426.75,1660.75,5429.0,1811.75,1306.5,1069.75,1044.25,469.25,356.0,983.75,887.25,1632.5,1262.5,779.25,1227.25,3967.75,12730.75,27030.25,35567.75,24202.0,29720.5,22074.25,18448.25,11116.0,7952.25,914.0,1459.25,839.0,1081.0,1352.75,1456.5,2230.5,126.0
FH_CU_nochange,,,,,,,,,,,,,,,,1300.0,980.0,2231.0,3015.5,4445.0,1403.0,1488.25,4743.25,5213.25,1931.0,4307.75,4610.75,7745.0,11663.5,8810.5,,1885.0,3570.75,5833.5,1918.75,1621.5,1200.25,192.5,299.25,320.75,516.25,,744.75,257.0,535.25,533.25,288.25,,,727.25,1518.5,2050.25,2883.75,5158.75,4926.25,5340.75,6729.75,1500.25,1331.75,720.0,1325.0,2459.0,2439.0,1337.5,573.25,1641.5,1509.5,229.75,,527.5,782.0,945.75,1402.25,942.0,743.75,1251.75,4442.0,13188.0,27346.25,35362.75,11509.75,14313.25,11653.75,13242.0,10797.5,8133.75,3366.75,2878.0,879.5,992.75,1991.25,2828.75,4486.5,
