Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9296.0,13643.25,29242.5,53803.75,57959.5,27502.75,59705.5,49990.0,73952.5,175665.75,219761.75,76544.75,106319.0,180351.25,115814.5,77751.25,25474.25,9415.5,4617.5,7885.0,4746.5,3556.5,3579.75,6601.0,,2374.5,8140.75,1422.5,5642.5,3858.5,2594.25,3813.75,3034.0,4154.75,3116.0,9056.5,14082.5,18399.75,36032.75,32483.25,36276.5,108970.0,87318.75,43108.0,45719.5,27198.75,27745.25,19011.25,7158.75,11649.5,8761.5,13537.25,12127.5,9954.0,10550.25,20422.5,12684.25,6924.25,18601.75,72269.0,154717.25,361964.0,440823.75,,94708.5,222896.75,143252.75,134443.0,36558.0,28407.5,23425.75,17731.25,11436.25,4797.75,28777.25,3792.75,18211.0
FH_CEID_Walk,,,,,,,,11248.75,24915.25,14631.0,11394.0,7288.75,948.5,804.5,2924.5,4142.25,7510.75,16723.5,23378.75,40245.5,57886.0,83251.5,103952.25,134663.25,126068.0,,,33451.75,62616.0,112251.25,161890.5,100025.25,84747.25,53723.5,35281.75,15135.75,7626.75,9862.75,5684.0,942.25,2331.25,,6699.75,6386.5,2823.25,2055.75,4080.0,,2773.75,6551.75,1953.25,1909.75,6307.0,14942.75,29829.25,38539.0,52221.75,56519.0,47683.5,33626.0,17922.0,16064.75,22030.5,36144.0,10744.5,17416.0,5148.75,13965.5,2762.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25819.0,15321.25,5682.0,11275.0,3374.25,6772.0,12769.0,5686.25,9577.0,10974.0,7790.25,11967.75,36609.75,59702.5,167962.75,369377.75,482854.5,248284.0,167111.5,240979.0,168958.5,192887.0,15860.0,8005.25,6689.0,5110.0,3782.0,2845.25,4697.75,5359.0,14480.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7790.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,20599.25,7216.75,4697.25,12028.0,13065.75,10516.5,29004.0,16935.75,11082.0,9507.0,1000.75,1590.5,2865.5,4081.25,7412.75,16971.5,22527.75,40553.0,58258.5,82726.25,106331.75,137918.75,127438.75,70966.0,15074.0,28118.0,60035.75,110775.5,,,79773.75,50172.25,36831.5,18823.5,12466.0,13564.0,5117.5,1194.25,2100.25,,5864.25,6732.0,3275.75,1737.0,3991.0,,2478.0,,518.75,2272.5,6806.25,15692.5,29645.0,37826.25,42328.0,,31212.75,14296.25,14848.75,22469.75,25455.75,35521.25,11459.25,21050.25,4315.5,11479.0,2392.75,5574.75,4298.75,8547.5,9654.5,8940.75,12096.75,33079.25,53900.25,173381.5,368898.0,506088.75,462571.0,217165.25,340991.75,438860.5,409440.75,209916.0,140265.75,52042.25,40582.0,19754.75,10609.25,8425.0,3657.75,10669.0
FH_COVIDhub_ensemble,,,,,5692.5,14349.25,14373.75,9032.25,16381.75,8301.25,6447.25,3984.0,2158.5,2843.0,4322.5,6406.25,9575.5,18557.5,27235.75,38733.5,57115.0,69026.75,74647.5,119155.25,74956.0,22402.0,74949.0,47249.0,57536.75,104256.75,,71918.0,30056.75,15242.25,4892.25,4562.0,2498.0,4615.25,2310.75,3725.75,2236.75,,3806.75,5660.5,,2080.5,2248.25,,,,1349.0,2507.0,7212.0,16002.0,28773.25,38661.75,37239.0,16228.0,12846.5,6542.5,18365.5,29392.25,25756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28964.25,11979.25,55377.0,10450.0,2991.5,,,,,,,,,1594.25,2748.5,,,,,3170.0,7603.5,15840.75,,37824.75,25098.0,115587.75,151529.0,,29371.25,40053.25,25404.75,26935.5,11310.0,18787.0,3986.5,9820.75,6779.0,12113.5,4936.0,10001.5,10762.5,7325.75,10637.0,35545.0,52548.25,153784.0,353333.5,384109.5,527739.25,640739.0,454106.25,172179.0,193030.25,93037.25,15677.25,5517.0,9003.75,8315.5,3861.5,3115.5,4067.0,17159.0
FH_CU_nochange,,,,,,,,,,,,,,,,5686.0,2137.0,19055.5,14530.25,46281.25,37348.25,49449.5,66006.0,134648.5,47747.25,49535.25,29468.0,25822.0,75525.25,349550.25,,24697.5,100940.5,47903.5,9859.5,6642.0,7176.0,4771.75,1971.75,3098.0,3237.75,,6221.0,6773.5,1414.25,2682.5,3136.25,,,682.0,1014.25,1980.75,7602.5,15542.75,23155.0,38229.0,38893.5,31226.0,26999.25,27677.0,45707.25,42035.5,35060.25,20530.5,8456.0,10616.5,5372.75,6812.5,,6918.5,6304.0,25613.5,24920.0,8863.25,14411.25,33884.0,60985.0,158038.0,319760.0,316304.25,179491.75,191349.5,57208.75,84637.5,186630.5,111768.0,79829.75,41696.0,24012.0,22297.75,17065.75,21816.0,10861.75,
