Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9618.5,21857.5,25520.5,16172.5,17906.75,24768.5,7162.75,20964.25,24550.25,10940.5,5459.5,5393.25,8627.0,2971.75,1112.0,2953.75,5365.25,4267.25,3735.75,2402.0,1460.0,2164.25,2438.0,936.5,,3701.25,6749.0,3633.0,1636.5,1142.25,882.25,777.75,868.75,1718.25,2338.25,575.5,1463.75,1154.0,1827.0,1214.0,370.0,1696.5,1445.0,1388.75,681.5,1360.0,2869.25,3509.0,2355.75,3778.25,4480.5,3964.25,1433.5,6227.25,2746.0,3513.0,7558.25,11389.75,9808.0,10615.25,22238.75,50716.25,57211.75,,22903.0,41263.5,15350.25,974.0,3819.25,3163.5,2671.25,3818.0,5711.25,3289.0,5286.5,375.0,2133.5
FH_CEID_Walk,,,,,,,,899.0,532.5,451.25,987.5,1474.75,2364.0,1513.0,2296.0,4797.25,7448.25,12063.25,16390.0,15394.5,11483.75,2210.0,6943.75,7243.75,12273.0,,,3281.25,4152.5,9585.25,5911.0,1989.25,3149.25,1955.25,1072.25,752.5,461.5,994.0,1789.0,2622.75,3104.75,,1162.25,1390.5,2894.5,4734.0,3327.0,,1642.25,1645.5,746.5,1120.25,309.75,385.75,1162.0,1761.5,2472.25,3944.75,2865.0,3738.75,3251.0,4575.25,3261.5,1570.75,1077.75,1600.0,2502.25,3893.75,3233.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0,1129.5,1787.5,4030.25,5448.25,3684.75,3524.25,6415.5,1778.0,1982.0,4062.25,6336.75,2525.0,10523.75,22231.0,49618.0,55447.5,33302.0,25339.75,60006.25,20200.5,16565.5,1185.5,961.25,1367.25,2771.0,4304.25,3278.25,4035.0,2138.0,1371.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1517.25,719.25,487.0,1237.5,1044.75,901.5,508.5,450.25,949.5,1474.25,2286.5,1553.25,2133.5,4664.75,7506.25,11998.25,16298.75,15543.25,11738.0,2164.5,7475.25,6760.0,11617.75,9968.75,4252.75,3071.25,3712.25,8457.75,,,1952.25,1370.5,1294.5,685.0,510.75,1027.25,1691.5,2735.0,3010.5,,1184.75,1387.5,2824.5,4738.75,3558.5,,1752.25,,923.5,1182.25,230.25,358.75,1232.5,1703.75,2506.25,,2978.25,3563.0,3516.5,3021.5,1512.25,586.25,1011.25,1621.75,2702.0,4113.0,3059.0,3212.75,5257.5,1876.5,2617.0,4119.5,7347.0,2358.75,8734.5,19893.75,46921.5,55146.25,34756.5,28056.75,68101.0,53221.0,36829.0,17959.75,9356.25,5711.0,2231.25,1581.5,1093.25,2817.0,1323.5,1290.75
FH_COVIDhub_ensemble,,,,,819.75,2293.25,699.5,875.25,109.25,599.0,1129.25,1567.75,2360.75,2152.25,2277.5,4831.5,7486.5,11891.75,15972.75,15369.75,7480.75,12140.25,16405.5,6257.5,10263.5,6533.5,2306.0,2147.5,2294.0,6239.25,,1498.25,929.0,679.25,824.0,1775.25,1106.5,1036.0,2197.5,2889.0,3029.75,,978.0,2135.0,,3829.75,2026.75,,,,424.75,568.75,454.5,928.0,1704.5,2146.75,2377.25,3956.5,2746.0,1757.75,2797.25,1423.0,417.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.25,2227.75,10324.5,841.0,1926.75,,,,,,,,,4634.5,2067.75,,,,,260.75,765.0,1368.75,,2196.0,1776.75,2311.25,3135.5,,747.25,1694.5,2423.25,1676.25,1031.25,1256.25,3603.0,5117.75,2630.25,2576.0,5959.0,1409.0,2999.0,4171.25,6503.75,2585.5,10006.75,20205.75,47778.25,46895.25,120776.5,102596.5,80801.75,23566.75,18104.5,8394.75,992.75,1611.0,3055.75,4867.5,3302.0,5028.5,2847.0,1955.25
FH_CU_nochange,,,,,,,,,,,,,,,,4590.75,5000.0,9153.75,6460.25,6918.25,4901.25,5936.5,2065.0,6096.0,11843.5,4912.25,5307.0,4980.75,9860.25,31696.25,,1019.75,5720.25,2622.0,1308.25,3148.75,3983.75,2174.5,3812.25,4413.0,1837.0,,925.0,560.0,969.0,3250.5,571.75,,,1230.75,729.25,271.5,906.5,1785.5,2483.5,3070.5,3620.75,3958.0,2378.25,3840.25,4803.25,4372.75,5389.75,4677.75,2723.0,3954.0,3979.0,5882.75,,1315.75,6413.0,1849.25,3535.5,5717.5,3886.0,4732.0,10931.75,22671.75,47797.0,44253.5,20869.5,23930.25,37496.0,19217.75,18273.5,9872.75,4719.75,3091.25,2367.5,2292.0,2374.5,1398.5,10016.25,
