Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4686.25,1209.75,3216.75,3565.5,4773.5,2500.25,3264.25,3377.0,3129.0,4637.25,5085.5,2008.0,2362.5,4013.5,3703.25,2230.0,1076.25,2332.0,3698.75,3904.5,3402.5,4937.0,5614.5,2230.25,,1832.75,2053.0,1134.0,786.5,619.25,154.0,85.5,103.0,261.5,234.25,348.5,619.75,915.25,1707.75,2550.75,2066.0,1757.25,892.25,320.25,598.5,704.75,1026.75,579.75,1786.0,802.5,722.75,787.0,1596.75,980.5,1594.5,3035.25,4899.75,6511.0,1552.75,8475.0,22076.5,19934.75,23742.25,,6485.25,14175.0,4383.75,2254.75,3068.0,2621.75,1691.5,1833.0,1495.5,1487.75,2526.0,2550.5,3716.75
FH_CEID_Walk,,,,,,,,232.0,226.25,431.0,136.75,369.25,525.5,683.5,1313.0,1482.0,2738.25,3699.25,5546.0,5173.5,5588.25,4093.5,3471.25,4274.0,3085.0,,,6405.5,1536.25,3103.0,6993.5,6688.75,4925.75,2915.25,2096.75,581.5,1376.0,1581.75,2646.5,2093.5,817.0,,2148.75,3331.0,2594.0,2475.75,2230.5,,732.0,495.5,145.25,157.25,247.5,337.0,866.75,1549.5,2123.5,2097.25,1842.25,2047.5,440.25,675.75,907.75,977.75,775.25,2079.75,454.25,672.75,495.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.25,691.25,2065.5,275.0,382.5,460.25,435.75,922.0,1872.75,2859.75,4921.75,4210.25,7909.5,12926.75,18178.0,26132.5,24129.25,20463.25,12889.0,36505.0,5891.75,3450.0,1175.0,1237.5,1531.5,1120.75,1754.25,799.0,2271.5,2499.0,2451.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4921.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,272.25,228.25,217.5,282.75,372.75,261.25,290.25,390.0,117.5,373.0,477.0,705.25,1316.25,1527.5,2790.75,3671.75,5642.25,5198.5,5489.5,4019.0,3370.25,4514.0,3063.75,4247.75,2252.5,6317.0,2436.75,3316.5,,,4737.25,2869.5,2165.0,592.0,1376.0,1851.0,2515.25,1988.75,1253.5,,2357.0,3507.25,2824.25,2450.0,2201.75,,773.0,,163.75,81.25,197.5,333.75,868.75,1543.75,2094.25,,1805.25,533.75,524.25,722.5,884.25,945.25,844.75,2223.75,277.75,463.75,378.75,468.25,972.5,1625.5,2700.5,5147.25,5504.0,8476.0,14436.25,19434.0,29368.5,30298.25,17231.5,30594.75,45043.0,22198.75,17829.25,5406.75,2550.75,3317.75,1012.25,871.25,2074.75,1285.0,2085.5,2181.25
FH_COVIDhub_ensemble,,,,,252.0,201.0,305.25,330.75,442.0,569.75,396.75,445.0,675.25,877.5,1433.75,1904.75,3012.25,4442.5,5460.25,4989.75,5100.75,2356.25,2096.0,4246.75,3081.75,4025.5,3017.0,6156.25,2084.75,2927.75,,5221.0,4186.5,1451.5,720.0,2281.0,1558.5,2714.0,3645.5,2609.25,1010.5,,2043.0,2531.25,,879.5,1002.5,,,,131.0,187.5,334.0,540.25,902.5,1641.25,2114.5,1956.5,1722.0,695.0,414.5,640.75,860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,2127.75,9028.75,2402.75,2308.25,,,,,,,,,1535.25,904.5,,,,,181.25,374.25,557.5,,1557.75,1488.75,1127.25,5625.0,,1676.75,1119.0,1664.0,913.5,761.5,3812.75,610.5,324.25,362.25,535.0,1026.5,1757.25,2890.25,4957.25,4077.5,7474.25,12668.5,13604.5,23452.5,20710.75,75457.25,88638.5,49352.25,6603.25,9202.5,2947.75,1247.5,1692.75,1278.0,1584.75,1649.5,2486.5,1986.25,3739.75
FH_CU_nochange,,,,,,,,,,,,,,,,1298.5,2569.5,2270.5,4094.0,1610.75,4783.5,1723.5,4745.25,8498.0,6665.75,8391.25,5077.75,10952.75,52127.5,13584.0,,16755.25,9141.75,2815.25,966.5,4173.5,28841.0,2507.75,5993.5,1736.0,9028.75,,1060.75,1674.75,172.25,920.75,1530.25,,,142.0,224.25,211.0,389.75,584.5,1038.75,1749.75,2281.5,705.0,1093.0,1833.25,1278.75,1109.5,1967.75,1598.0,654.0,2252.25,562.75,331.5,,1462.25,1163.0,1807.75,1885.5,3388.25,2652.0,8372.5,13552.75,16512.75,24899.25,24369.5,13608.75,10567.75,18023.5,8655.0,9395.0,3053.25,1512.75,2061.5,949.0,1370.0,3973.5,814.25,955.75,
