Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,738.75,786.0,1251.5,2678.5,1561.75,805.0,979.0,2510.25,4233.0,4344.0,2771.0,1006.75,2140.75,2156.0,1002.0,1190.0,236.5,997.75,1419.5,586.0,238.0,197.25,921.75,957.0,,740.25,764.25,575.5,304.75,241.5,339.75,47.75,55.75,62.25,176.75,101.5,39.0,256.0,79.25,884.0,962.25,573.0,326.25,646.0,1383.25,891.0,801.75,426.25,566.75,237.0,459.0,361.5,473.5,498.25,740.0,1367.5,1572.75,1027.0,311.0,3658.0,5402.75,8605.75,9287.0,,7206.5,9986.5,2774.5,357.75,640.0,482.0,1974.5,373.25,438.0,382.5,463.0,544.0,731.25
FH_CEID_Walk,,,,,,,,182.5,312.0,158.5,195.25,316.25,138.0,142.0,248.75,106.0,135.75,430.5,970.25,1337.25,1923.5,1991.75,1873.5,1599.75,614.0,,,475.25,707.75,1807.25,1462.25,1952.5,1285.0,463.0,799.0,245.25,328.0,293.5,309.75,516.75,516.0,,417.25,1099.0,748.75,714.0,592.5,,1108.75,1233.0,116.5,193.5,97.75,147.25,220.75,472.0,641.5,1050.25,1217.75,1155.5,1452.75,1228.0,761.75,282.5,294.75,236.0,476.75,758.75,1054.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.25,374.5,118.25,135.0,323.5,612.75,274.25,489.0,732.0,1271.0,1461.5,1256.75,2398.5,3609.0,6147.5,10041.5,9672.5,5233.25,7214.25,14403.5,4818.5,1916.5,119.5,159.5,207.25,206.0,357.25,378.25,502.25,638.25,728.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,194.75,67.25,96.25,166.75,190.0,172.0,321.5,233.25,190.75,275.25,113.0,168.25,225.75,90.0,202.0,448.75,973.5,1335.75,1912.5,1993.25,1787.75,1611.75,585.75,890.25,632.0,533.5,661.5,1772.75,,,1404.5,493.75,979.0,158.75,215.5,372.5,249.25,446.25,557.5,,435.75,1060.0,821.75,666.75,596.5,,1105.0,,116.0,87.75,70.25,149.0,219.25,471.75,652.0,,1211.75,1155.5,978.0,571.5,574.25,310.25,357.25,226.25,496.25,750.75,1000.0,681.25,361.5,347.25,925.5,1236.75,1292.25,2438.0,3484.5,6336.0,10253.75,10104.5,5392.25,8487.0,15818.5,9305.75,6096.0,2200.75,1363.0,751.75,826.5,131.75,579.5,451.0,633.5,696.75
FH_COVIDhub_ensemble,,,,,87.0,147.75,161.0,124.0,176.5,266.75,347.0,314.5,194.25,280.75,379.0,185.5,329.5,558.5,973.75,1327.75,1891.25,1684.5,879.25,1144.5,1042.25,1529.5,1092.5,552.5,667.75,1599.0,,1454.0,834.0,372.0,249.25,485.25,302.5,673.75,413.25,483.5,503.0,,425.25,1096.5,,436.75,361.25,,,,52.25,58.75,109.0,192.5,249.0,490.5,652.25,978.5,1005.75,450.75,240.0,163.0,485.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.0,576.25,2482.0,705.25,579.75,,,,,,,,,499.75,387.25,,,,,75.75,102.75,201.25,,480.25,454.25,397.0,333.0,,1693.25,709.75,251.75,210.0,392.5,356.0,150.0,500.75,812.0,270.0,452.75,688.5,1159.0,1304.75,1538.5,2412.0,3450.75,5961.5,9694.75,8999.0,15753.0,24890.0,14552.75,4886.75,3490.25,1304.5,188.0,297.0,199.5,348.75,397.75,515.0,676.5,736.5
FH_CU_nochange,,,,,,,,,,,,,,,,834.75,373.75,281.5,1006.5,1145.0,1374.5,627.75,1121.75,1477.25,1481.5,1124.0,1428.5,1630.75,964.75,4480.5,,1870.5,754.25,959.5,155.0,157.25,616.0,460.25,1028.0,489.5,458.0,,169.5,1124.75,367.0,283.0,252.5,,,118.5,71.5,85.25,106.25,210.25,312.75,530.0,711.75,944.25,956.0,694.0,577.0,600.5,1098.5,1243.5,1075.75,572.5,106.75,169.25,,290.0,503.75,670.25,1040.25,994.5,2242.25,3230.5,3937.5,6818.75,10310.25,10327.75,3360.0,2637.25,4099.5,4571.5,3523.5,1469.5,705.75,430.5,564.75,105.25,612.75,453.5,590.5,
