Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,227.0,766.5,982.0,2488.5,702.25,127.75,462.5,316.75,386.25,221.5,1472.0,236.5,399.5,646.75,546.25,415.0,132.0,213.75,383.75,547.0,380.0,253.5,152.5,599.0,,778.25,711.5,447.0,99.0,103.25,68.75,100.5,28.5,40.75,68.75,76.5,129.25,230.25,354.0,333.75,552.0,331.0,296.0,307.0,886.25,560.5,453.5,1013.75,375.25,932.25,452.0,206.0,110.5,537.25,101.75,132.0,335.25,603.0,2232.5,6397.0,9382.0,10438.25,6336.0,,4716.75,4280.0,304.0,792.5,297.5,712.25,250.25,394.0,554.5,376.0,575.0,856.75,841.0
FH_CEID_Walk,,,,,,,,87.75,171.5,65.25,89.0,67.5,119.25,87.0,103.25,333.25,96.5,213.5,424.25,460.25,617.25,510.25,471.25,531.25,204.5,,,522.25,199.0,450.0,802.5,430.25,669.25,411.5,149.0,190.0,133.0,149.75,303.25,163.0,121.75,,269.0,328.25,249.0,207.5,246.0,,255.25,90.5,82.75,38.75,45.5,113.75,191.5,344.25,439.75,528.75,620.25,803.5,494.75,693.25,252.0,278.75,359.5,820.0,605.25,533.25,350.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.75,508.75,494.0,416.25,349.5,221.75,165.25,51.25,126.75,185.0,337.25,673.0,2737.5,6040.25,9019.25,10201.75,6653.5,2843.75,4362.5,4510.25,1246.25,344.0,257.75,304.25,346.25,383.0,315.25,579.0,737.75,952.25,698.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,218.5,119.0,108.25,78.75,100.0,90.75,182.5,68.0,87.5,62.25,111.25,82.5,97.25,200.25,109.25,236.0,451.75,460.5,630.25,544.25,458.25,533.5,203.25,180.0,275.25,483.75,235.75,419.0,,,641.0,376.0,143.0,165.5,158.75,155.75,336.5,118.0,96.5,,239.5,339.25,273.0,187.75,251.0,,78.0,,102.5,31.0,49.25,115.0,192.0,345.0,450.25,,624.5,508.75,128.25,292.75,291.25,280.25,343.5,863.75,526.75,531.25,420.75,334.75,54.5,97.0,147.25,315.75,738.25,2791.75,5804.0,9072.5,10156.0,5081.25,6364.75,10388.25,9103.75,3714.75,1499.75,966.0,836.25,655.5,564.75,265.0,605.0,1015.0,1268.25,710.25
FH_COVIDhub_ensemble,,,,,86.0,67.5,106.0,107.75,145.25,112.25,55.5,60.75,93.5,103.25,146.5,259.25,141.0,348.25,535.25,459.5,628.0,403.25,132.0,315.5,325.25,310.25,240.75,312.5,251.25,547.75,,367.0,393.75,238.75,293.75,421.5,189.75,188.25,157.0,147.5,107.25,,223.75,293.75,,100.25,79.25,,,,50.0,33.75,59.75,116.0,205.0,350.5,460.25,517.25,647.75,458.25,100.5,307.0,402.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.75,189.0,514.5,415.25,132.75,,,,,,,,,117.75,57.5,,,,,35.25,68.25,125.75,,350.5,463.5,358.0,606.75,,93.25,285.0,211.75,277.75,466.25,724.25,292.25,302.0,217.0,183.75,77.25,93.5,170.5,336.5,710.5,2722.0,6038.75,8760.75,9595.5,1097.75,24772.75,7746.0,5046.75,331.0,444.5,324.25,158.25,308.0,337.0,363.25,572.75,709.5,930.0,692.75
FH_CU_nochange,,,,,,,,,,,,,,,,262.0,640.25,389.0,557.75,229.5,794.25,116.5,628.25,738.75,608.5,547.5,475.75,874.0,965.0,594.75,,251.0,2926.25,203.75,484.25,513.0,861.25,187.25,310.75,458.75,421.75,,104.5,193.75,111.0,37.0,66.25,,,26.0,60.75,39.75,77.5,156.0,241.75,384.5,604.75,81.5,631.5,599.0,71.75,344.0,867.5,789.25,758.25,272.5,321.0,294.25,,115.0,116.25,344.5,111.75,185.75,776.5,2598.25,6167.5,8923.75,7424.0,3246.0,2428.0,2259.25,1824.25,649.0,571.0,420.5,124.0,145.5,200.75,445.75,579.25,355.5,570.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,245.75,664.0,366.75,541.5,264.25,781.0,144.75,591.0,716.75,709.5,523.0,428.25,841.75,1099.25,673.5,,271.0,3191.0,192.75,478.0,508.5,950.75,179.5,312.0,456.25,410.0,,79.0,236.75,103.5,33.25,82.0,,,28.25,71.5,38.25,77.25,155.0,241.0,381.5,602.25,87.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,284.5,361.5,403.25,591.5,119.5,732.25,77.5,529.75,681.0,539.5,375.75,407.5,786.5,824.5,640.75,,255.25,2007.25,265.0,408.5,458.75,512.0,156.5,313.75,395.0,340.5,,117.25,157.5,118.75,36.5,65.25,,,27.75,55.0,39.5,79.0,156.0,241.5,386.5,606.75,162.0,663.5,644.5,84.0,390.75,865.25,787.5,754.25,273.5,342.5,282.75,,99.5,94.0,396.0,99.75,149.0,812.75,2674.5,6215.5,9465.0,7535.0,3940.0,2428.0,2198.25,2117.0,625.5,565.25,396.5,220.25,202.75,245.0,434.25,577.0,392.5,628.5,
